"WL","1","2","3","4","5"
190,92.20458984375,100,100,36.5806503295898,74.1940307617188
192,98.0186996459961,86.8430099487305,96.5107803344727,37.2581672668457,73.6995544433594
194,100.000007629395,71.6957702636719,87.0129089355469,34.5732269287109,75.9477462768555
196,97.7553405761719,59.6270294189453,78.5265350341797,30.7957820892334,79.0110015869141
198,91.5182800292969,50.9262428283691,72.0969619750977,26.5176620483398,82.8436813354492
200,82.4807586669922,45.1457672119141,67.0605926513672,22.0314083099365,87.4762725830078
202,73.0067825317383,41.4590492248535,63.5924530029297,17.7757339477539,92.5338668823242
204,65.6077651977539,38.9964714050293,61.0975570678711,14.235990524292,97.0139541625977
206,61.5143928527832,36.7451057434082,58.8229026794434,11.4820137023926,99.9844970703125
208,61.106372833252,33.974063873291,56.0099258422852,9.24978160858154,100
210,64.3544311523438,30.0427856445312,53.0772323608398,7.70141124725342,95.5202026367188
212,70.3527374267578,25.3323936462402,50.2407379150391,6.73375129699707,87.8896179199219
214,77.9021835327148,20.3793067932129,48.1641960144043,6.12725877761841,79.3503952026367
216,85.8858261108398,15.6340436935425,47.2943344116211,5.75580549240112,71.4574203491211
218,92.286735534668,11.7611312866211,47.0001831054688,5.56360769271851,65.1895446777344
220,96.12841796875,8.75505828857422,46.5633773803711,5.49395847320557,60.0506057739258
222,95.949104309082,6.81301975250244,45.5590972900391,5.52913331985474,55.4390411376953
224,90.2658462524414,5.66672420501709,43.8380508422852,5.65834999084473,51.069751739502
226,78.2014999389648,5.23061895370483,41.1760559082031,5.86436986923218,46.9495849609375
228,62.2459411621094,5.44460773468018,37.7664794921875,6.1010217666626,43.4531402587891
230,46.3407287597656,5.8614444732666,34.2625923156738,6.3363790512085,40.5145950317383
232,33.8066329956055,6.16526079177856,30.8155002593994,6.53149366378784,37.9737854003906
234,26.0283470153809,6.27657604217529,28.1472587585449,6.63505601882935,35.8567123413086
236,21.3505630493164,6.25459814071655,26.3059844970703,6.6475191116333,33.9492301940918
238,18.2586975097656,6.13099765777588,25.1276512145996,6.57725095748901,32.2411804199219
240,16.147180557251,5.94653081893921,24.6788654327393,6.42085599899292,30.779670715332
242,14.5099496841431,5.7737889289856,24.6513156890869,6.1374716758728,29.4783554077148
244,13.3200340270996,5.63881397247314,24.8231868743896,5.72587013244629,28.4283981323242
246,12.512414932251,5.4714207649231,25.2756881713867,5.22865104675293,27.498025894165
248,12.071722984314,5.36143636703491,25.819652557373,4.73047876358032,26.732795715332
250,12.0176696777344,5.31283235549927,26.3721694946289,4.34241962432861,26.0326232910156
252,12.2852821350098,5.26306056976318,26.9759750366211,4.1052360534668,25.324291229248
254,12.7323780059814,5.15991973876953,27.5146541595459,3.98876762390137,24.5988273620605
256,13.2945308685303,4.97545337677002,27.7643699645996,3.96737313270569,24.1486148834229
258,13.9872236251831,4.81067562103271,27.7786903381348,4.01213550567627,24.0617942810059
260,14.765326499939,4.63636922836304,27.6066913604736,4.11679458618164,24.056978225708
262,15.5210618972778,4.43879985809326,27.1919593811035,4.27871417999268,24.061372756958
264,16.2483577728271,4.21135759353638,26.3603801727295,4.50538444519043,23.9968700408936
266,16.971529006958,3.92949604988098,25.1857643127441,4.7871208190918,23.8677043914795
268,17.660099029541,3.64800810813904,23.6970081329346,5.12959861755371,23.842622756958
270,18.2028465270996,3.39046001434326,22.1198024749756,5.54138612747192,23.8114891052246
272,18.562931060791,3.19289064407349,20.5144996643066,6.07104921340942,23.8295707702637
274,18.7280731201172,3.07613325119019,18.957763671875,6.71635389328003,23.9012584686279
276,18.7598457336426,2.93893957138062,17.5658187866211,7.45379829406738,23.9162063598633
278,18.9096164703369,2.77327442169189,16.3331871032715,8.26102828979492,23.9623947143555
280,18.9729900360107,2.66800856590271,15.3962755203247,9.18687438964844,24.0190811157227
282,18.4955444335938,2.62050199508667,14.6882581710815,10.3540344238281,23.9746055603027
284,17.5554351806641,2.63302087783813,14.1158142089844,11.8508148193359,23.8691253662109
286,16.6418380737305,2.65663409233093,13.7557353973389,13.6183757781982,24.002685546875
288,16.073413848877,2.67438459396362,13.4771537780762,15.457709312439,24.2318572998047
290,14.9631853103638,2.68220901489258,13.185245513916,17.2223052978516,24.5374011993408
292,12.942889213562,2.8131902217865,12.9149942398071,19.0309181213379,25.0659599304199
294,10.6854829788208,3.03789925575256,12.7223958969116,21.2653579711914,25.5625419616699
296,8.78816032409668,3.13772344589233,12.5219497680664,24.2978267669678,26.1314449310303
298,7.3600378036499,3.23922920227051,12.4076147079468,28.1001663208008,27.0304718017578
300,6.28570604324341,3.36551570892334,12.4796943664551,32.2380523681641,28.1690406799316
302,5.5696382522583,3.49121832847595,12.3546924591064,35.7602195739746,29.4157466888428
304,5.13493204116821,3.61035799980164,12.1617736816406,38.4166030883789,30.6999816894531
306,4.8656530380249,3.68217802047729,12.1392526626587,40.6728706359863,32.0730094909668
308,4.64463758468628,3.65942907333374,12.1575136184692,43.5540733337402,33.4000129699707
310,4.45785284042358,3.63263964653015,12.3027944564819,48.3001136779785,34.945972442627
312,4.30389404296875,3.69574785232544,12.2664985656738,55.3248443603516,36.8046875
314,4.2866587638855,3.70751953125,12.1282329559326,62.8402061462402,38.7092514038086
316,4.33222579956055,3.67596530914307,11.986795425415,68.7710342407227,40.6362609863281
318,4.35224628448486,3.72856330871582,11.8490753173828,71.6054077148438,42.6415901184082
320,4.33463764190674,3.73547673225403,11.5811614990234,71.3217468261719,44.5995750427246
322,4.28591299057007,3.73293089866638,11.3114862442017,69.9406051635742,46.4863739013672
324,4.30069255828857,3.72417235374451,11.1316709518433,70.5993576049805,48.1452369689941
326,4.35285997390747,3.73989105224609,10.8717346191406,75.6074600219727,49.3026733398438
328,4.32816886901855,3.65165162086487,10.4435148239136,85.1637191772461,49.9096069335938
330,4.28330373764038,3.61423516273499,10.1403942108154,95.0173568725586,50.2064399719238
332,4.25909471511841,3.625492811203,9.90342712402344,100,50.2899436950684
334,4.22444820404053,3.50924921035767,9.55789184570312,97.1210479736328,50.0717735290527
336,4.25788879394531,3.47015118598938,9.20819187164307,88.3896789550781,49.6131401062012
338,4.2819881439209,3.49434804916382,8.91083812713623,77.936393737793,48.9530487060547
340,4.29049587249756,3.44132971763611,8.72391033172607,68.819938659668,48.1368141174316
342,4.2263560295105,3.37805795669556,8.48258686065674,64.2400131225586,47.0604362487793
344,4.28876352310181,3.285240650177,8.17008018493652,65.7924423217773,45.7797012329102
346,4.27562856674194,3.23766422271729,7.98875856399536,72.9963684082031,44.1367874145508
348,4.18445110321045,3.1447536945343,7.77014780044556,82.1273803710938,42.046817779541
350,4.18412208557129,3.03645133972168,7.62707710266113,86.7163848876953,39.9492454528809
352,4.11331558227539,3.03257417678833,7.60622215270996,82.1776809692383,37.5089416503906
354,4.10349178314209,2.98488092422485,7.48125123977661,70.1976089477539,34.7715950012207
356,4.10469770431519,2.95292973518372,7.378737449646,56.1354331970215,32.1352233886719
358,4.01077890396118,2.91116905212402,7.47820806503296,43.9223709106445,29.4386157989502
360,3.98262310028076,2.89096593856812,7.55089664459229,34.688159942627,26.9578628540039
362,3.95001578330994,2.83234214782715,7.64770793914795,27.9687328338623,24.4878730773926
364,3.94144177436829,2.78941369056702,7.63335609436035,22.811408996582,21.815975189209
366,3.92210102081299,2.89091920852661,7.37060070037842,18.8436431884766,19.4432029724121
368,3.79467582702637,2.84775710105896,7.21932888031006,15.8164167404175,17.0297946929932
370,3.73395657539368,2.7195086479187,7.11972999572754,13.2995595932007,14.7971868515015
372,3.68933248519897,2.66394448280334,6.80462837219238,11.1635999679565,12.8522548675537
374,3.849693775177,2.76685166358948,6.56580352783203,9.3709831237793,11.0205402374268
376,3.90162014961243,2.85303568840027,6.69410562515259,7.96902847290039,9.48584270477295
378,3.73586416244507,2.73436331748962,6.8368239402771,6.84339952468872,8.03983497619629
380,3.74713540077209,2.69577884674072,6.83493423461914,5.91652297973633,6.93705892562866
382,3.62615704536438,2.67443132400513,6.55510330200195,5.16991853713989,5.86009931564331
384,3.59286999702454,2.68459129333496,6.54184055328369,4.530592918396,4.78256130218506
386,3.66992592811584,2.70895171165466,6.62705516815186,4.02459764480591,4.13786506652832
388,3.59100604057312,2.66265988349915,6.42773008346558,3.60526180267334,3.75084161758423
390,3.53195309638977,2.61265444755554,6.34286785125732,3.27147221565247,3.47295665740967
392,3.49092531204224,2.59630513191223,6.18313884735107,2.99404335021973,3.24131107330322
394,3.52565979957581,2.65088844299316,5.99031686782837,2.78233981132507,2.90121173858643
396,3.5891420841217,2.6951949596405,6.25092601776123,2.61257672309875,2.63195896148682
398,3.62288975715637,2.65350437164307,6.51150321960449,2.48878526687622,2.44173693656921
400,3.67001366615295,2.58672904968262,6.46264886856079,2.39744067192078,2.37365388870239
402,3.64179182052612,2.63465595245361,6.27671432495117,2.32064867019653,2.41989350318909
404,3.61576294898987,2.54461812973022,5.98089838027954,2.25989103317261,2.42544651031494
406,3.60756182670593,2.4149215221405,5.9150652885437,2.20972323417664,2.41776180267334
408,3.63021373748779,2.46789312362671,5.88559246063232,2.1677873134613,2.44568467140198
410,3.68428897857666,2.48440599441528,5.81905460357666,2.12892603874207,2.3693904876709
412,3.66986012458801,2.51306390762329,5.85237169265747,2.09744572639465,2.37062740325928
414,3.57861661911011,2.56718015670776,5.68716430664062,2.07505393028259,2.54755902290344
416,3.61455702781677,2.60693216323853,5.6546483039856,2.05658459663391,2.49095034599304
418,3.61922764778137,2.61973142623901,5.7497296333313,2.04750490188599,2.56856036186218
420,3.51112127304077,2.54288959503174,5.49985218048096,2.04180383682251,2.53708481788635
422,3.45000720024109,2.49057197570801,5.3456974029541,2.03511118888855,2.32225608825684
424,3.47818493843079,2.54919576644897,5.39019441604614,2.02876782417297,2.26920032501221
426,3.63780093193054,2.61690521240234,5.57481527328491,2.02580714225769,2.33796763420105
428,3.60508394241333,2.55685663223267,5.81540250778198,2.02230167388916,2.39410257339478
430,3.44926166534424,2.53492522239685,5.58099842071533,2.0201404094696,2.26175260543823
432,3.38246822357178,2.59490370750427,5.21306991577148,2.02103328704834,2.19951200485229
434,3.25379300117493,2.64072847366333,5.08162832260132,2.01931858062744,2.19309043884277
436,3.31387639045715,2.5589587688446,5.11472082138062,2.01794624328613,2.19695925712585
438,3.36841201782227,2.52380776405334,5.13567209243774,2.01769375801086,2.33707284927368
440,3.32812976837158,2.5887143611908,5.13448667526245,2.01465630531311,2.35062623023987
442,3.43726682662964,2.62101602554321,5.23539876937866,2.01228713989258,2.21582865715027
444,3.43781518936157,2.55192852020264,5.33387613296509,2.01216578483582,2.18780064582825
446,3.37233734130859,2.54938268661499,5.35527563095093,2.01053762435913,2.27125310897827
448,3.31319665908813,2.54125475883484,5.30789518356323,2.01131939888,2.27030563354492
450,3.29712319374084,2.48569059371948,5.48732662200928,2.01008057594299,2.22759246826172
452,3.35266757011414,2.41260933876038,5.62985277175903,2.00580215454102,2.18016862869263
454,3.49612236022949,2.39654016494751,5.19996738433838,2.00914168357849,2.29722833633423
456,3.53228211402893,2.68755745887756,4.73509931564331,2.01306819915771,2.45084285736084
458,3.34654951095581,2.76573038101196,5.18949174880981,2.01316094398499,2.47810769081116
