"Peak","RetTime","Area","UV Peaks"
1,0.777487,238.078156,"206 (100)
246 (26)
298s (8)
312 (11)
334s (6)"
2,0.978532,13.03651,"< 190"
3,2.759209,37.342922,"194 (100)"
4,3.199788,16.718916,"212 (100)
284s (21)
334 (74)"
5,3.521857,56.08625,"206 (100)
252 (39)
314 (13)
326 (13)
370 (9)
402s (5)"
6,3.673606,7.250831,"210 (100)
276s (20)
322 (16)
392 (14)"
7,3.981342,40.1245,"208 (26)
262 (25)
358 (100)"
8,4.309441,12.953077,"192 (79)
216 (100)
258 (21)
296 (9)
312 (6)
332 (8)
408 (9)
488 (10)
500 (10)
516 (9)
534 (8)
550 (7)"
9,4.518795,7.02909,"206 (25)
292 (65)
306 (100)
320 (91)"
10,5.145523,15.733522,"216 (27)
236s (20)
250s (15)
270 (18)
300s (13)
394 (100)"
11,7.331733,20.060713,"226s (18)"
