"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,100,51.1074447631836,90.4704132080078,100,62.126091003418,100,99.9999923706055,97.1161346435547,38.9652442932129,49.3738784790039,87.9194793701172,9.66896057128906,44.0492362976074,96.2843475341797,36.0710411071777,33.6181335449219,46.8787155151367,48.1722869873047,99.9999923706055,100
192,90.9170150756836,65.8298797607422,96.848030090332,96.0829925537109,58.688362121582,93.4910202026367,95.3462448120117,100,39.1568794250488,47.0563163757324,90.6956329345703,10.7018184661865,42.1009292602539,100,36.5798187255859,31.0455188751221,43.495002746582,50.5176010131836,85.8891830444336,79.3979721069336
194,77.5716934204102,79.8237533569336,99.3407516479492,90.3421096801758,55.6496543884277,81.0959548950195,81.3631134033203,94.199104309082,39.2007865905762,49.0829658508301,89.3880767822266,17.4357357025146,41.3407211303711,92.8944778442383,36.4888648986816,31.6963005065918,42.1343765258789,51.1907501220703,75.3960571289062,60.4781684875488
196,64.9662094116211,90.103141784668,100,85.0739440917969,53.9525260925293,68.6516265869141,66.9194412231445,85.9868698120117,40.5240516662598,51.372974395752,88.6627578735352,23.9097232818604,41.5165557861328,85.2768249511719,37.3721046447754,33.4902496337891,42.1274948120117,52.0909271240234,69.1836929321289,44.6447715759277
198,55.1963920593262,96.902946472168,99.0932922363281,80.4614181518555,53.9520301818848,57.5041542053223,55.0125198364258,77.0694732666016,42.971435546875,54.1585350036621,89.1800765991211,29.4602088928223,42.9766082763672,77.1268692016602,39.229190826416,36.144889831543,43.1212463378906,53.2582702636719,65.1893310546875,32.5920333862305
200,48.6205787658691,100,96.7371063232422,76.4260025024414,55.6812705993652,47.7613563537598,46.0832748413086,67.7897186279297,46.6150817871094,57.0699195861816,91.2001342773438,34.4652900695801,45.7105102539062,68.1488342285156,42.2580528259277,39.7279930114746,45.1609916687012,54.5001754760742,63.5479698181152,24.2111282348633
202,44.8766975402832,99.3370590209961,93.0326766967773,72.9619369506836,58.9186325073242,39.5735549926758,39.8317642211914,58.6774253845215,51.1081962585449,59.7130737304688,94.4230346679688,39.6986198425293,49.5231704711914,59.0880737304688,46.4035110473633,44.2148704528809,48.2736587524414,55.5177040100098,63.8680801391602,19.0231437683105
204,43.1613807678223,95.9980316162109,88.2637329101562,70.0984725952148,63.0914573669434,33.0606956481934,35.6793823242188,50.4485473632812,56.0824089050293,62.0676231384277,97.7370681762695,45.0002059936523,53.9396209716797,51.7578125,51.0929870605469,49.1167030334473,52.1350631713867,55.7639923095703,65.3693008422852,16.1511611938477
206,42.7343978881836,90.401008605957,82.5061340332031,67.4696350097656,67.771240234375,27.771598815918,32.7584037780762,43.106258392334,61.4217643737793,64.3784332275391,100,50.5535659790039,58.710807800293,46.8510551452637,56.0983657836914,54.3210144042969,56.5860252380371,54.7558479309082,66.9414596557617,14.4686260223389
208,43.0004615783691,82.410530090332,75.2574157714844,64.3803329467773,73.1466445922852,23.0253810882568,30.3259162902832,36.1679000854492,67.4404830932617,67.5165710449219,99.3269805908203,56.9124717712402,64.2159652709961,43.7669792175293,61.8403358459473,60.3495597839355,61.9381408691406,51.9318580627441,68.0362930297852,13.0575895309448
