"WL","1","2","3"
190,100,96.9892425537109,94.1131286621094
192,90.1244812011719,99.9999923706055,100.000007629395
194,78.6030197143555,98.9260330200195,97.7697830200195
196,68.8661575317383,96.3275604248047,92.3377227783203
198,61.3235092163086,92.6956253051758,84.6864547729492
200,55.5250434875488,88.0929412841797,75.4066925048828
202,50.8555374145508,82.7084503173828,65.3740539550781
204,46.4691886901855,76.9425354003906,55.9168281555176
206,41.3458518981934,70.8434524536133,47.5197334289551
208,35.0177001953125,63.8397521972656,39.5733947753906
210,29.1966342926025,56.7899322509766,32.991081237793
212,24.8455867767334,50.2036972045898,27.9647369384766
214,21.6400852203369,44.0422744750977,24.0332374572754
216,19.2725524902344,38.2468910217285,20.9430770874023
218,17.4865074157715,33.1537322998047,18.7119159698486
220,15.8060836791992,28.5112819671631,17.0061416625977
222,14.2743339538574,24.2255172729492,15.5572423934937
224,12.9846534729004,20.2951354980469,14.2330322265625
226,11.8296337127686,16.6953449249268,12.9421768188477
228,10.7359895706177,13.6883850097656,11.5958042144775
230,9.70614051818848,11.1834907531738,10.1201181411743
232,8.74213790893555,9.0831470489502,8.56620216369629
234,7.89317512512207,7.46665239334106,7.10777139663696
236,7.18294715881348,6.19496393203735,5.79299545288086
238,6.63584423065186,5.18005657196045,4.67539405822754
240,6.2245774269104,4.41427230834961,3.86381840705872
242,5.79203653335571,3.81982898712158,3.27067995071411
244,5.41734313964844,3.39287948608398,2.8567590713501
246,5.22443866729736,3.06960415840149,2.5803325176239
248,5.27808952331543,2.82128429412842,2.43099904060364
250,5.50218057632446,2.64588785171509,2.31381225585938
252,5.75387668609619,2.53376412391663,2.26060056686401
254,6.04888677597046,2.46229887008667,2.22693800926208
256,6.3561749458313,2.40455889701843,2.21930503845215
258,6.70182752609253,2.36961889266968,2.2589750289917
260,7.09098625183105,2.35093021392822,2.28271985054016
262,7.49534845352173,2.35136198997498,2.31812858581543
264,8.0343017578125,2.36514663696289,2.36924266815186
266,8.64179611206055,2.38274884223938,2.46086120605469
268,9.21417903900146,2.40085315704346,2.54501175880432
270,9.82596588134766,2.41725730895996,2.59615874290466
272,10.4327068328857,2.43632912635803,2.66622924804688
274,10.9848680496216,2.43519067764282,2.71581649780273
276,11.454626083374,2.43804049491882,2.75650787353516
278,11.8274049758911,2.44904613494873,2.7545530796051
280,12.1904764175415,2.4643862247467,2.71286225318909
282,12.4486122131348,2.46380567550659,2.67512512207031
284,12.5902585983276,2.455073595047,2.62440657615662
286,12.606104850769,2.45050835609436,2.50061917304993
288,12.5568981170654,2.45417308807373,2.32846331596375
