"WL","1","2","3","4","5"
190,95.8452758789062,94.0507507324219,99.6572723388672,100,2
192,99.59423828125,99.3363952636719,100,98.4091949462891,7.39778089523315
194,99.9999923706055,100,96.798469543457,92.2072448730469,12.8649568557739
196,99.8436050415039,98.670280456543,92.5440826416016,86.21923828125,17.7563323974609
198,99.4968948364258,95.8345260620117,87.8862609863281,81.4444580078125,21.8451061248779
200,99.0724182128906,91.6534881591797,83.0216674804688,77.8077621459961,25.1772441864014
202,98.3282623291016,86.3634185791016,77.9922866821289,75.023307800293,28.0026168823242
204,96.7265930175781,80.4834289550781,72.8775634765625,72.4673690795898,30.6715564727783
206,93.7668991088867,74.1621932983398,67.3783645629883,69.5286712646484,33.4356536865234
208,88.6702499389648,66.8764877319336,60.8741569519043,65.4090881347656,37.0031089782715
210,81.6343536376953,59.5347328186035,54.1473541259766,60.2894096374512,41.4423599243164
212,73.0827941894531,52.648998260498,47.8480453491211,54.8079490661621,46.5113372802734
214,63.7429695129395,46.1673774719238,42.4157371520996,49.5168533325195,52.1702194213867
216,54.6891250610352,40.0275421142578,38.1135787963867,44.9398345947266,58.4697494506836
218,47.5293655395508,34.6042671203613,35.0302696228027,41.4002532958984,64.867301940918
220,42.229061126709,29.6705303192139,32.7684020996094,38.6189041137695,71.4021148681641
222,38.4326629638672,25.1177177429199,31.004035949707,36.3307952880859,78.0106735229492
224,35.7869873046875,20.9385108947754,29.6088695526123,34.3976364135742,84.5562744140625
226,33.9741821289062,17.1315536499023,28.6080722808838,32.7778701782227,90.717170715332
228,32.7474937438965,13.9632110595703,27.9712829589844,31.5037841796875,95.5369262695312
230,31.703893661499,11.3239784240723,27.6780414581299,30.5290660858154,98.7350387573242
232,30.6054039001465,9.12852096557617,27.7057018280029,29.821928024292,100
234,29.4131011962891,7.43257427215576,27.9283142089844,29.4109020233154,99.0616836547852
236,28.0242233276367,6.09276103973389,28.3140201568604,29.2942752838135,95.9919586181641
238,26.3281478881836,5.02505445480347,28.7868003845215,29.3715763092041,90.8521881103516
