"Peak","RetTime","Area","UV Peaks"
1,1.200586,59.62262,"210 (100)
282 (5)"
2,1.780042,55.312218,"192 (99)
224 (23)
274 (5)"
3,2.529135,26.812696,"268 (7)
282s (6)
296 (6)
318 (5)
330 (5)
486 (5)"
4,2.748958,42.789574,"194 (100)"
5,3.198684,9.441422,"194 (100)
226 (34)
242 (29)
272 (21)
304 (6)
316 (5)"
6,4.247205,41.677792,"204 (25)
292 (66)
306 (99)
320 (90)"
7,4.511858,232.267319,"206 (23)
292 (66)
306 (100)
320 (90)"
8,4.619249,6.859004,"218 (90)
354 (67)
382s (63)"
9,4.701831,53.528851,"230 (35)
292 (66)
306 (100)
320 (89)"
10,4.770815,8.229316,"230 (41)
292 (66)
306 (100)
320 (89)"
11,4.95014,85.491074,"210 (25)
292 (66)
306 (100)
320 (90)"
12,5.110053,18.795923,"192 (94)
236 (29)
256 (23)
338 (100)"
13,5.410774,5.563051,"208 (27)
292 (65)
304 (100)
320 (90)"
14,9.055748,26.51158,"< 190"
