"WL","1","2","3","4","5","6","7","8","9","10","11"
190,63.5354537963867,96.0466613769531,90.2342147827148,100.000007629395,97.1171264648438,54.5649757385254,99.0337600708008,95.1137542724609,75.9529418945312,96.5646591186523,74.7869567871094
192,62.3028602600098,100,98.3753280639648,85.2993545532227,100,56.7026252746582,100,100,82.7726669311523,99.9999923706055,79.7839889526367
194,58.3641586303711,93.753303527832,100,69.2980499267578,98.4988555908203,53.9110336303711,90.5206832885742,97.5360870361328,87.377571105957,99.1993713378906,84.2914810180664
196,53.3756446838379,81.0180053710938,96.8564529418945,57.1029281616211,95.5059356689453,48.7478904724121,79.7286758422852,91.5893249511719,91.4338073730469,97.9148712158203,88.9309310913086
198,47.8498268127441,64.908561706543,90.3893051147461,49.2144508361816,91.5679016113281,42.6868057250977,69.7645416259766,83.7497406005859,94.990966796875,96.9725112915039,93.0601043701172
200,42.1166877746582,49.5067100524902,82.6402206420898,44.4884300231934,86.9736328125,36.8245735168457,60.7656669616699,75.2972946166992,97.8412780761719,95.7910766601562,96.4711608886719
202,36.6768188476562,38.4892349243164,75.6924896240234,41.7813911437988,82.0557556152344,31.9179058074951,52.6019859313965,67.4502716064453,99.6153411865234,93.9158172607422,98.8610610961914
204,32.1375274658203,33.1988525390625,71.4070587158203,40.0826988220215,77.3081436157227,28.1771411895752,45.2895889282227,61.312255859375,100,90.7335662841797,100
206,28.6551837921143,32.2324256896973,69.6540985107422,38.5388603210449,72.8960037231445,25.3368377685547,38.7346115112305,57.0499038696289,98.7831573486328,85.2535171508789,99.4878921508789
208,26.0034198760986,34.0234870910645,69.4262466430664,36.2799072265625,68.5369567871094,23.0355739593506,32.4137725830078,54.284839630127,95.3735198974609,75.610466003418,96.6154022216797
210,24.4535160064697,37.0989265441895,70.7727355957031,33.1104354858398,64.8501358032227,21.4666748046875,27.0743637084961,53.1026077270508,89.5803909301758,62.1255798339844,91.102897644043
212,23.8489875793457,40.0692138671875,73.4276351928711,29.2608661651611,62.1401100158691,20.6030788421631,22.9224491119385,53.2677116394043,81.9574813842773,47.3638610839844,83.336669921875
214,23.8582515716553,42.2014198303223,77.0430450439453,25.13796043396,60.2231750488281,20.2187175750732,19.7148685455322,54.1650924682617,73.8379898071289,34.5071640014648,74.9123611450195
216,24.3038864135742,43.2114524841309,80.8025054931641,21.2120609283447,58.7687683105469,20.08717918396,17.2090950012207,55.3697662353516,66.9951934814453,25.4158210754395,67.6475143432617
218,25.0352039337158,42.7580680847168,84.1631927490234,18.0132617950439,57.3019943237305,20.0351066589355,15.2096462249756,56.6975326538086,63.055534362793,20.2183475494385,63.2191734313965
220,25.9997730255127,40.7368240356445,86.2402267456055,15.5730686187744,55.2394981384277,19.9201831817627,13.4671249389648,57.9052543640137,61.8716468811035,17.2453575134277,61.6537971496582
222,27.2129955291748,37.0729446411133,86.085563659668,13.8063297271729,52.0044326782227,19.6370010375977,11.9371109008789,58.688362121582,62.9466285705566,15.5695419311523,62.4250335693359
224,28.7179985046387,31.9886283874512,82.6924133300781,12.5356330871582,47.2123107910156,18.9860744476318,10.5932693481445,58.78662109375,65.6344528198242,14.5986814498901,64.8621520996094
226,30.5870838165283,26.1600513458252,74.9376831054688,11.5347166061401,40.455940246582,17.7393836975098,9.43115997314453,57.7097625732422,69.4952011108398,14.2803831100464,68.4669723510742
228,32.6942329406738,20.9109420776367,63.3352317810059,10.6894798278809,32.5534439086914,16.1291656494141,8.53110027313232,55.1443061828613,73.9066009521484,14.4421234130859,72.7844696044922
230,35.044506072998,16.9708099365234,49.4348030090332,9.93960571289062,24.7240676879883,14.5133333206177,7.82390069961548,50.926197052002,78.2417373657227,14.8768043518066,77.0311584472656
232,37.6792945861816,14.4100761413574,35.993049621582,9.22787857055664,18.3153610229492,13.1767253875732,7.29405546188354,45.0245246887207,81.5744705200195,15.4877138137817,80.2064971923828
234,40.4311332702637,12.9171276092529,26.1290187835693,8.60860443115234,14.2272233963013,12.3118686676025,6.90555334091187,38.4722023010254,83.4330444335938,16.1146926879883,82.0633087158203
236,43.352409362793,12.0147275924683,19.9054508209229,8.07781600952148,11.9015893936157,11.7942018508911,6.61462116241455,32.1629066467285,84.4042587280273,16.7799110412598,83.1074829101562
238,46.5166015625,11.4533996582031,16.4452686309814,7.6497163772583,10.73060131073,11.4589033126831,6.40263700485229,26.6852321624756,84.4367065429688,17.3947124481201,83.1623992919922
240,49.74951171875,11.0931129455566,15.3309230804443,7.34731245040894,10.297191619873,11.2446870803833,6.28022861480713,22.6115341186523,82.5600280761719,17.8302669525146,81.1083526611328
242,53.2347297668457,10.8657932281494,15.918737411499,7.17672395706177,10.2300624847412,11.1113424301147,6.21090459823608,19.6404609680176,77.9820098876953,17.9503974914551,76.3174209594727
244,56.8057746887207,10.7123165130615,17.4967098236084,7.13914489746094,10.3562612533569,11.0450944900513,6.17902231216431,17.7876091003418,71.5672073364258,17.6583480834961,69.9201431274414
246,60.5856742858887,10.4206771850586,19.8079051971436,7.17467498779297,10.5534372329712,10.9990530014038,6.17115354537964,16.7632503509521,64.2217407226562,16.9555568695068,62.7745780944824
248,64.6961364746094,9.88026523590088,22.3002090454102,7.30060863494873,10.7274589538574,10.9034109115601,6.15993070602417,16.2704372406006,55.7226638793945,15.8336763381958,54.3847618103027
250,68.999153137207,9.10339736938477,24.4582271575928,7.50937080383301,10.8289937973022,10.7263450622559,6.18642091751099,16.1306381225586,45.7822380065918,14.2865447998047,44.3156204223633
252,73.3006591796875,8.16861534118652,26.1619739532471,7.75068140029907,10.7959661483765,10.5048446655273,6.2572283744812,16.1257610321045,35.5276374816895,12.4665775299072,33.9855194091797
