"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,98.0933609008789,97.0814971923828,93.528923034668,95.8317565917969,95.058235168457,97.9257583618164,98.5961837768555,38.3612327575684,93.0123062133789,29.2305011749268,93.6312866210938,19.5750846862793,15.3035287857056,19.2165679931641
192,88.1895065307617,100,100,99.274787902832,100,100,100,100,37.0024147033691,91.0839385986328,29.0510692596436,100,18.2946758270264,15.2573614120483,18.179817199707
194,75.1786804199219,97.6322860717773,98.0162811279297,100,99.347282409668,99.50634765625,96.6745681762695,95.6665496826172,35.7383613586426,86.8444137573242,29.2057056427002,98.3669891357422,18.8946628570557,16.6213912963867,18.7087116241455
196,63.6676368713379,93.8459320068359,93.0735168457031,98.5920104980469,96.5011978149414,96.2607803344727,90.5910110473633,89.1305313110352,34.5964813232422,82.3621139526367,29.5475444793701,93.6396255493164,20.169750213623,18.4037647247314,19.8296070098877
198,54.7072677612305,89.5124435424805,85.9568862915039,95.6578674316406,92.4746475219727,90.6806106567383,82.6105651855469,81.393684387207,33.7199249267578,77.8960342407227,30.1025295257568,87.1060180664062,21.8875999450684,20.4615459442139,21.415979385376
200,47.8818168640137,84.7610397338867,77.1681442260742,91.3827743530273,87.2318572998047,83.4440002441406,73.5981750488281,73.0581130981445,33.2112655639648,73.4260025024414,30.8657169342041,79.2288818359375,24.0320377349854,22.8363132476807,23.4922466278076
202,42.3225860595703,79.7401885986328,67.6377716064453,86.0153198242188,81.2091064453125,75.7554321289062,64.2201232910156,65.0861434936523,33.176887512207,69.1407089233398,31.8527412414551,70.6590728759766,26.6531162261963,25.6089687347412,26.0863132476807
204,37.4284934997559,74.5641937255859,58.6868743896484,80.1029968261719,75.0200805664062,68.9500732421875,55.4562225341797,58.541072845459,33.6368942260742,65.4349365234375,33.0437316894531,62.3620529174805,29.6461868286133,28.6603355407715,29.0930480957031
206,32.6630973815918,69.1837615966797,50.673999786377,73.7734222412109,68.8630905151367,63.4901657104492,47.6220092773438,53.6802520751953,34.6122817993164,62.5054016113281,34.5085144042969,54.5439682006836,33.0818862915039,32.1724166870117,32.5781936645508
208,27.5604457855225,62.9427642822266,43.0171775817871,66.4987869262695,62.1976585388184,58.9049034118652,40.4238967895508,50.091480255127,36.3464546203613,60.384708404541,36.5477905273438,46.7909927368164,37.5052833557129,36.6807823181152,37.0605049133301
210,23.1272945404053,56.4186515808105,36.5193672180176,59.1679611206055,55.8236312866211,55.4587745666504,34.9146385192871,47.8948097229004,38.8315162658691,59.7552909851074,39.1641006469727,40.3561019897461,42.693977355957,41.8952369689941,42.2343673706055
212,19.9398899078369,50.0924797058105,31.2867431640625,52.2988815307617,50.0873184204102,52.9399795532227,30.9814224243164,46.8330497741699,42.0050506591797,60.5358924865723,42.3624114990234,35.6731071472168,48.2363929748535,47.4474296569824,47.7488555908203
214,17.7684440612793,43.9670486450195,26.9771175384521,45.8510856628418,44.921329498291,50.9419593811035,28.0115394592285,46.6306991577148,45.9764709472656,62.5049629211426,46.271598815918,32.3399848937988,54.0467147827148,53.297779083252,53.5758438110352
216,16.2304515838623,38.0543518066406,23.2880477905273,39.7436294555664,40.1721115112305,49.2165107727051,25.5144844055176,46.976490020752,50.8911247253418,65.6235046386719,51.0415306091309,29.9527626037598,60.3277854919434,59.5887718200684,59.8143692016602
218,15.077956199646,32.6640968322754,20.3354682922363,34.3528823852539,36.1037368774414,47.7437744140625,23.5499935150146,47.3696784973145,56.3486061096191,69.5557556152344,56.3405113220215,28.2964191436768,66.4853897094727,65.7466125488281,65.8955764770508
220,14.1236705780029,27.6573734283447,17.8910465240479,29.4432258605957,32.3029441833496,46.332160949707,21.868673324585,47.2707939147949,62.3668098449707,73.924690246582,62.2348785400391,26.9697017669678,72.3484191894531,71.6531753540039,71.7037734985352
222,13.4497776031494,23.1491470336914,15.7009162902832,24.9210071563721,28.7644443511963,44.8795433044434,20.3039207458496,46.0986557006836,68.9528427124023,78.5893402099609,68.7497177124023,25.7408218383789,77.9738464355469,77.4259796142578,77.3443222045898
224,13.2467241287231,19.1257629394531,13.6670684814453,20.7736034393311,25.395824432373,43.318172454834,18.8463649749756,43.1384201049805,75.9499969482422,83.5495681762695,75.7349472045898,24.4305438995361,83.7261734008789,83.292854309082,83.1118087768555
226,13.5211114883423,15.5539855957031,11.74853515625,16.9919719696045,22.0890617370605,41.7061462402344,17.320140838623,38.0497703552246,83.0914993286133,88.6770324707031,82.9217987060547,22.9209289550781,89.3188858032227,88.9289474487305,88.7389831542969
228,14.0412302017212,12.7242774963379,10.0231456756592,13.8534564971924,19.3055000305176,40.0576858520508,15.6696557998657,32.3617935180664,89.4470825195312,93.1051559448242,89.3403930664062,21.3188400268555,93.2613067626953,92.9891662597656,92.7828598022461
230,14.639105796814,10.4601650238037,8.43534564971924,11.2452039718628,17.049165725708,38.2898597717285,13.8420238494873,27.474645614624,94.6986236572266,96.7232055664062,94.6604309082031,19.6531658172607,95.4774398803711,95.3290100097656,95.127067565918
232,15.2870540618896,8.58791923522949,6.98621940612793,9.06515312194824,15.0074605941772,36.4701805114746,11.7779531478882,23.8849105834961,98.4046249389648,99.1589813232422,98.4149551391602,17.9604663848877,97.054573059082,96.9822006225586,96.8266143798828
234,15.946572303772,7.1616530418396,5.77091646194458,7.3758111000061,13.4062547683716,34.7182693481445,9.69835376739502,21.6083602905273,100,100,99.9999923706055,16.334623336792,98.7092132568359,98.6830673217773,98.6012268066406
