"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,84.112922668457,100,100.000007629395,94.5627059936523,100,87.7172393798828,99.9999923706055,99.9999923706055,100,59.6665573120117,94.3405609130859,34.5561065673828,57.4553642272949,79.2923202514648,47.3694610595703,30.9813976287842,57.8289489746094,100.000007629395
192,95.6115341186523,91.4702758789062,91.0150527954102,99.1909484863281,97.4028091430664,96.1899185180664,94.3826599121094,94.0175628662109,95.5592727661133,66.0578308105469,100.000007629395,34.7217102050781,62.9820709228516,80.951904296875,46.9008293151855,29.0224990844727,58.381908416748,97.3633117675781
194,99.9999923706055,77.0266876220703,76.6215972900391,99.9999923706055,89.6283340454102,99.4778442382812,92.8950424194336,79.3301010131836,81.0160827636719,73.2708969116211,98.5477905273438,35.901481628418,67.3635101318359,74.772087097168,46.1649284362793,29.9129409790039,58.0142974853516,90.069206237793
196,98.9833526611328,62.597225189209,62.0764007568359,99.3432159423828,81.1895523071289,100,93.1918334960938,64.6126098632812,66.0272216796875,81.2076721191406,94.190071105957,36.950984954834,69.7153472900391,67.0232162475586,45.9864463806152,31.4393882751465,57.6611366271973,83.4606323242188
198,94.1506652832031,50.366512298584,49.8830032348633,97.5634689331055,73.2811965942383,98.7714996337891,94.492546081543,52.5168685913086,53.7187576293945,89.1487426757812,87.8785705566406,38.277530670166,71.6270217895508,59.870662689209,46.1773300170898,33.2028541564941,57.5260391235352,77.6949081420898
200,86.6333847045898,40.8318481445312,40.4333877563477,94.6899642944336,65.9891128540039,95.7765731811523,96.0289077758789,43.4367561340332,44.5518188476562,96.0562133789062,80.471435546875,40.0678215026855,73.4094848632812,54.907154083252,46.7973937988281,35.1961288452148,57.7484092712402,72.2094345092773
202,78.1168823242188,33.9341201782227,33.5878028869629,90.7368087768555,59.4344863891602,90.5530319213867,96.3736038208008,37.0210342407227,38.1000442504883,99.9999923706055,72.8091812133789,42.2530059814453,74.4937515258789,52.9672546386719,47.9699516296387,37.447681427002,58.3980369567871,66.6182174682617
204,70.3998031616211,29.2495498657227,28.9798965454102,85.9186630249023,53.8919067382812,84.4334182739258,94.2855834960938,32.6380386352539,33.7125587463379,98.9794235229492,65.6697006225586,44.6750869750977,75.2099914550781,53.2002906799316,49.5491523742676,39.8954620361328,59.4062881469727,61.5066146850586
206,64.3648223876953,26.0339069366455,25.7949066162109,80.2877044677734,49.1324348449707,77.7133255004883,89.252571105957,29.47926902771,30.61256980896,92.4538345336914,59.3015899658203,47.3329620361328,75.9603271484375,54.7271118164062,51.4514846801758,42.5591316223145,60.6588821411133,57.4208297729492
208,59.7999000549316,23.3896083831787,23.1220054626465,73.244026184082,44.3461494445801,69.6287078857422,82.1418380737305,26.6634159088135,27.902551651001,81.4089736938477,53.1307754516602,50.4943161010742,77.1893005371094,57.3109436035156,53.8334121704102,45.7599678039551,62.1387100219727,54.6189613342285
210,57.0522308349609,20.9943809509277,20.6822242736816,65.6311340332031,39.714412689209,61.6182632446289,75.7742004394531,23.9426765441895,25.2840003967285,70.7124099731445,48.1719627380371,53.695613861084,79.1369171142578,60.038330078125,56.3045425415039,49.2662811279297,63.553150177002,53.2595367431641
212,55.9387702941895,18.5248947143555,18.2017383575439,58.1621360778809,35.2672958374023,54.5832214355469,70.8642807006836,21.0669689178467,22.4422950744629,63.3822288513184,44.823184967041,56.7144966125488,81.1279907226562,62.6864891052246,58.7931175231934,52.8366966247559,64.8096313476562,53.0840759277344
214,56.0455436706543,15.8986034393311,15.6348495483398,50.9243011474609,31.0239543914795,48.4235992431641,66.6954116821289,17.9797592163086,19.3877696990967,58.7174339294434,42.6697196960449,59.6425857543945,83.5549240112305,65.0508041381836,61.3067779541016,56.2886734008789,66.0994720458984,53.7852058410645
216,56.8946380615234,13.3322734832764,13.1254549026489,43.9700012207031,27.3020420074463,42.9147834777832,62.5204429626465,14.8862524032593,16.318675994873,55.3862228393555,41.2824363708496,62.5736846923828,86.1477432250977,67.1180801391602,63.8072509765625,59.6876907348633,67.6081466674805,54.9967727661133
218,57.9433174133301,10.9478435516357,10.7525033950806,37.8170471191406,24.4812812805176,38.1204109191895,58.2873001098633,12.0177230834961,13.4570865631104,52.6446876525879,40.4514541625977,65.4012756347656,88.5453796386719,69.2569885253906,66.3181457519531,62.9001770019531,69.35498046875,56.4725761413574
220,58.8345718383789,8.5471830368042,8.37044048309326,32.2390899658203,22.3691654205322,33.6576919555664,53.6092567443848,9.21594429016113,10.6444616317749,49.8524055480957,39.9537010192871,68.366813659668,91.2881393432617,71.5927810668945,69.0538558959961,66.1344299316406,71.4654388427734,58.1906433105469
222,59.5508422851562,6.44873046875,6.22993469238281,27.1470050811768,20.8391189575195,29.188362121582,48.5136566162109,6.74167776107788,8.14454174041748,46.6534042358398,39.5891456604004,71.686279296875,94.1499481201172,74.1203536987305,72.1512756347656,69.6266632080078,74.0826873779297,60.275520324707
224,59.9474296569824,5.02048778533936,4.63472414016724,22.5537052154541,19.7777996063232,24.4815731048584,43.2948913574219,4.97169876098633,6.38057041168213,43.0214958190918,39.1973571777344,75.5981597900391,96.75341796875,77.1804885864258,75.9439697265625,73.624870300293,77.3712310791016,62.7417869567871
226,59.8739242553711,4.28835201263428,3.62331748008728,18.474552154541,19.1158428192139,19.6799163818359,38.4500045776367,3.91465091705322,5.35233116149902,39.2019691467285,38.6703987121582,80.3074722290039,98.8325119018555,81.0736694335938,80.5266571044922,78.349365234375,81.5406951904297,65.5231475830078
228,58.9896125793457,4.02994918823242,3.05187797546387,15.1459932327271,18.7203845977783,15.3905248641968,34.7093467712402,3.35456418991089,4.8198676109314,35.8037948608398,38.0670433044434,85.3295669555664,99.8860015869141,85.5079879760742,85.1994781494141,83.2570343017578,86.1243209838867,68.4566879272461
230,56.9951858520508,3.98268818855286,2.7008318901062,12.4167222976685,18.3400058746338,11.6561498641968,31.8428478240967,3.02040672302246,4.48381519317627,32.9346199035645,37.3634796142578,90.1482849121094,100,90.0800704956055,89.6800384521484,87.9772109985352,90.5588836669922,71.2503890991211
232,53.6941032409668,3.96917867660522,2.50505876541138,10.1546573638916,17.8074016571045,8.82634449005127,29.7644424438477,2.78604698181152,4.23668956756592,30.6616439819336,36.452522277832,94.1664352416992,99.6279678344727,94.0142440795898,93.5965042114258,92.15234375,94.3046875,73.5246810913086
234,49.5450210571289,3.90459752082825,2.40241599082947,8.39267921447754,17.1150016784668,6.94221973419189,28.4048328399658,2.6384642124176,4.04769039154053,28.9717350006104,35.4355392456055,97.0938034057617,99.2583999633789,96.9787750244141,96.6374053955078,95.4733200073242,97.081169128418,75.1987457275391
236,44.7937355041504,3.82246279716492,2.32706022262573,7.01077365875244,16.2625827789307,5.76554679870605,27.3637275695801,2.53828501701355,3.91838216781616,27.572172164917,34.3490524291992,99.1448974609375,99.1968460083008,99.1224517822266,98.8506240844727,98.1120376586914,99.1099166870117,76.4973297119141
238,39.7137985229492,3.75628161430359,2.28149104118347,5.91732454299927,15.2874317169189,5.19783878326416,26.5178165435791,2.4751284122467,3.80036187171936,26.249397277832,33.182258605957,100,99.4232406616211,100,100,99.8059692382812,100.000007629395,77.0148239135742
240,35.0685195922852,3.68324589729309,2.27080678939819,5.08397245407104,14.2583513259888,5.06407880783081,25.7564220428467,2.4381856918335,3.69192862510681,25.0162200927734,31.8705501556396,98.9676055908203,99.608024597168,98.8986968994141,99.6654739379883,99.9999923706055,99.0223693847656,76.3970489501953
242,30.8600044250488,3.59455633163452,2.28279972076416,4.43389320373535,13.0784893035889,5.17351865768433,25.1828994750977,2.42284488677979,3.58889532089233,23.825756072998,30.2419185638428,95.8402709960938,99.2427673339844,95.7914199829102,97.9417343139648,98.6763916015625,96.0237121582031,74.6533126831055
244,27.6457004547119,3.5112771987915,2.30063271522522,3.96955513954163,11.8983783721924,5.40711641311646,24.6141147613525,2.41329789161682,3.50139117240906,22.7289085388184,28.4188556671143,91.4279022216797,98.1475448608398,91.5180816650391,95.4719848632812,96.4603805541992,91.8976287841797,72.2610626220703
246,25.4472179412842,3.42044353485107,2.31680560112,3.61534452438354,10.7807140350342,5.65359735488892,24.0001449584961,2.41375327110291,3.42561531066895,21.6784019470215,26.5038871765137,86.5254211425781,96.2296600341797,86.9544677734375,92.5843276977539,93.8848190307617,87.4283218383789,69.6909103393555
248,23.8430156707764,3.28297090530396,2.32369089126587,3.34117293357849,9.70281600952148,5.81901216506958,23.5670166015625,2.42851233482361,3.35456871986389,20.7321929931641,24.5665397644043,81.4662857055664,93.2699203491211,82.1502151489258,89.1432189941406,90.9374465942383,82.7140274047852,66.843635559082
250,22.4011211395264,3.13967657089233,2.33892607688904,3.13242483139038,8.76818370819092,5.85833930969238,23.3325614929199,2.44309616088867,3.29820418357849,20.003324508667,22.6854305267334,76.3665313720703,89.2187118530273,77.0140991210938,85.2000579833984,87.4280014038086,77.6752395629883,63.581356048584
252,20.6287937164307,3.00906991958618,2.34639716148376,2.98017358779907,7.99356842041016,5.71188831329346,23.1811866760254,2.45106196403503,3.24479389190674,19.4523506164551,20.9391288757324,71.4803619384766,84.1899719238281,72.0248947143555,81.0988693237305,83.5825424194336,72.6191787719727,60.0842323303223
254,18.1151275634766,2.84517812728882,2.30484199523926,2.85263013839722,7.27116203308105,5.28884601593018,23.1858158111572,2.44778823852539,3.20345044136047,19.0105934143066,19.3264808654785,66.9708099365234,78.4616165161133,67.4790420532227,77.1137771606445,79.6990203857422,67.9187164306641,56.6289596557617
