"WL","1","2"
190,99.9999923706055,90.4905014038086
192,84.1709671020508,87.7878494262695
194,67.5732955932617,86.1958160400391
196,54.6726722717285,86.3318099975586
198,46.018482208252,87.7267150878906
200,40.6005020141602,90.3905410766602
202,37.2926406860352,93.8962020874023
204,35.1730194091797,97.4168548583984
206,33.3001556396484,100
208,30.8185768127441,99.8802337646484
210,27.5979156494141,95.3813323974609
212,23.6987342834473,87.7518539428711
214,19.5904445648193,79.3892974853516
216,15.7190971374512,71.6860809326172
218,12.484938621521,65.5963821411133
220,9.88121509552002,60.4979019165039
222,7.97132062911987,55.9076194763184
224,6.63431835174561,51.5786209106445
226,5.70424365997314,47.5028038024902
228,5.06245756149292,44.021053314209
230,4.55786609649658,40.9916610717773
232,4.15433979034424,38.3461151123047
234,3.86638283729553,36.1400299072266
236,3.69446873664856,34.1789207458496
238,3.57045102119446,32.435489654541
240,3.48638987541199,31.0255470275879
242,3.44524812698364,29.7095260620117
244,3.41145300865173,28.571382522583
246,3.34432506561279,27.6719551086426
248,3.31925129890442,26.8339939117432
250,3.34197878837585,26.0740642547607
252,3.3591845035553,25.378137588501
254,3.35388779640198,24.7251434326172
256,3.34886336326599,24.3384284973145
258,3.33195400238037,24.1070251464844
260,3.25807189941406,24.0985202789307
262,3.16488647460938,24.1162757873535
264,3.11770153045654,24.0179538726807
266,3.06072854995728,23.9258632659912
268,2.95978188514709,23.7361602783203
270,2.86305356025696,23.6483592987061
272,2.76157379150391,23.6638011932373
274,2.69136476516724,23.7297077178955
276,2.71519446372986,23.7914752960205
278,2.70175695419312,23.9272060394287
280,2.7043993473053,24.0395126342773
282,2.72193670272827,23.9937839508057
284,2.6790885925293,23.9772987365723
286,2.6785671710968,24.0389919281006
288,2.69532251358032,24.2662906646729
290,2.64499735832214,24.5738964080811
292,2.66637396812439,24.9585609436035
294,2.72440147399902,25.3708648681641
296,2.75682187080383,25.8901786804199
298,2.79728841781616,26.8738670349121
300,2.80563044548035,28.072359085083
302,2.82622504234314,29.1682052612305
304,2.83603644371033,30.3536796569824
306,2.85153579711914,31.6439647674561
308,2.89669466018677,32.9329833984375
310,2.88434743881226,34.3639221191406
312,2.85536313056946,36.1464805603027
314,2.84636950492859,37.9740982055664
316,2.81240844726562,39.8302841186523
318,2.87634897232056,42.0043296813965
320,2.94258809089661,43.9328422546387
322,2.88105320930481,45.620922088623
324,2.85141730308533,47.1137008666992
326,2.85459303855896,48.415699005127
328,2.85689187049866,49.234375
330,2.8876416683197,49.3460884094238
332,2.9268045425415,49.1103935241699
334,2.90424275398254,48.9186401367188
336,2.83825254440308,48.7246475219727
338,2.84825348854065,48.1189117431641
340,2.84545707702637,47.2461128234863
342,2.84745955467224,46.1244583129883
344,2.86690473556519,44.8001937866211
346,2.87442922592163,43.2424736022949
348,2.84677219390869,41.3472709655762
350,2.77995228767395,39.2239875793457
352,2.75782918930054,36.8500900268555
354,2.75481939315796,34.2580680847168
356,2.72851324081421,31.5661602020264
358,2.74342012405396,29.0835361480713
360,2.74942779541016,26.3616771697998
362,2.70609378814697,23.7700271606445
364,2.71370124816895,21.5551376342773
366,2.70828604698181,19.4206256866455
368,2.68481206893921,17.1706733703613
370,2.66620802879333,14.9916257858276
372,2.6397716999054,12.9234323501587
374,2.65767645835876,11.1623954772949
376,2.63660788536072,9.65495491027832
378,2.60783696174622,8.11551189422607
380,2.62583661079407,7.14771413803101
382,2.62068200111389,6.38666486740112
384,2.66901636123657,5.4523983001709
386,2.72749423980713,4.76986360549927
388,2.65344619750977,4.19396638870239
390,2.61396312713623,4.0362663269043
392,2.60790801048279,3.82817482948303
394,2.61052680015564,3.52795481681824
396,2.65077996253967,3.2629451751709
398,2.65568566322327,3.1204628944397
400,2.62760210037231,3.09640502929688
402,2.66589999198914,3.03530931472778
404,2.65841102600098,3.05798697471619
406,2.52696347236633,3.13944816589355
408,2.56226348876953,3.17782878875732
410,2.64696431159973,3.16212606430054
412,2.61275458335876,3.13426351547241
414,2.58604550361633,3.36081790924072
416,2.56683731079102,3.21512794494629
418,2.5843391418457,2.70748805999756
420,2.65434670448303,2.78562951087952
422,2.69503808021545,2.90591883659363
424,2.69108033180237,2.92788815498352
426,2.67897009849548,3.04000902175903
428,2.69860482215881,3.04209780693054
430,2.60845327377319,3.04220962524414
432,2.55037832260132,3.04612588882446
434,2.59364128112793,3.13885140419006
436,2.6554012298584,3.15880632400513
438,2.67744159698486,3.06749844551086
440,2.66696643829346,3.16126799583435
442,2.66451358795166,3.08320116996765
444,2.6650824546814,2.74933767318726
446,2.59341597557068,2.78231000900269
448,2.53846955299377,2.96384429931641
450,2.60620164871216,3.05090022087097
452,2.7073380947113,2.87660193443298
454,2.70029950141907,2.62501978874207
456,2.50409364700317,2.90752267837524
458,2.42987966537476,3.16738510131836
460,2.6351146697998,3.18707895278931
462,2.69251418113708,3.07566690444946
464,2.52707004547119,2.95548939704895
466,2.49632048606873,3.18741464614868
468,2.62330079078674,3.3638391494751
470,2.52018547058105,3.28125905990601
472,2.3299994468689,3.15764999389648
474,2.49706697463989,3.24496722221375
476,2.51686763763428,3.30908417701721
478,2.50563430786133,3.24489259719849
480,2.68288040161133,3.18055176734924
482,3.14182734489441,2.99096059799194
484,3.46737122535706,2.96817111968994
486,2.92300081253052,2.9295666217804
488,2.40155911445618,3.03750991821289
490,2.5494065284729,2.86619544029236
492,2.83033680915833,2.47873306274414
494,2.46203947067261,2.55124235153198
496,2.37553739547729,2.69159865379333
498,2.5914134979248,2.82102632522583
500,2.43933582305908,2.89361023902893
502,2.54694199562073,2.99845790863037
504,2.76184630393982,3.2627215385437
506,2.68485927581787,3.08532738685608
508,2.59858250617981,2.87365531921387
510,2.47117567062378,3.15116000175476
512,2.41550612449646,3.08320116996765
514,2.50183057785034,3.30035614967346
516,2.45355534553528,3.53097605705261
518,2.36317825317383,3.28058767318726
520,2.35848593711853,2.87343144416809
522,2.46416068077087,2.96011447906494
524,2.4333872795105,3.34037804603577
526,2.3824577331543,3.39233565330505
528,2.28271961212158,3.39733362197876
530,2.5923376083374,3.69598698616028
532,2.59351086616516,3.56972980499268
534,2.44399261474609,3.03478717803955
536,2.44443106651306,3.54753684997559
538,2.51343131065369,3.27200889587402
540,2.69322514533997,2.87872791290283
542,2.61257672309875,3.02147126197815
544,2.70854663848877,2.6671679019928
546,2.58737277984619,2.63169646263123
548,2.63281583786011,3.19509840011597
550,2.87160897254944,3.52459788322449
552,2.29870462417603,3.1352334022522
554,2.48744511604309,3.01158714294434
556,2.33530807495117,2.98234462738037
558,2.45884013175964,2.86108541488647
560,2.7112603187561,2.94340443611145
562,2.5062267780304,2.63147258758545
564,2.60293126106262,2.73635745048523
566,2.67283201217651,3.07499551773071
568,2.35804748535156,2.93150615692139
570,2.23695635795593,2.99711513519287
572,2.42105174064636,3.01837539672852
574,2.40202140808105,3.00602960586548
576,3.05320405960083,3.05048990249634
578,2.75918006896973,2.96492600440979
580,3.28975772857666,3.03340697288513
582,2.98566150665283,3.06470084190369
584,2.82104682922363,3.02527570724487
586,2.57552313804626,2.78741979598999
588,2.16622614860535,2.83523726463318
590,2.61564588546753,3.11938118934631
592,2.44456148147583,3.03068423271179
594,2.94648671150208,2.97108030319214
596,2.43042492866516,2.9550416469574
598,2.92230153083801,2.91580319404602
600,2.20830416679382,2.91267013549805
602,2.80490756034851,2.88137626647949
604,2.59180450439453,2.89372205734253
606,2.57139945030212,3.04071760177612
608,2.79765582084656,3.11941862106323
610,2.14541816711426,3.1522045135498
612,2.69673275947571,2.98980450630188
614,2.21803259849548,2.83296203613281
616,2.55458498001099,2.60319995880127
618,2.43535423278809,2.72300457954407
620,2,3.20136451721191
622,2.79688549041748,3.45690011978149
624,2.31434607505798,3.28088617324829
626,2.83469748497009,3.12225341796875
628,2.67201447486877,3.02352285385132
630,2.02247881889343,2.41957688331604
632,3.05543184280396,2
634,2.3876359462738,2.37899541854858
636,2.25699400901794,2.08146119117737
638,2.78315186500549,2.48805785179138
640,2.10171699523926,3.20509457588196
