"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,1.99999845027924,77.9141082763672,96.5239562988281,95.1897583007812,59.8653335571289,78.2462615966797,100,87.5817565917969,89.9510879516602,86.2424774169922,87.7879257202148,92.8495712280273,88.1908874511719,46.5258178710938,52.2603530883789,64.1630401611328,100
192,29.7496948242188,74.9306488037109,99.4547424316406,99.9001235961914,58.0859222412109,77.1367874145508,98.9002075195312,94.097785949707,95.3093185424805,89.0913696289062,93.1034317016602,97.1064529418945,91.1443557739258,49.2188568115234,51.6136093139648,64.249267578125,98.2026443481445
194,54.7516708374023,75.2876358032227,100,100,57.3143577575684,76.0948867797852,97.3885650634766,97.4497680664062,97.9469909667969,91.1816635131836,96.4145812988281,98.7650451660156,90.8695831298828,49.808177947998,51.3574752807617,64.4086761474609,97.3107604980469
196,74.1026306152344,78.7156219482422,99.9791717529297,98.7694625854492,58.071891784668,76.3526458740234,96.3469696044922,99.3488845825195,99.4860458374023,93.4942398071289,98.9411468505859,99.6288070678711,89.3275680541992,49.839786529541,51.0273513793945,64.6072158813477,96.5663528442383
198,87.9532699584961,84.144401550293,99.4532012939453,96.6322326660156,60.2329902648926,77.9485397338867,96.0464324951172,100,100,96.1282501220703,100,100,86.9693145751953,50.1324310302734,50.7858085632324,64.9773941040039,95.6379547119141
200,96.4561538696289,89.8706817626953,98.2254180908203,93.6229400634766,63.5442199707031,80.6130523681641,96.2380447387695,99.1645431518555,99.0595092773438,98.6159439086914,99.1498947143555,99.3936080932617,83.6008834838867,50.7732429504395,50.8805274963379,65.7587051391602,94.4054260253906
202,100,94.595100402832,95.7668991088867,89.3993682861328,67.5276489257812,83.8070297241211,96.7031631469727,96.5228881835938,96.656005859375,100,96.1108779907227,97.3413009643555,79.5565795898438,51.8317832946777,51.7791328430176,66.9815216064453,93.1157684326172
204,99.5149307250977,97.5743713378906,92.0670547485352,84.1179504394531,71.2438812255859,86.6695251464844,96.9908905029297,92.1397018432617,93.1791000366211,99.5329742431641,91.3325729370117,93.7487869262695,75.595573425293,53.5885009765625,53.5538330078125,68.6886978149414,91.8036804199219
206,96.2348175048828,98.4515533447266,87.0731048583984,77.8471221923828,73.9448699951172,88.5085906982422,96.5906677246094,86.2129287719727,88.6498260498047,97.154670715332,85.3048706054688,88.6802215576172,72.6108703613281,56.1502151489258,56.3439636230469,71.1267318725586,90.6620559692383
208,90.959602355957,96.911262512207,80.3239364624023,70.0308074951172,75.3323364257812,88.9109115600586,95.3060836791992,78.5287933349609,82.7881622314453,93.1047210693359,77.8100204467773,81.8212356567383,71.3479461669922,60.1164245605469,60.5366744995117,74.6782073974609,89.489128112793
210,85.5529403686523,93.1050643920898,73.0155410766602,61.8543395996094,75.1489028930664,87.8712387084961,93.2297668457031,70.6127090454102,76.5877532958984,88.9106597900391,70.1690063476562,74.5432815551758,72.2135620117188,64.8389511108398,65.6036148071289,79.0583877563477,88.3161163330078
212,81.4068450927734,89.054443359375,66.3223114013672,54.2574920654297,74.6792221069336,86.8224411010742,90.3454132080078,63.6606788635254,70.8265533447266,85.6894989013672,63.6173362731934,68.0104141235352,75.2586135864258,69.8516387939453,71.0341567993164,83.7230224609375,87.1801910400391
214,78.5339965820312,86.9488067626953,60.3835945129395,46.9665069580078,75.9161148071289,87.5030136108398,87.2846832275391,57.7982063293457,65.6542510986328,83.4496078491211,58.2862815856934,62.2842597961426,79.8495407104492,74.9573669433594,76.5387573242188,88.2895660400391,86.1815185546875
216,76.3897323608398,87.9222717285156,55.2635269165039,39.7599334716797,79.9700393676758,90.4978790283203,84.5560913085938,52.8291435241699,60.8488006591797,81.8050994873047,53.9470634460449,57.080150604248,85.1557083129883,79.7864151000977,81.8365097045898,92.2571487426758,85.4309616088867
218,74.4766006469727,91.1260528564453,51.02001953125,33.0823135375977,85.7908172607422,94.5609588623047,82.5794372558594,48.7179756164551,56.5093841552734,80.3544692993164,50.789722442627,52.4621772766113,90.429328918457,83.9595489501953,86.3936920166016,95.2724380493164,85.3317947387695
220,72.4308395385742,95.0190963745117,47.2012214660645,26.8487224578857,91.942138671875,98.1891708374023,81.0545120239258,44.9887428283691,52.3890686035156,78.6958465576172,48.403076171875,48.1827201843262,95.2404479980469,87.8510208129883,90.3485870361328,97.6040802001953,85.9696578979492
222,70.2923431396484,98.2464981079102,43.5473899841309,21.2353706359863,97.1137619018555,100,79.4811248779297,41.4019508361816,48.2886276245117,76.2558135986328,46.4146156311035,44.0458984375,98.8074340820312,91.380126953125,93.7639465332031,99.1488952636719,87.1553726196289
224,68.2535781860352,100,39.8202056884766,16.3912467956543,100.000007629395,98.8128662109375,77.5087356567383,37.7894058227539,44.1247100830078,72.5755920410156,44.5581245422363,39.8647232055664,100,94.5316696166992,96.7137069702148,99.9353942871094,88.6501388549805
226,66.4695892333984,99.6855773925781,35.9333648681641,12.479564666748,99.4819641113281,93.8656005859375,74.7673797607422,34.1305961608887,39.9744033813477,67.2670745849609,42.5687141418457,35.7546501159668,97.034538269043,97.2413635253906,98.9485778808594,100,89.9553909301758
228,65.3411712646484,96.692985534668,32.3313102722168,9.88951778411865,95.2713317871094,85.9767913818359,71.3390274047852,30.9227409362793,36.2752075195312,61.2219009399414,40.3271026611328,32.2842636108398,88.5372924804688,99.104362487793,100,99.3993835449219,90.843376159668
230,64.8354263305664,91.2988204956055,29.0616779327393,8.30937767028809,88.2521057128906,76.5691986083984,67.6381683349609,28.2869815826416,33.1232528686523,55.217357635498,37.6680793762207,29.5547561645508,75.4201965332031,100,99.922119140625,98.3330917358398,91.2000579833984
232,64.7761459350586,84.4057312011719,26.2259750366211,7.47154712677002,79.9040679931641,67.1803665161133,64.0026245117188,26.2463359832764,30.5709705352783,50.2153434753418,34.7336578369141,27.616886138916,61.536247253418,99.795166015625,98.8589096069336,96.7234878540039,90.8189086914062
234,64.8149642944336,77.7927780151367,24.1341342926025,7.14531803131104,72.5566177368164,59.750244140625,60.7663841247559,24.904275894165,28.724048614502,47.0437126159668,31.9152221679688,26.5427398681641,51.8153457641602,98.6968994140625,97.1283950805664,94.5565338134766,89.6090240478516
236,64.7555694580078,72.6772994995117,22.769811630249,7.04923057556152,67.1786270141602,54.685863494873,58.0046997070312,24.0940685272217,27.4219284057617,45.409740447998,29.3222312927246,26.121696472168,46.9831771850586,96.8981246948242,94.8389663696289,91.697021484375,87.7171249389648
238,64.6631622314453,69.6155319213867,22.0211219787598,7.08288288116455,63.9973258972168,51.9752578735352,55.8346214294434,23.7277030944824,26.5398712158203,44.9239654541016,27.0941295623779,26.2539901733398,45.9820861816406,94.6024932861328,91.9992752075195,87.9397354125977,85.3421783447266
