"WL","1","2","3","4","5","6","7","8","9","10","11"
190,97.983772277832,100,93.4408416748047,72.5660858154297,78.4638519287109,99.6315078735352,72.1730041503906,96.7922744750977,97.583366394043,74.9400100708008,76.8654479980469
192,99.9999923706055,96.9889526367188,98.8804702758789,73.3978576660156,79.5245819091797,100,74.1389617919922,100,100,75.3065719604492,79.2430877685547
194,99.9679489135742,90.3943939208984,100,73.9229583740234,78.251579284668,99.0383377075195,74.6021423339844,99.2939224243164,97.3877182006836,77.1515960693359,81.7531509399414
196,98.9011993408203,84.47705078125,98.9319915771484,74.279052734375,76.6170272827148,97.2768402099609,74.4265899658203,97.1550903320312,93.1116180419922,80.8838119506836,84.3218383789062
198,97.4075698852539,79.6200561523438,96.2646255493164,74.2018508911133,74.9808502197266,94.9325103759766,73.7749099731445,94.1789779663086,87.7813873291016,85.218994140625,86.6059875488281
200,95.145263671875,75.5667877197266,92.1818923950195,73.7124557495117,73.4238357543945,92.3403167724609,72.7300186157227,90.7143783569336,81.6273574829102,89.6538238525391,90.0087890625
202,91.9823379516602,71.9629364013672,86.9311676025391,73.0195465087891,72.1359176635742,90.0313186645508,71.4247512817383,87.3489532470703,75.1523971557617,93.7528762817383,93.9922714233398
204,87.7372970581055,68.2474212646484,81.1046752929688,72.2593994140625,71.2232208251953,88.3771591186523,70.0818252563477,84.8053665161133,69.1134796142578,97.5182037353516,97.7202453613281
206,82.1211013793945,63.9847755432129,74.9071350097656,71.5533828735352,70.6844100952148,87.5158157348633,68.8466186523438,83.3761672973633,63.8467597961426,99.9999923706055,100
208,74.5834732055664,58.5099830627441,67.8459091186523,71.0595855712891,70.5486755371094,87.3740692138672,67.8332138061523,83.0861968994141,59.0926513671875,99.6633529663086,99.7572860717773
210,66.0661468505859,52.260799407959,60.7453460693359,71.1062393188477,71.0522003173828,87.5998001098633,67.5749435424805,83.7713165283203,55.4423179626465,95.1806182861328,96.0291213989258
212,57.6271133422852,45.8365631103516,54.0891571044922,72.2292098999023,72.4251022338867,87.7771759033203,68.4960861206055,84.6303253173828,52.8354263305664,87.5092697143555,89.43701171875
214,49.3591117858887,39.3058547973633,47.8417015075684,74.4353256225586,74.8761215209961,87.5844650268555,70.7852935791016,84.8863372802734,50.7071990966797,79.365608215332,82.0822677612305
216,41.6769332885742,33.1176567077637,41.8679962158203,77.6429214477539,78.3312911987305,86.9981918334961,74.3922958374023,84.2494201660156,48.7108840942383,71.8642807006836,75.3287048339844
218,35.5010528564453,28.1064910888672,36.4912719726562,81.3378677368164,82.2425231933594,86.4418640136719,78.5722808837891,83.1980819702148,46.965389251709,65.9164276123047,69.8111038208008
