"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
190,55.2122535705566,1.99999988079071,65.9938888549805,83.8759994506836,89.883544921875,63.3409805297852,87.0895462036133,57.0963325500488,86.4413299560547,62.1254272460938,87.2843856811523,42.2980499267578,50.461238861084,91.9302444458008,98.0558547973633,84.0580291748047,73.965950012207,10.5781583786011,17.7556266784668,98.2047958374023,10.8321533203125,91.3985977172852,97.6056747436523,94.3367385864258,88.9118804931641,98.7939529418945,73.4996490478516,80.8992004394531,100,77.8452377319336,82.4332504272461
192,59.1934394836426,30.602180480957,66.0278015136719,81.3092193603516,95.953857421875,61.7507095336914,87.6570510864258,59.449031829834,84.3452606201172,65.2835464477539,92.3586883544922,48.1052703857422,55.4380302429199,93.1156692504883,100,84.8780136108398,78.7915725708008,10.5819759368896,17.8332080841064,99.6401596069336,10.7882175445557,91.8974685668945,100,99.7077560424805,89.3559875488281,100,77.7424163818359,85.1968231201172,99.1795425415039,79.305305480957,85.1369476318359
194,64.0564041137695,51.5696983337402,63.5671005249023,76.5727462768555,98.7848815917969,61.3679161071777,89.15380859375,60.9352493286133,80.0568237304688,67.3491821289062,96.5508041381836,60.8072166442871,66.471061706543,92.5488510131836,98.4808044433594,86.4023818969727,84.1189575195312,10.1377944946289,17.2491664886475,100,10.327449798584,90.7579650878906,99.5486068725586,100,88.8876419067383,96.9196548461914,78.0024566650391,84.9865646362305,94.9848327636719,78.7270126342773,84.9588470458984
196,69.7592163085938,65.4833145141602,59.9563331604004,70.7101745605469,100,62.4517517089844,92.9252471923828,61.8971481323242,75.4284362792969,68.8037338256836,98.9725494384766,74.1305999755859,77.9917984008789,91.5288467407227,95.6575393676758,88.8926696777344,89.2829360961914,9.48317241668701,16.3512096405029,99.7169799804688,9.66872501373291,89.6553726196289,98.6958084106445,99.5840072631836,88.3631439208984,93.0608291625977,77.2258377075195,83.414176940918,90.7118225097656,77.7417526245117,83.7167282104492
198,76.1625518798828,72.7415084838867,55.9178466796875,65.0088653564453,99.9176254272461,64.016242980957,96.0643539428711,62.0073585510254,71.103141784668,69.9175643920898,99.9999923706055,79.422248840332,82.2100448608398,90.7591400146484,92.0973358154297,91.3918304443359,90.849235534668,8.67099761962891,15.2785863876343,99.5116653442383,8.8570671081543,88.8225631713867,97.9428176879883,98.5029067993164,87.7981262207031,88.8897018432617,75.8940963745117,81.0793380737305,86.5331954956055,76.5273513793945,81.7440643310547
200,83.1904449462891,74.7544097900391,51.6367111206055,59.5802612304688,98.7688598632812,65.2367172241211,95.9377212524414,61.600471496582,67.3688354492188,71.1558227539062,99.4449996948242,75.9046859741211,78.3558731079102,89.914680480957,88.038200378418,94.1402359008789,89.0810928344727,7.77955341339111,14.1880369186401,99.2826538085938,7.97201919555664,88.285514831543,96.8020935058594,96.8616485595703,87.3340530395508,84.4839553833008,74.1386642456055,78.2095565795898,82.2575912475586,75.062858581543,79.1998977661133
202,90.3097229003906,73.3496704101562,47.7660980224609,55.2828330993652,96.840461730957,66.5988006591797,94.3963623046875,61.2253952026367,64.6016540527344,72.4693374633789,98.0775451660156,74.0809478759766,76.2283630371094,88.3032150268555,84.1793594360352,97.1929702758789,88.6908340454102,6.96023654937744,13.2984762191772,99.0906829833984,7.16681623458862,88.0516967773438,95.3630523681641,95.0591659545898,86.9360656738281,80.1591644287109,72.1506118774414,75.1199645996094,78.014533996582,73.4118423461914,76.3761825561523
204,96.1994934082031,70.8606948852539,45.5064506530762,53.1175880432129,94.480827331543,69.4358215332031,95.4322204589844,61.5862083435059,63.1443176269531,74.0550994873047,97.0476684570312,84.533805847168,85.70458984375,86.0780029296875,80.678840637207,99.4220962524414,93.6248092651367,6.33552932739258,12.7498626708984,98.8039703369141,6.55898094177246,88.0220794677734,94.0630340576172,93.1586380004883,86.4997940063477,76.1157836914062,70.1503372192383,72.2121658325195,73.8896255493164,71.6859130859375,73.6656036376953
206,99.6511840820312,69.0214767456055,45.6451683044434,53.4942169189453,91.5260620117188,73.81201171875,99.3274612426758,63.2823867797852,62.7376747131348,76.2520294189453,96.7744140625,99.9999923706055,100.000007629395,84.2308654785156,77.6198043823242,99.9999923706055,100,5.88256788253784,12.5060558319092,98.3809432983398,6.1199631690979,88.0108108520508,93.1635894775391,91.0823822021484,85.9906539916992,72.094367980957,68.1735610961914,69.5719451904297,69.6529006958008,69.9151229858398,71.1718826293945
208,100,68.8895034790039,49.1429443359375,57.0156021118164,87.0336837768555,77.8814926147461,100.000007629395,67.1291122436523,63.2803230285645,79.5814743041992,96.4828491210938,98.9563217163086,99.3029174804688,83.700553894043,74.7524719238281,98.6718521118164,98.7162628173828,5.50108480453491,12.4967775344849,97.7407684326172,5.74984407424927,87.9008941650391,92.9122695922852,88.8219375610352,85.4801483154297,67.7180480957031,66.0930709838867,66.963508605957,64.6968383789062,68.0462417602539,68.7517700195312
