"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,1.99999976158142,83.0641326904297,94.906623840332,95.9668884277344,55.9395942687988,78.552978515625,100,87.196907043457,91.0233306884766,89.2318801879883,83.4348754882812,90.6034393310547,93.3230667114258,89.4325714111328,48.8334579467773,55.955451965332,78.2432250976562,91.887580871582
192,29.9021244049072,81.9050979614258,98.571418762207,100,53.9300880432129,77.4564895629883,97.5039291381836,93.9060287475586,96.1174163818359,92.4068145751953,90.7436065673828,95.5665283203125,100,91.53125,49.561450958252,53.5280685424805,74.587272644043,97.9326705932617
194,54.884521484375,82.406608581543,99.5114212036133,99.7822036743164,53.2518920898438,76.3531646728516,94.4547729492188,97.3195648193359,98.662223815918,94.1559066772461,95.0871276855469,97.840576171875,99.9286422729492,90.7355651855469,50.0149230957031,51.9371452331543,71.6536102294922,99.855712890625
196,74.3463439941406,85.138786315918,100,98.6251602172852,54.2131195068359,76.5561370849609,92.4775009155273,99.314567565918,100,95.9519195556641,98.2558517456055,99.253791809082,99.6117553710938,89.3939819335938,49.9186897277832,51.2609710693359,69.8211669921875,100
198,88.2405776977539,89.3184356689453,99.9187088012695,96.5913391113281,56.6498413085938,78.111442565918,91.611083984375,100,99.9898376464844,97.9658050537109,100,99.9999923706055,99.5472412109375,87.0526657104492,49.9261512756348,50.8988990783691,68.5560150146484,99.8319473266602
200,96.7629776000977,93.6305923461914,99.0855102539062,93.5534362792969,60.2382698059082,80.7442016601562,91.8168106079102,99.1205673217773,98.6785430908203,99.6396179199219,99.7556991577148,99.6403121948242,99.2209320068359,83.7171478271484,50.3572044372559,50.9567756652832,68.1664581298828,99.1337585449219
202,100,97.0713119506836,96.9729690551758,89.3353881835938,64.4404525756836,83.9157257080078,92.8008346557617,96.3733444213867,95.9127349853516,100.000007629395,97.2430038452148,97.7822799682617,98.7447357177734,79.6961822509766,51.4594841003418,51.7602958679199,68.6841735839844,98.2111053466797
204,99.0477676391602,99.0800323486328,93.4745559692383,84.0618743896484,68.3032531738281,86.7645721435547,93.9221038818359,91.8844757080078,92.1908645629883,98.5925903320312,92.9788513183594,94.2380218505859,97.7151107788086,75.5260772705078,53.3178291320801,53.5985145568848,70.0109786987305,96.9405136108398
206,95.1781616210938,99.3253479003906,88.5209884643555,77.8566131591797,71.0504302978516,88.5918502807617,94.6679458618164,85.8751831054688,87.6753387451172,95.4583206176758,87.4561309814453,89.1993637084961,95.7621078491211,72.2324371337891,55.9949073791504,56.4852981567383,72.1396331787109,95.545166015625
208,88.9919891357422,97.4256744384766,81.8017883300781,70.2324142456055,72.2726821899414,88.9780731201172,94.6532516479492,78.1167526245117,82.0415344238281,90.6447372436523,80.3983383178711,82.4270858764648,92.300910949707,70.5003662109375,59.8071327209473,60.7360000610352,75.5305480957031,94.1804885864258
210,82.5754776000977,93.5721969604492,74.3803100585938,62.2959632873535,71.8493118286133,87.9203109741211,93.4514389038086,70.1340484619141,76.137321472168,85.3755950927734,73.0673828125,75.2554397583008,88.5208740234375,71.097297668457,64.5392684936523,65.9188766479492,79.8121337890625,93.0307312011719
212,77.5785751342773,89.6845932006836,67.4716491699219,54.9153480529785,71.2011642456055,86.8581008911133,91.1539077758789,63.1670989990234,70.7366333007812,80.9614028930664,66.6343765258789,68.7566680908203,85.420783996582,74.1813659667969,69.6393051147461,71.4503402709961,84.3339233398438,91.8432235717773
214,74.0084991455078,87.7452011108398,61.4000930786133,47.7656517028809,72.4931869506836,87.5238418579102,88.2843170166016,57.3257026672363,65.9167098999023,77.4676513671875,61.217399597168,63.0142288208008,82.9920654296875,78.7734832763672,74.8078384399414,76.9401626586914,88.6633834838867,90.6932754516602
216,71.2801895141602,88.7275772094727,56.242862701416,40.4731979370117,76.9486618041992,90.5051345825195,85.580451965332,52.383373260498,61.4055023193359,74.760871887207,56.7361640930176,57.7816390991211,81.358528137207,84.3884735107422,79.8427505493164,82.1184921264648,92.473503112793,90.0017242431641
218,68.6834335327148,91.7664413452148,52.0169563293457,33.6226692199707,83.4281234741211,94.5596923828125,83.5378952026367,48.3186302185059,57.1925430297852,72.5096588134766,53.2974319458008,53.1767654418945,80.0655212402344,89.9354858398438,84.1450958251953,86.6463088989258,95.4157180786133,90.0190048217773
220,65.8571853637695,95.4333572387695,48.2271423339844,27.1007289886475,90.3679962158203,98.1879577636719,81.8491134643555,44.638916015625,53.0384178161621,70.0656967163086,50.5215148925781,48.8774948120117,78.9585494995117,94.8839645385742,88.0250473022461,90.631706237793,97.7105102539062,90.8941345214844
222,62.9691886901855,98.5424346923828,44.6383018493652,21.050085067749,96.3500823974609,100,80.2007141113281,41.0920333862305,48.8821105957031,67.1315765380859,48.1197166442871,44.6721496582031,77.6881408691406,98.6067352294922,91.5786666870117,94.0273361206055,99.2052841186523,92.2405853271484
224,60.2669143676758,100.000007629395,40.9006958007812,15.7551279067993,99.9985885620117,98.8064193725586,78.2483291625977,37.5307693481445,44.6272926330566,63.3184585571289,45.8744697570801,40.481616973877,75.1538925170898,100,94.6203231811523,96.8880920410156,99.9068832397461,93.9417572021484
226,58.1092948913574,98.9891204833984,36.9185104370117,11.5232763290405,100,93.846549987793,75.5499267578125,33.9362335205078,40.3957176208496,58.4292068481445,43.5066757202148,36.316234588623,70.526496887207,97.2661285400391,97.1514053344727,99.0265655517578,100,95.4817352294922
228,56.8667755126953,95.3230895996094,33.0999374389648,8.70959663391113,95.9996795654297,85.9443054199219,72.1062545776367,30.7375907897949,36.6569786071777,53.0945854187012,40.968204498291,32.7974510192871,64.6671981811523,88.977912902832,98.9943923950195,100,99.5177612304688,96.5106964111328
230,56.4775581359863,89.374382019043,29.5823917388916,7.03909587860107,88.9372253417969,76.5327224731445,68.1992645263672,28.0965747833252,33.4878883361816,47.9059677124023,38.1288604736328,30.0578327178955,59.603645324707,76.1495895385742,100.000007629395,99.9619674682617,98.4302444458008,97.091178894043
232,56.6951026916504,82.1061019897461,26.5188579559326,6.20984363555908,80.430061340332,67.1495513916016,64.1231307983398,26.0514755249023,30.8806896209717,43.4713096618652,35.0768661499023,28.0621089935303,56.2427520751953,62.3520050048828,99.8043365478516,98.8970260620117,96.8381729125977,96.7792510986328
234,56.9520721435547,75.3701782226562,24.2242374420166,5.89785814285278,73.0009002685547,59.731819152832,60.2196998596191,24.6731796264648,28.936803817749,40.6179885864258,32.1817474365234,26.9439582824707,54.3002777099609,52.635009765625,98.6789321899414,97.0765380859375,94.7337951660156,95.6108856201172
236,57.1094169616699,70.1658706665039,22.6378936767578,5.68425369262695,67.7223281860352,54.6789855957031,56.6279487609863,23.8039970397949,27.5471229553223,39.0883178710938,29.507999420166,26.5263595581055,52.9759559631348,47.7634162902832,96.9170303344727,94.7484283447266,91.8722534179688,93.5847091674805
238,57.235179901123,67.040153503418,21.7210693359375,5.47380542755127,64.870491027832,51.9765014648438,53.4774208068848,23.3701210021973,26.5799007415771,38.6183395385742,27.2010288238525,26.6459865570068,51.368782043457,46.6712455749512,94.6593322753906,91.8506546020508,88.0984115600586,91.0772933959961
240,57.4525337219238,66.0262145996094,21.4635715484619,5.27024221420288,64.2107849121094,51.405834197998,51.107795715332,23.3046035766602,25.9923191070557,38.9419097900391,25.5369453430176,27.1405467987061,49.0396728515625,47.9091720581055,92.1076736450195,88.5752792358398,83.7715301513672,88.487678527832
242,57.5163841247559,66.4764099121094,21.639965057373,5.14412689208984,64.9732284545898,52.4199066162109,49.3940505981445,23.5087432861328,25.7137851715088,39.9072151184082,24.4354839324951,27.9916744232178,45.3033714294434,50.4166717529297,89.246696472168,84.8811416625977,78.731575012207,85.9242324829102
244,57.345890045166,67.8488845825195,22.2035522460938,5.21744155883789,66.4546661376953,54.4969635009766,48.2808074951172,23.9264373779297,25.6905899047852,41.3246192932129,23.8825778961182,29.087474822998,40.3018226623535,53.6230735778809,86.3686981201172,81.1449966430664,73.5128936767578,83.8575820922852
