"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,100,98.1604232788086,21.7027130126953,24.7072143554688,43.0707893371582,25.8570919036865,77.7983016967773,89.0938262939453,61.642707824707,85.2480621337891,100.000007629395,100,50.6436309814453,100,99.9999923706055
192,85.8470840454102,81.0180282592773,100,27.1916370391846,26.3531303405762,43.9135360717773,24.8222942352295,81.6603088378906,84.9214477539062,69.9150543212891,83.7038955688477,89.2384262084961,97.2886657714844,62.1595802307129,91.8192443847656,95.7679061889648
194,67.9275360107422,61.3366432189941,98.690559387207,35.4218406677246,30.1235637664795,46.3376197814941,25.90553855896,84.066520690918,81.3438339233398,77.7621688842773,83.8978118896484,81.4103240966797,91.8395767211914,69.3183288574219,79.6865005493164,88.9656677246094
196,52.6957015991211,46.2055053710938,96.7559127807617,43.8844985961914,35.2768974304199,49.7930526733398,28.9392433166504,86.0301284790039,81.0144882202148,85.4267807006836,85.572395324707,74.99169921875,87.6568450927734,75.5129928588867,69.2253570556641,80.690673828125
198,41.8645629882812,36.4355621337891,94.6674194335938,52.866382598877,41.9460105895996,54.6842842102051,33.6653327941895,87.9333114624023,83.564323425293,92.0845642089844,88.3371810913086,69.8328247070312,85.6873474121094,81.2273864746094,61.6649894714355,73.2080841064453
200,34.7899017333984,30.7291107177734,92.37890625,62.5056343078613,50.4646911621094,61.3836402893066,39.6326141357422,89.8859558105469,87.7030181884766,97.2264404296875,91.9099044799805,66.2116165161133,85.9326934814453,87.3115234375,57.2006530761719,67.6846923828125
202,30.3302307128906,27.6538925170898,89.7132949829102,72.3786468505859,60.7896156311035,69.6834030151367,46.5818939208984,92.2223815917969,92.8710403442383,100,95.8389129638672,64.2331619262695,87.6665725708008,93.3501281738281,55.4644775390625,64.5897521972656
204,27.4243640899658,25.9664974212646,86.6738433837891,81.4854354858398,71.8156356811523,78.5401229858398,53.673885345459,95.0072860717773,97.2867736816406,99.6380920410156,98.7657470703125,63.441535949707,89.8347396850586,97.839714050293,55.2063598632812,63.697811126709
206,25.1271343231201,24.6978969573975,83.1681518554688,89.2626953125,82.5659790039062,87.2960968017578,60.6019172668457,97.8120880126953,99.8744964599609,96.0126571655273,99.9999923706055,63.166015625,91.2662734985352,100,55.0877799987793,63.926586151123
208,22.5337829589844,23.069803237915,79.0927810668945,95.6863098144531,92.5981521606445,95.3267440795898,68.0596923828125,100,100,89.0114364624023,97.8709259033203,61.8742446899414,90.3601684570312,98.5766906738281,54.1998252868652,64.8679275512695
210,19.4887409210205,20.8599834442139,75.1581039428711,99.2174224853516,98.9247283935547,99.9536743164062,75.5036315917969,99.8999938964844,97.2748107910156,80.0879821777344,91.2905044555664,58.1791114807129,85.7835388183594,92.7844467163086,52.3425941467285,66.353385925293
212,16.0636768341064,18.1474094390869,71.5610427856445,100,100,100,82.4728240966797,96.7524490356445,92.4705581665039,71.6571655273438,81.7403945922852,52.8554916381836,78.5406112670898,84.7309646606445,49.8997421264648,68.1069717407227
214,12.587347984314,15.2622833251953,68.039665222168,99.0674819946289,96.4531555175781,96.1391754150391,88.4423751831055,91.5299758911133,86.8399200439453,65.8447875976562,72.0920486450195,47.4380950927734,70.6315612792969,76.0417327880859,47.2681465148926,70.0047225952148
