"Peak","RetTime","Area","UV Peaks"
1,0.576398,8.488019,"266 (6)"
2,2.42162,25.83239,"220s (18)
248s (10)
268s (10)
278 (11)
312 (9)
364 (5)
384 (5)
400 (5)
428 (5)
484 (5)
576 (5)
622 (5)"
3,4.461802,19.223373,"192 (100)
236 (68)"
4,4.62043,12.385485,"192 (99)
236 (63)"
5,4.757371,5.587047,"192 (100)
232 (92)
264 (36)
366s (7)
384s (13)
402 (17)"
6,5.03231,8.556548,"208 (100)
264 (54)
400 (27)"
7,5.711226,6.004605,"208 (100)
264 (53)
408 (25)"
8,5.835393,13.778517,"192 (100)
236 (71)"
9,6.120691,10.153748,"192 (100)
236 (72)"
10,6.360929,7.378319,"192 (100)
236 (57)"
11,8.205451,270.535156,"< 190"
