"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,100,100,92.8531188964844,98.1861419677734,99.3834381103516,100,100.000007629395,100,100,100,100.000007629395,94.0741653442383,36.2879524230957,41.934944152832,50.980094909668,34.0946731567383,51.7364616394043,61.6283721923828
192,90.5339202880859,90.6388854980469,98.1460189819336,100,100,95.8238830566406,93.4495162963867,93.6168060302734,93.1847991943359,91.4293212890625,88.6876678466797,100,35.6634368896484,41.1988220214844,51.1079368591309,33.823974609375,52.1818962097168,62.5280380249023
194,75.7787170410156,75.8431854248047,99.9158172607422,99.5798187255859,96.4795837402344,87.8826675415039,84.1754531860352,79.878791809082,78.6462020874023,76.6463012695312,73.310188293457,99.1338348388672,35.9293899536133,40.9917526245117,50.5925788879395,34.5590896606445,51.8001365661621,61.7287483215332
196,61.4672355651855,61.3494262695312,100,98.4981536865234,92.5757446289062,80.5451278686523,73.7817993164062,66.1152648925781,64.0088729858398,62.2810478210449,60.4759407043457,95.0977401733398,36.7586364746094,41.1252861022949,50.0482177734375,35.8711395263672,51.3453521728516,60.8388137817383
198,49.6243209838867,49.2634353637695,98.7625045776367,96.8692779541016,88.1874160766602,74.6740264892578,63.4947395324707,54.9055633544922,52.0009536743164,50.6843109130859,51.333610534668,89.2547760009766,38.0292205810547,41.7337455749512,49.7664451599121,37.6010360717773,51.0068054199219,59.717170715332
200,40.5104370117188,39.9180526733398,96.2407150268555,95.0401382446289,83.487434387207,70.6314849853516,53.8367958068848,46.6293449401855,43.0064163208008,41.9068031311035,45.313606262207,82.241340637207,39.7490615844727,43.0102043151855,49.8598442077637,39.7404708862305,50.8996429443359,58.2358245849609
202,33.9532012939453,33.1641235351562,92.4800186157227,93.0573959350586,78.5050888061523,68.161865234375,45.4694519042969,40.9725036621094,36.646125793457,35.6731872558594,41.5596580505371,74.6792144775391,41.8783988952637,44.9201354980469,50.437614440918,42.245433807373,51.1420822143555,56.6435623168945
204,29.5384998321533,28.6041469573975,87.6724014282227,90.7094116210938,73.2582550048828,67.0647201538086,38.9423751831055,37.3027305603027,32.3220672607422,31.4651126861572,39.1684188842773,67.44140625,44.2628173828125,47.2492713928223,51.3728523254395,44.9433097839355,51.7734985351562,55.3815994262695
206,26.4839019775391,25.4411926269531,81.8717193603516,87.4911956787109,67.5928421020508,66.8486480712891,33.7655715942383,34.8047218322754,29.1940650939941,28.3996257781982,37.3272514343262,60.6759605407715,46.8903121948242,49.8272018432617,52.6891860961914,47.8034782409668,52.7933502197266,54.8967361450195
208,23.8855724334717,22.7749576568604,74.5810394287109,82.5554428100586,61.146053314209,66.9531784057617,29.121374130249,32.6963424682617,26.4138565063477,25.547550201416,35.3983993530273,54.0590934753418,49.9936332702637,52.848705291748,54.4465980529785,51.0593376159668,54.3293495178223,55.3808441162109
