"Peak","RetTime","Area","UV Peaks"
1,0.673641,28.970867,"214 (100)
276 (33)
314s (22)"
2,0.961651,8.788638,"212 (92)
260 (26)"
3,1.302085,60.398991,"202 (100)
254 (36)
298 (17)"
4,1.409526,106.317398,"202 (100)
254 (36)
298 (18)"
5,1.986253,27.705576,"218 (100)
242s (20)
314 (8)"
6,2.203933,7.152096,"212 (100)"
7,2.428629,19.666145,"206 (75)
246s (26)
280s (15)
334 (8)
348 (7)
632 (7)"
8,2.703282,12.860692,"198 (100)
220 (22)
250 (22)"
9,3.189809,6.714262,"198 (100)
220s (23)
246s (13)
256 (16)
286s (8)
296 (6)
310s (5)"
10,3.58144,17.14921,"198 (100)
272s (13)
284 (16)
298s (14)"
11,3.707445,18.745756,"206 (100)
258 (39)
298 (21)
352 (6)"
12,3.921488,12.908071,"198 (100)
260s (9)
270 (11)"
13,4.154838,146.733429,"200 (100)
272s (12)
294s (19)
306 (22)
324s (16)
352s (8)"
14,4.264087,233.431076,"198 (100)
252 (25)"
15,5.245954,26.769468,"220 (100)
334 (54)"
16,5.652916,11.015177,"256 (100)
316 (28)
378 (7)
396 (7)"
