"Peak","RetTime","Area","UV Peaks"
1,0.653425,14.121087,"202 (100)
242 (57)
282 (63)"
2,0.85281,41.425598,"206 (99)
224 (100)
256 (76)
324 (17)"
3,2.403862,43.534286,"196 (100)
264 (30)
320s (9)
338s (6)"
4,2.548722,13.951496,"192 (100)
274 (17)"
5,2.618404,29.396496,"208 (72)
226 (100)
252 (71)
322 (16)"
6,2.892645,992.110779,"208 (88)
222 (100)
256 (68)
302s (12)
316 (15)
336s (9)"
7,3.253661,23.446959,"206 (94)
254s (45)
310 (29)"
8,3.425429,64.522751,"198 (100)
266 (32)
284s (26)
330s (9)
360s (5)"
9,3.62828,16.642183,"196 (100)
254s (27)
264 (29)"
10,3.720361,11.437387,"202 (100)
264 (60)
306 (6)
322 (7)
344s (5)
416 (9)"
11,3.869486,17.036577,"198 (100)
256 (25)
278s (22)
296s (23)
308 (26)
342s (21)
364s (16)
378s (11)
392s (6)"
12,4.313869,14.469844,"198 (99)
262 (39)
324 (8)
358s (5)"
13,4.426195,5.168343,"192 (100)
260 (32)
294 (34)
364 (21)
406s (11)"
14,4.645673,5.925,"192 (91)
224 (100)
260 (84)
358s (13)
376s (18)
410 (26)
470s (6)"
15,4.77385,6.229479,"194 (50)
230 (100)
264s (67)
324 (32)
366s (12)
382s (13)
396 (15)
418 (14)
434 (13)
448 (11)
496 (5)"
16,4.948085,6.640959,"228 (100)
266s (61)
324 (32)
374 (10)
394 (10)
418 (12)
484 (6)"
17,5.819664,12.701874,"226 (100)
304 (48)
348s (14)
428 (36)
476s (9)"
18,6.426516,7.838243,"196 (100)
230 (97)
266 (78)
306s (30)
352 (24)
390s (17)
408 (16)
444s (9)
470 (6)"
