"Peak","RetTime","Area","UV Peaks"
1,0.647031,24.815596,"220 (100)
280 (59)"
2,0.932049,18.289877,"< 190"
3,2.112396,49.568684,"192 (100)
242 (35)
282 (25)"
4,2.420425,15.246952,"192 (95)
210 (100)
310 (53)
324 (48)"
5,2.55749,24.759083,"212 (99)
250s (25)
300s (9)
314 (11)
334s (6)"
6,2.634375,12.386909,"210 (100)
248 (25)
292s (7)
316 (11)
332s (8)"
7,2.772523,11.800498,"224 (100)
314 (21)"
8,2.892035,17.518663,"208 (86)
286s (6)
314 (10)
484 (5)"
9,3.848757,23.494133,"202 (100)
232 (90)
290 (6)"
10,6.226908,6.055211,"192 (62)
230 (84)
254 (100)
304 (39)
336s (36)
366 (61)
380 (65)"
11,6.634064,8.156824,"206 (100)
238 (21)
302 (9)
322s (5)"
12,8.177634,283.242493,"220 (21)
256s (6)
318 (5)"
