"Peak","RetTime","Area","UV Peaks"
1,0.768256,165.305634,"208 (100)
244 (23)
300s (8)
314 (11)
334s (6)"
2,1.574656,29.920162,"200 (70)
222 (100)
282 (27)
310s (16)"
3,2.180501,7.453481,"222 (100)
280 (20)"
4,2.573293,65.611855,"196 (100)
278s (12)
292 (14)"
5,2.725796,29.260334,"220 (77)
246 (100)
288 (37)
314s (10)
326 (12)
338 (11)"
6,3.124999,10.184505,"202s (58)
220 (100)
246 (23)
266 (21)"
7,3.410858,8.126702,"220 (96)
266 (43)
294 (18)
350 (23)
372s (20)"
8,3.788575,12.605597,"206 (99)"
9,4.032194,5.342412,"206 (100)"
10,4.314752,7.258329,"192 (100)
246 (49)
268 (51)
318 (19)
336 (24)
352 (27)
412 (28)"
11,4.441337,6.857584,"206 (99)
248 (90)
366 (54)
382 (53)
410 (54)
424s (53)"
12,4.613637,6.106117,"200s (8)
242 (8)
318 (63)
334 (100)
352 (96)"
13,4.932437,41.001553,"200s (7)
232s (6)
242 (7)
318 (63)
334 (99)
352 (96)"
14,5.220812,28.292852,"192 (18)
222s (14)
242 (18)
318 (64)
334 (100)
352 (94)"
15,5.437021,5.633771,"200 (99)
218s (95)
250 (94)
384 (78)
402s (75)"
16,5.587412,12.577689,"200s (8)
232s (7)
242 (7)
318 (63)
334 (100)
350 (97)"
17,5.723881,71.257706,"192 (100)
206 (97)
236 (99)
256s (94)
302 (39)
318 (53)
332 (72)
350 (69)
384 (13)
406s (7)"
18,5.948471,7.882883,"194 (100)
214 (93)
232 (98)
372 (32)
400 (32)
438s (35)
454s (38)
488 (43)
500 (42)
522s (36)
540s (31)"
19,6.192713,13.873026,"192 (100)
252 (75)
348 (20)
384 (25)
426s (8)"
20,6.323744,8.26965,"228 (100)
270 (52)
330 (13)
350 (10)
370 (6)
404s (8)
462 (14)
500s (8)
516s (5)"
21,7.608991,24.925293,"192 (100)
232 (78)
290 (30)
304 (30)
334 (10)
352 (9)"
22,7.803345,77.169022,"194 (77)
234 (100)
288 (31)"
23,7.928267,134.212677,"192 (85)
234 (100)
288 (31)"
24,8.340693,19.394686,"230 (54)
272s (14)
302 (20)"
25,8.537251,56.916115,"192 (77)
232 (100)
290 (29)"
26,8.650878,82.960144,"192 (91)
232 (100)
288 (30)"
