"Peak","RetTime","Area","UV Peaks"
1,0.625299,7.892907,"254s (6)
266 (8)
280s (5)"
2,2.48033,52.113281,"246s (12)
270 (10)
282 (10)
298s (10)
310 (10)
336s (8)
354s (6)
376 (5)"
3,4.475511,20.409779,"192 (100)
236 (69)"
4,4.641103,13.254641,"192 (99)
236 (60)"
5,4.838419,32.253731,"192 (99)"
6,5.895204,17.615553,"192 (100)
236 (68)"
7,6.180402,9.658406,"192 (100)
236 (77)"
8,6.421515,12.895043,"236 (64)"
9,8.222855,5.216068,"< 190"
10,8.673642,108.73584,"212s (14)
278s (5)
288 (6)
328 (7)
350s (5)"
11,10.637938,8.974595,"196 (100)"
