"Peak","RetTime","Area","UV Peaks"
1,0.675902,31.510452,"214 (100)
278 (36)
322s (26)"
2,1.282024,52.004959,"200 (100)
254 (35)
298 (17)"
3,1.407863,74.562233,"202 (100)
254 (36)
298 (18)"
4,1.986555,24.986607,"218 (100)
242s (20)
316 (7)"
5,2.202946,7.012384,"212 (99)"
6,2.435341,15.295896,"282s (12)
318 (7)
334 (7)
348 (7)
360 (7)
378 (6)
390 (6)
632 (6)"
7,2.702028,10.803297,"198 (100)
228s (20)
250 (23)"
8,2.822719,5.532787,"198 (100)
226 (24)
244 (21)
302 (5)"
9,3.18059,22.429819,"198 (100)
246s (12)
256 (13)
280s (10)
302 (7)
320s (5)"
10,3.579412,21.195436,"198 (100)
218s (23)
272s (13)
284 (15)
318s (9)"
11,3.716053,17.948181,"208 (100)
258 (39)
290s (20)
300 (22)
336s (13)
350s (13)
390s (5)"
12,3.925402,7.377327,"198 (100)
260s (9)
270 (10)"
13,4.153758,214.599594,"200 (100)
294s (22)
310 (26)
324s (23)
350s (16)
384s (7)"
14,4.263598,139.572708,"198 (100)
252 (25)"
15,5.240116,24.191469,"220 (100)
334 (54)"
16,6.452543,7.105521,"206 (100)
280 (23)
334 (48)"
