"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,1.99999916553497,87.9387435913086,84.828125,21.8300075531006,55.0682487487793,100,70.6478424072266,64.3949890136719,81.2511596679688,72.4653015136719,77.4185180664062,80.1924819946289,67.5522079467773,71.4551086425781,44.1432647705078,88.3425064086914
192,20.4127559661865,92.4837493896484,89.0394134521484,19.8301963806152,56.317943572998,95.0858764648438,81.8119583129883,78.3810348510742,88.0597991943359,83.1038055419922,81.1949310302734,88.8897705078125,76.7349472045898,83.1518630981445,41.3048400878906,85.6009674072266
194,37.9619903564453,95.3097381591797,92.3280181884766,19.9065685272217,61.2889938354492,87.9318161010742,90.2207946777344,88.458869934082,93.4067001342773,91.1645278930664,83.2132263183594,94.4931793212891,84.7392349243164,91.3746490478516,41.9104423522949,84.1633605957031
196,51.7355995178223,97.4477920532227,95.2095260620117,20.6845283508301,67.1617660522461,81.7380599975586,96.7517700195312,95.8004684448242,97.7843170166016,97.2788314819336,85.2166290283203,98.3024673461914,92.0297393798828,97.3425445556641,43.6490898132324,84.4813995361328
198,61.6297264099121,99.0601119995117,97.6460189819336,22.2020874023438,73.1190719604492,76.849250793457,100,100,100,100.000007629395,87.751350402832,100,97.6143646240234,100,45.7346649169922,86.4267959594727
200,68.2818222045898,100,99.4314804077148,24.7354259490967,78.7360382080078,73.0819702148438,98.2804641723633,99.3099136352539,98.3277969360352,97.3093719482422,90.813102722168,98.495735168457,100,97.5396194458008,48.3274726867676,89.7178115844727
202,72.6044006347656,99.8550643920898,100,28.638427734375,83.7614288330078,69.9913330078125,90.2391967773438,91.913200378418,91.0270919799805,87.4067840576172,94.0309371948242,92.5590591430664,97.1956939697266,88.2538604736328,51.6588821411133,93.6398086547852
204,75.9279022216797,98.4664535522461,99.0524139404297,33.7532653808594,88.3608474731445,67.4111022949219,76.9094924926758,78.7813034057617,78.5465774536133,71.800537109375,96.93896484375,82.4636840820312,88.8539733886719,73.4685287475586,55.7477836608887,97.4371948242188
206,79.5924530029297,95.9873046875,96.7983016967773,40.2492866516113,92.5691070556641,65.0559005737305,61.1533393859863,62.9361038208008,63.3257522583008,54.5615577697754,98.978271484375,69.8075408935547,77.0548095703125,56.7154388427734,60.800853729248,100.000007629395
208,84.9551391601562,92.6797561645508,93.5440368652344,49.5317802429199,96.2800521850586,62.7989768981934,45.3801345825195,46.9831695556641,47.6585922241211,39.132266998291,100,56.1043663024902,64.5100326538086,40.8237800598145,67.6954040527344,99.7658615112305
210,91.3571853637695,89.2915649414062,90.1648712158203,61.1660919189453,99.044548034668,60.5051040649414,34.1526145935059,35.6536407470703,36.3205986022949,29.8977222442627,99.8757553100586,45.6146774291992,55.7320594787598,30.3982086181641,75.9396438598633,95.2806167602539
212,96.9089050292969,85.9516220092773,86.7768020629883,73.7393264770508,99.9999923706055,57.8902816772461,28.0978584289551,29.3304309844971,30.2317199707031,25.9256210327148,98.1865386962891,40.0063552856445,51.027099609375,25.4686050415039,84.1710052490234,87.7466888427734
214,100.000007629395,82.1921997070312,82.9154052734375,85.7665786743164,98.6292343139648,54.5914192199707,25.1761436462402,25.9876766204834,27.3638381958008,24.3905067443848,94.5798187255859,37.6404037475586,48.3281440734863,23.6216220855713,91.2933502197266,79.2301177978516
216,99.351692199707,77.6236953735352,78.2486343383789,95.3843536376953,94.5253448486328,50.8011016845703,23.87624168396,24.2348499298096,26.0517177581787,23.6654529571533,89.1872787475586,36.8990516662598,46.364372253418,23.1727123260498,96.5927658081055,71.4297180175781
218,94.5703659057617,72.7271423339844,73.2743225097656,100,88.4405746459961,47.1209373474121,23.3141345977783,23.5692501068115,25.3120422363281,23.0396060943604,82.836181640625,36.6523475646973,44.6880378723145,23.1436767578125,99.4558715820312,65.3320236206055
220,85.9717407226562,67.6689529418945,68.1377487182617,98.0469284057617,80.8745727539062,43.9875030517578,22.9737205505371,23.5085964202881,24.5698623657227,22.1356468200684,76.0546722412109,36.203987121582,43.0560188293457,23.0171012878418,100,60.1506462097168
222,74.6475982666016,62.5964088439941,63.0478935241699,88.9222183227539,73.139030456543,41.4010047912598,22.5617485046387,23.8784370422363,23.4744129180908,20.801118850708,69.4761428833008,35.023250579834,41.5228729248047,22.5917701721191,98.8195953369141,55.6111145019531
224,62.9418182373047,57.7013282775879,58.2168159484863,75.0767974853516,66.0940704345703,39.1640205383301,21.9852447509766,24.3022804260254,21.9263896942139,19.1421794891357,63.6482124328613,32.861328125,40.0899047851562,21.8594379425049,96.9595336914062,51.387279510498
226,53.2936325073242,53.1355400085449,53.7501792907715,60.7319831848145,60.1053466796875,37.126335144043,21.3340625762939,24.4453678131104,20.0315093994141,17.2819557189941,58.7856025695801,29.7137870788574,38.5045394897461,20.9500885009766,93.8331604003906,47.1110382080078
228,47.2076568603516,49.2736320495605,49.9838562011719,48.8890075683594,55.9977569580078,35.1599502563477,20.6647415161133,24.2272129058838,18.0541400909424,15.3367004394531,55.1079483032227,25.9203338623047,36.8996238708496,20.0595512390137,89.0927276611328,43.4751358032227
230,43.5196495056152,45.9645156860352,46.7480239868164,38.8351097106934,53.1799087524414,33.1680526733398,20.0217094421387,23.5330600738525,16.0070362091064,13.2043523788452,52.3745536804199,21.7181262969971,35.4184837341309,19.163932800293,84.881721496582,40.5633811950684
232,41.0743827819824,43.130802154541,43.9502410888672,30.8895359039307,50.8140296936035,31.0450115203857,19.3787460327148,22.4944915771484,13.9146928787231,10.9181289672852,50.287036895752,17.3413829803467,33.1931953430176,18.3594226837158,82.4452438354492,38.0547294616699
234,39.38720703125,40.8854484558105,41.7382354736328,26.0287590026855,48.6043930053711,28.9114665985107,18.9825458526611,21.6191139221191,12.2151336669922,8.91631031036377,48.1951789855957,13.4900770187378,29.5112724304199,18.0368785858154,78.7591323852539,35.8812408447266
236,38.098560333252,39.1355667114258,40.015022277832,23.4762115478516,46.4550094604492,27.02659034729,19.0917224884033,21.1875591278076,11.1542081832886,7.47610092163086,45.6346244812012,10.597017288208,25.2042598724365,18.3736915588379,70.9372177124023,34.0307159423828
238,37.0738182067871,37.8368377685547,38.705924987793,22.1081275939941,43.8806419372559,25.5353050231934,19.732328414917,21.1635131835938,10.7455387115479,6.62808179855347,43.0415191650391,8.62970352172852,21.6561851501465,19.2951965332031,60.605396270752,32.3461456298828
240,36.2308540344238,36.9500274658203,37.7750282287598,21.3866806030273,41.2754096984863,24.6972332000732,20.6539306640625,21.3469562530518,10.851393699646,6.28579187393188,41.102367401123,7.37990045547485,19.4033107757568,20.507719039917,51.8245506286621,30.835916519165
242,35.3848114013672,36.3050003051758,37.0992584228516,20.6990623474121,38.0974502563477,24.0133991241455,21.6253089904785,21.5784149169922,11.2037334442139,6.24697685241699,39.7530326843262,6.54717683792114,17.8159675598145,21.8570423126221,45.1358757019043,29.5159873962402
244,34.624324798584,35.8967132568359,36.6570625305176,19.6391754150391,34.5058441162109,23.3018703460693,22.4870777130127,21.6256904602051,11.6504545211792,6.35681438446045,38.9737548828125,6.10346984863281,16.5783214569092,23.1208572387695,40.1027908325195,28.4379692077637
246,34.0622062683105,35.6631278991699,36.3784332275391,17.8696975708008,31.0160140991211,22.5616893768311,23.1341953277588,21.4488506317139,12.1629467010498,6.55188989639282,38.6293449401855,5.9700140953064,15.4550638198853,24.223424911499,35.8713226318359,27.5119972229004
248,33.684944152832,35.5915031433105,36.2850685119629,15.1969604492188,26.9906139373779,21.7033233642578,23.4979820251465,20.9514942169189,12.6031074523926,6.81367588043213,38.5839805603027,6.11974906921387,14.3114309310913,25.0822830200195,31.9811534881592,26.7456302642822
250,33.4469871520996,35.6780319213867,36.356861114502,12.0849475860596,22.8828392028809,20.844747543335,23.5516166687012,20.2137832641602,12.9334058761597,7.12593746185303,38.7024078369141,6.51846694946289,13.158974647522,25.5687732696533,28.2013835906982,25.9387989044189
252,33.3764839172363,35.8645896911621,36.5036125183105,9.18212032318115,19.3277053833008,19.9765625,23.2425975799561,19.289478302002,13.1797180175781,7.45053958892822,38.9572868347168,7.01998662948608,12.111231803894,25.6236476898193,24.5953903198242,25.223669052124
254,33.4430122375488,35.9944534301758,36.6189804077148,6.75384521484375,16.0486450195312,19.0162467956543,22.5719604492188,18.1779117584229,13.297266960144,7.83386182785034,39.3503952026367,7.57319164276123,11.2377128601074,25.2233581542969,21.306282043457,24.6081771850586
256,33.6556091308594,35.9614143371582,36.5906219482422,5.12402772903442,13.4079856872559,18.0905513763428,21.6312503814697,16.9367084503174,13.3135681152344,8.24302101135254,39.6829566955566,8.10371589660645,10.6519622802734,24.4112243652344,18.8244514465332,24.2599468231201
258,33.9484558105469,35.6069259643555,36.2273635864258,4.01075601577759,11.1720409393311,17.1610946655273,20.42649269104,15.5004596710205,13.2346458435059,8.70749378204346,39.7564010620117,8.68942070007324,10.2810726165771,23.210376739502,16.9066848754883,24.1105728149414
260,34.331615447998,34.8100204467773,35.4131202697754,3.27989983558655,9.32362270355225,16.3629264831543,19.0858097076416,14.1441068649292,13.0486869812012,9.2137622833252,39.2361221313477,9.29493999481201,10.0798006057739,21.7230701446533,15.3136510848999,24.0428810119629
262,34.7519760131836,33.4666213989258,34.0769386291504,2.77961015701294,7.87763977050781,15.7315587997437,17.6913547515869,12.9202241897583,12.818943977356,9.75107574462891,38.014949798584,9.79769611358643,10.0495491027832,20.0966644287109,13.8579397201538,23.966796875
264,35.1502151489258,31.4969635009766,32.093204498291,2.45160841941833,6.62732982635498,15.213095664978,16.2505493164062,11.738320350647,12.5687656402588,10.3618068695068,36.05126953125,10.1618909835815,10.2356739044189,18.336877822876,12.543173789978,23.9241600036621
266,35.4762191772461,29.040225982666,29.6324062347412,2.27422499656677,5.31442451477051,14.7663488388062,14.8900489807129,10.7575235366821,12.3055305480957,11.0317916870117,33.5371360778809,10.4458284378052,10.6680040359497,16.5814895629883,11.6648530960083,23.8259010314941
268,35.7038879394531,26.3143138885498,26.8680019378662,2.14432120323181,4.19565153121948,14.3769035339355,13.6656141281128,10.0049829483032,12.0310182571411,11.7568778991699,30.6697025299072,10.6576175689697,11.3331098556519,14.9247980117798,11.3150625228882,23.6530590057373
270,35.842960357666,23.5904216766357,24.0993194580078,2.05243039131165,3.39379930496216,14.0593252182007,12.6257123947144,9.55746364593506,11.792628288269,12.503565788269,27.714448928833,10.7517204284668,12.1666278839111,13.4535751342773,11.3680267333984,23.6115493774414
272,35.9391288757324,20.9062461853027,21.3874740600586,2,2.76199054718018,13.757773399353,11.6548252105713,9.2530574798584,11.5166120529175,13.2783794403076,24.8058376312256,10.6251964569092,13.140251159668,12.0630006790161,11.7155809402466,23.6436614990234
274,36.0740203857422,18.567590713501,19.0161209106445,2.02524542808533,2.24126410484314,13.4725475311279,10.725269317627,8.97114372253418,11.1417102813721,13.9897947311401,22.2196846008301,10.2794609069824,14.1467838287354,10.7719764709473,12.3147993087769,23.5783081054688
276,36.2553100585938,16.75510597229,17.1820831298828,2.06665992736816,2,13.0953683853149,9.82071495056152,8.6828498840332,10.7560987472534,14.5940999984741,20.201322555542,9.81099033355713,15.1727418899536,9.65268039703369,13.0790491104126,23.6347255706787
278,36.2952690124512,15.54185962677,15.9549884796143,2.14770865440369,2.03943037986755,12.7454977035522,9.08237171173096,8.54525566101074,10.4334001541138,15.0856332778931,18.8988819122314,9.28969669342041,16.2558670043945,8.80251312255859,13.9170446395874,23.6582775115967
280,35.9219398498535,14.8876457214355,15.3193788528442,2.27881360054016,2.17090559005737,12.5513877868652,8.46174812316895,8.35043144226074,10.1352081298828,15.4918260574341,18.3288803100586,8.71915149688721,17.3223838806152,8.099928855896,14.8009042739868,23.8370494842529
282,35.3068885803223,14.735161781311,15.2332153320312,2.46910929679871,2.49361801147461,12.3615751266479,7.64023971557617,7.96718883514404,9.67404460906982,15.7660083770752,18.3061790466309,7.86665296554565,18.1819458007812,7.22723340988159,15.7299165725708,23.8257331848145
