"WL","1","2","3","4","5","6","7","8","9"
190,99.9999923706055,100,100,66.7098541259766,70.9388427734375,94.0570602416992,81.3801727294922,49.804931640625,95.759880065918
192,88.4438095092773,92.8237686157227,96.0909423828125,71.8025283813477,74.1130981445312,90.3550415039062,82.656494140625,66.9439544677734,98.4867401123047
194,76.0164184570312,86.4659652709961,87.3477325439453,77.3216018676758,77.6925811767578,88.398323059082,82.5066986083984,78.4641876220703,99.9212265014648
196,64.1433715820312,81.068244934082,77.6872634887695,83.0530090332031,81.4254150390625,87.8214950561523,83.0697402954102,85.4498138427734,100.000007629395
198,53.1139068603516,76.5834350585938,67.9266586303711,88.8165512084961,85.5602722167969,88.9497299194336,84.8275527954102,89.6124801635742,98.2489929199219
200,42.8228530883789,73.4171295166016,58.3588676452637,94.2946090698242,90.4063262939453,91.2637405395508,88.0019760131836,92.2710189819336,94.1359939575195
202,33.9138221740723,72.1575698852539,49.787483215332,98.3974914550781,95.2290191650391,94.5673675537109,92.2625198364258,94.4457015991211,87.5899200439453
204,26.9477653503418,73.0161514282227,42.8866844177246,100,98.8510818481445,97.9474639892578,96.4538192749023,96.6131057739258,79.2625961303711
206,21.7052135467529,75.2096633911133,37.6526870727539,98.7667694091797,100.000007629395,100,99.3878479003906,98.6800003051758,69.820068359375
208,17.7368068695068,78.0200500488281,33.8713607788086,94.7845764160156,97.5622787475586,99.0149536132812,100,100,59.6402587890625
210,14.882664680481,80.5014877319336,31.4113578796387,88.7174301147461,91.6597290039062,94.2374572753906,98.064697265625,99.8951187133789,49.8349723815918
212,12.736647605896,81.9790115356445,29.6786079406738,81.2128677368164,83.6323013305664,87.1658554077148,94.3421020507812,98.3135833740234,40.561206817627
214,11.0762939453125,82.2174377441406,28.3664798736572,72.8222732543945,75.3781356811523,79.4659957885742,89.5315704345703,95.3564224243164,31.9571895599365
216,9.68855381011963,81.012809753418,27.3409805297852,64.0264282226562,67.7959671020508,71.9106063842773,84.0065078735352,91.4869232177734,24.0660381317139
218,8.51099014282227,77.8525924682617,26.361400604248,55.3330459594727,61.2381782531738,65.1901092529297,77.9347152709961,87.4901809692383,17.2133769989014
220,7.53068542480469,72.3533020019531,24.9952926635742,46.8531799316406,55.5993957519531,59.4208183288574,71.3793258666992,83.5608749389648,11.7388763427734
222,6.76558256149292,65.5705718994141,23.1491947174072,39.296688079834,50.7187080383301,54.8852767944336,65.065559387207,79.6601104736328,8.01155090332031
224,6.1727089881897,58.2026214599609,20.7718334197998,32.6791572570801,46.2379379272461,51.1739463806152,59.1369361877441,75.4895401000977,5.64555788040161
226,5.66699600219727,51.0810432434082,17.8334007263184,27.2617835998535,42.4074287414551,47.8234596252441,53.8746299743652,71.1989669799805,4.24510717391968
228,5.20749664306641,44.431095123291,14.4493083953857,23.2544078826904,39.1895866394043,44.5642585754395,49.2406158447266,66.986328125,3.43918299674988
230,4.82764148712158,38.7013206481934,11.2921724319458,20.8187217712402,36.8077392578125,41.8064460754395,45.4257888793945,63.2346038818359,2.99353766441345
232,4.48157119750977,33.528247833252,8.70670413970947,19.6209392547607,34.835750579834,39.4159240722656,42.1099166870117,59.8227462768555,2.75401616096497
234,4.1522650718689,28.5563468933105,6.84917736053467,19.4931926727295,33.0511932373047,37.393253326416,39.093334197998,56.5628089904785,2.61749196052551
236,3.87820363044739,23.5166244506836,5.73130702972412,20.2558364868164,31.5148658752441,35.5628967285156,36.4542388916016,53.5870513916016,2.53029942512512
238,3.62611985206604,17.7624778747559,5.03449773788452,21.7408447265625,30.0993995666504,33.6287803649902,33.9641494750977,50.798469543457,2.50345540046692
240,3.392578125,12.6649913787842,4.64125108718872,23.7387542724609,28.9014091491699,32.1208648681641,31.7316799163818,48.4278907775879,2.48280119895935
242,3.15685391426086,9.12258052825928,4.38374137878418,26.1854572296143,27.7383499145508,30.8502902984619,29.5761013031006,46.3376235961914,2.43196177482605
244,2.97072577476501,7.64695692062378,4.24510431289673,28.8134346008301,26.6784114837646,29.5561790466309,27.6734256744385,44.5899467468262,2.39269948005676
246,2.82685041427612,7.36801624298096,4.21567106246948,31.5783538818359,25.7634239196777,28.6049270629883,26.0079288482666,43.1060829162598,2.33929896354675
248,2.67588663101196,8.11379051208496,4.21135568618774,34.1297836303711,24.9946880340576,27.821813583374,24.6161422729492,41.9252891540527,2.30610537528992
250,2.54834818840027,9.43988704681396,4.25593328475952,36.3727035522461,24.2010746002197,27.0851764678955,23.3947486877441,40.7793312072754,2.28290557861328
252,2.46733808517456,11.0451736450195,4.35553979873657,38.091724395752,23.6196537017822,26.24977684021,22.3549556732178,39.6412773132324,2.25519013404846
254,2.3969943523407,13.215142250061,4.48043727874756,39.253589630127,23.365255355835,25.21240234375,21.5206451416016,38.6599273681641,2.23467254638672
256,2.33421158790588,15.9143257141113,4.63349580764771,39.6687316894531,23.2759532928467,24.4721794128418,21.0160694122314,38.0958633422852,2.19128847122192
258,2.24044251441956,19.1290512084961,4.78410196304321,39.3546676635742,23.2273025512695,24.151876449585,20.783052444458,37.9121780395508,2.13881230354309
260,2.17634701728821,22.9851894378662,4.92768526077271,38.3071250915527,23.3010482788086,24.1233825683594,20.7125225067139,37.8746757507324,2.11990857124329
262,2.11777973175049,27.3297080993652,5.10085439682007,36.5043029785156,23.3278980255127,24.1757125854492,20.7308120727539,37.7937202453613,2.09689807891846
264,2.08401036262512,32.1105308532715,5.28525972366333,34.064868927002,23.339075088501,24.1130027770996,20.7569980621338,37.6164779663086,2.07017517089844
266,2.06537055969238,37.2949485778809,5.38674926757812,31.2920703887939,23.4392375946045,24.1187686920166,20.7593173980713,37.3988990783691,2.04933929443359
268,2.088045835495,43.182804107666,5.4986400604248,28.3634147644043,23.583854675293,24.0428581237793,20.8435192108154,37.2036743164062,2.02721548080444
270,2.07904481887817,49.5169868469238,5.638916015625,25.5914325714111,23.7886161804199,24.2250957489014,21.0505752563477,37.0896186828613,2.01262283325195
272,2.04281520843506,55.9207763671875,5.70677900314331,23.0128116607666,24.1397457122803,24.4912738800049,21.2634391784668,37.066047668457,2.02069187164307
274,2.05839467048645,62.1830558776855,5.72606563568115,20.6811561584473,24.5907649993896,24.5985832214355,21.4228286743164,37.1154098510742,2.03251910209656
276,2.03477430343628,68.1550140380859,5.77368545532227,18.6062030792236,25.0057468414307,24.6391220092773,21.6281185150146,37.1976852416992,2.01738858222961
278,2.02392792701721,73.5802612304688,5.86362361907959,16.7117404937744,25.4664840698242,24.9894981384277,21.8112850189209,37.2642059326172,2
280,2.02671837806702,77.9298553466797,5.95879316329956,14.7879505157471,26.0614471435547,25.2943363189697,21.9201049804688,37.2689743041992,2.00483393669128
282,2,80.970329284668,5.93411302566528,12.9082860946655,26.5421333312988,25.30322265625,22.0372409820557,37.2291030883789,2.02854132652283
284,2.00461316108704,82.6666259765625,5.77512073516846,11.2969512939453,27.1870899200439,25.3608913421631,22.1966381072998,37.237720489502,2.01941895484924
286,2.02227020263672,82.8453598022461,5.66102123260498,9.97708892822266,27.9276561737061,25.6265144348145,22.4319248199463,37.4033889770508,2.07940363883972
288,2.00148510932922,81.5943450927734,5.624596118927,8.57035350799561,28.5877513885498,25.7773532867432,22.7826995849609,37.765796661377,2.16266369819641
290,2.01742458343506,78.7695083618164,5.50502157211304,6.96408128738403,29.2658653259277,25.9798812866211,23.2632389068604,38.269458770752,2.21208643913269
292,2.05113387107849,74.4145736694336,5.19357109069824,5.40636157989502,30.1331882476807,26.3666534423828,23.8822536468506,38.8484649658203,2.20638871192932
294,2.03118896484375,68.9057998657227,4.74750375747681,4.1813268661499,31.0171070098877,26.8121204376221,24.6033420562744,39.5290832519531,2.20097136497498
296,2.01632213592529,63.0214157104492,4.35162162780762,3.35782289505005,31.9001789093018,27.333797454834,25.5143623352051,40.4516830444336,2.25008344650269
298,2.03322172164917,57.1201782226562,4.1160135269165,2.87614464759827,32.8482666015625,28.3412265777588,26.6523723602295,41.8061332702637,2.31719779968262
300,2.05313658714294,51.6426124572754,3.92748641967773,2.637291431427,33.8567733764648,29.3476276397705,27.8870811462402,43.5308113098145,2.40966367721558
302,2.03520178794861,46.4711837768555,3.7847273349762,2.44173693656921,35.0087928771973,30.2258758544922,29.2120056152344,45.5057716369629,2.47272419929504
304,2.03855490684509,42.3021774291992,3.66333079338074,2.33291792869568,36.2233200073242,31.3699169158936,30.6071357727051,47.5119743347168,2.52592778205872
306,2.04982113838196,38.5302505493164,3.57881736755371,2.33102202415466,37.5651779174805,32.6056327819824,32.1114196777344,49.5115737915039,2.58909463882446
308,2.05209398269653,35.4000930786133,3.49423265457153,2.37307119369507,38.6430358886719,33.6915321350098,33.6657028198242,51.5372467041016,2.59643626213074
310,2.08305788040161,33.2041778564453,3.37978720664978,2.38574934005737,39.6772689819336,34.9271621704102,35.2596626281738,53.8431129455566,2.5779492855072
312,2.06073498725891,31.3126487731934,3.33321523666382,2.34812760353088,40.6074562072754,36.4679298400879,36.9107322692871,56.5432167053223,2.61040782928467
314,2.07652449607849,29.8401756286621,3.32093095779419,2.33854222297668,41.3545455932617,37.8071517944336,38.6037178039551,59.3515281677246,2.68116641044617
316,2.14845085144043,28.6312885284424,3.33269619941711,2.36254286766052,42.3094329833984,39.2492370605469,40.4082679748535,62.2577133178711,2.70207810401917
318,2.14276528358459,27.599630355835,3.31957745552063,2.41371130943298,43.0542373657227,40.7199020385742,42.1718864440918,64.9978332519531,2.72211837768555
320,2.10562062263489,26.80686378479,3.27571249008179,2.38277316093445,43.7494621276855,42.2813034057617,43.9523849487305,67.6803131103516,2.74326491355896
322,2.12129759788513,26.1339931488037,3.22298312187195,2.30851483345032,44.1439819335938,43.6913108825684,45.5678405761719,70.0052032470703,2.77662491798401
324,2.11183142662048,25.4135570526123,3.20741176605225,2.3187780380249,44.0776863098145,44.6305999755859,46.9104957580566,71.8944931030273,2.79389977455139
326,2.08576560020447,24.5574073791504,3.20013475418091,2.33610606193542,43.5272941589355,45.343017578125,47.8263854980469,73.2153472900391,2.79852914810181
328,2.08706331253052,23.4544219970703,3.19687795639038,2.33177399635315,42.5061721801758,45.5207252502441,48.382209777832,74.1188354492188,2.78407287597656
330,2.08528566360474,22.6400394439697,3.20736074447632,2.32930612564087,41.2596664428711,45.3978233337402,48.665771484375,74.6436920166016,2.78148150444031
332,2.09888482093811,22.0399627685547,3.19697976112366,2.33920955657959,39.943733215332,45.3008117675781,48.6727981567383,74.8798294067383,2.81238698959351
