"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,48.1691665649414,100,42.7275161743164,60.664909362793,51.0400390625,73.1268539428711,72.6057052612305,30.7577877044678,88.9091415405273,91.6599731445312,43.9104804992676,57.3081817626953,93.5159454345703,35.7051315307617,80.7215881347656,82.2980194091797,79.7274932861328,58.4232063293457,59.8729362487793,72.4486770629883,70.6798477172852,63.5297508239746,59.8118515014648,54.2591323852539
192,71.5189743041992,99.404052734375,46.4127349853516,66.4397735595703,54.0520401000977,80.4886169433594,79.89453125,42.957275390625,86.021728515625,99.1686172485352,45.6452217102051,55.0537872314453,86.9972915649414,36.4862861633301,80.2908401489258,80.2509689331055,84.888671875,56.5169296264648,58.7849044799805,70.9932632446289,72.4583129882812,67.7215881347656,62.4632186889648,52.3662185668945
194,86.027717590332,94.5052185058594,51.3052673339844,70.0034103393555,58.7718734741211,86.8866500854492,86.1482315063477,55.8267822265625,83.8479843139648,100,47.0375022888184,51.6751594543457,84.1096572875977,38.4401969909668,77.7475891113281,79.2410888671875,88.5745697021484,54.6274337768555,57.2375411987305,71.1718521118164,69.5839767456055,70.9401092529297,62.0233573913574,50.8101539611816
196,93.2026519775391,87.5660400390625,56.7780494689941,74.5675048828125,66.425048828125,92.9517288208008,92.2746734619141,67.6011657714844,82.8606109619141,97.3712463378906,48.5598411560059,48.2718811035156,82.3359603881836,40.9609603881836,74.9192657470703,78.2002487182617,91.8689880371094,52.475902557373,55.7855491638184,72.0876541137695,66.131721496582,73.5736312866211,60.8040351867676,49.5834541320801
198,94.7459487915039,79.349006652832,62.3717765808105,79.088508605957,76.2321624755859,97.7763748168945,97.3873825073242,77.308479309082,83.0456848144531,91.7818984985352,50.7526741027832,45.6149215698242,81.5790023803711,43.7148628234863,72.7186737060547,77.0230026245117,94.774543762207,50.4416694641113,54.5888023376465,74.1985321044922,63.1014404296875,74.8560104370117,59.5840072631836,48.8168487548828
200,93.5782241821289,70.2577514648438,67.880615234375,82.638298034668,86.8587646484375,100,99.9999923706055,84.159797668457,84.0443115234375,83.690299987793,53.045337677002,44.4001884460449,81.2102279663086,46.5438919067383,71.6213073730469,75.8638687133789,97.2483444213867,48.9577980041504,53.710018157959,77.4750366210938,60.5636024475098,75.1078872680664,58.3635559082031,48.4412002563477
202,92.8000259399414,61.100772857666,73.002555847168,85.78857421875,95.7791519165039,98.0629806518555,98.4970474243164,87.2407073974609,85.7395095825195,74.2018890380859,55.2764434814453,45.3055229187012,80.9042282104492,49.229866027832,72.094841003418,75.6103591918945,99.0618667602539,48.3782005310059,53.4243927001953,81.9397048950195,58.7374610900879,74.6005172729492,57.3073387145996,48.3996124267578
204,93.9028854370117,53.0144538879395,77.3545761108398,88.1740341186523,100.000007629395,91.6183242797852,92.3697891235352,86.6826324462891,87.9654998779297,65.2427215576172,57.3226280212402,48.5673942565918,80.7675704956055,51.4891242980957,74.2570953369141,76.7683486938477,100,48.8866691589355,53.9861106872559,87.0073928833008,57.5348243713379,73.9859085083008,56.704761505127,48.7187805175781
206,96.1231842041016,46.4569511413574,80.9777755737305,89.3494644165039,98.0579071044922,81.6216354370117,82.0910491943359,83.9268798828125,90.4761047363281,57.853199005127,58.9698219299316,54.3632850646973,80.849250793457,53.2341461181641,78.0169982910156,79.0018997192383,99.8185043334961,50.5162124633789,55.6043930053711,92.1330642700195,56.9180107116699,73.6839141845703,56.8683776855469,49.6668167114258
208,98.3658828735352,41.1378135681152,84.2903823852539,89.6993103027344,89.758171081543,69.3521118164062,68.4478607177734,80.968017578125,93.492790222168,52.1399116516113,60.0517425537109,63.6399269104004,81.5707702636719,54.441089630127,83.7526397705078,82.7677612304688,98.2341232299805,53.7803497314453,58.8195724487305,97.0347747802734,56.9708061218262,74.1669387817383,58.2773590087891,51.7719497680664
210,99.6593475341797,37.6345062255859,87.0833053588867,90.0054473876953,77.8017654418945,58.9439430236816,56.2854118347168,80.2081604003906,96.6783676147461,48.9413986206055,60.2113723754883,75.1823348999023,83.3775482177734,54.7256355285645,90.3340911865234,87.3442306518555,95.4192504882812,58.6179428100586,63.6174507141113,99.9599914550781,57.4943046569824,76.0398559570312,61.2126007080078,55.4692611694336
212,100,35.9936714172363,89.4177169799805,89.8338241577148,65.9933929443359,52.0417556762695,48.5976028442383,81.9245300292969,99.0946350097656,47.9273071289062,59.3117408752441,86.6739883422852,85.6048812866211,53.9626579284668,95.9699401855469,92.0951232910156,91.7850189208984,64.7402877807617,69.5871429443359,100,57.8274612426758,79.0479965209961,65.639404296875,60.7957725524902
214,99.453239440918,35.6724433898926,91.5169906616211,89.2311859130859,55.6743125915527,47.6197700500488,44.5990982055664,85.2478179931641,100,48.3931541442871,57.4643669128418,95.845100402832,87.4964065551758,52.3156967163086,99.3704376220703,96.3284759521484,87.6141738891602,71.7797241210938,76.3822021484375,97.3002624511719,57.5354232788086,83.0977096557617,71.4199981689453,67.6478042602539
216,97.604248046875,36.4631271362305,93.508659362793,88.85009765625,46.9423522949219,44.3478736877441,42.5436019897461,89.4904174804688,98.8920135498047,49.7238311767578,55.1831321716309,100,88.6437606811523,50.1104698181152,99.9999923706055,99.2511901855469,82.8652420043945,79.4349899291992,83.6851272583008,91.7938232421875,56.3583755493164,87.8505935668945,78.229377746582,75.7170562744141
218,94.3586196899414,37.9792594909668,95.317512512207,88.2834091186523,39.9039726257324,41.395866394043,40.9934387207031,93.7632064819336,95.5785446166992,51.2907028198242,53.0927772521973,96.6172637939453,89.1643295288086,47.9757843017578,97.6801910400391,100.000007629395,77.5710220336914,86.7606658935547,90.6453323364258,84.1236801147461,54.4772491455078,92.6525650024414,84.8375701904297,83.6689453125
220,89.7930450439453,40.100456237793,96.9616317749023,87.4248580932617,33.795051574707,38.2307319641113,39.0009994506836,97.5538482666016,89.8353652954102,52.6165199279785,51.7669296264648,85.643196105957,89.4511489868164,46.2968254089355,92.2586975097656,98.1467666625977,71.4564514160156,93.3416442871094,96.6673049926758,75.0958786010742,52.5429763793945,96.9413452148438,90.8153686523438,90.8817291259766
