"Peak","RetTime","Area","UV Peaks"
1,1.09183,13.497344,"226 (70)
318 (38)"
2,2.179638,129.30806,"194 (100)"
3,2.429634,30.559072,"192 (100)
218 (71)
310 (54)
328 (50)"
4,2.535047,20.289621,"198 (100)"
5,2.936026,5.432835,"196 (100)
226 (69)
310 (43)
484 (10)"
6,3.207301,16.051693,"226 (87)
268 (100)
294 (13)
320 (7)
392s (20)
410 (24)"
7,3.856958,39.262775,"192 (99)
236 (86)
330 (46)
428s (19)
444 (21)
482s (12)
528s (6)
552 (5)
564 (5)"
8,4.047949,6.017001,"262 (30)
298s (29)
342 (51)"
9,5.362692,23.844881,"192 (100)
354s (5)
376s (9)
388s (11)
406 (15)
426 (14)"
10,7.163713,46.021564,"192 (56)
234 (100)
268 (34)
306s (31)
324 (36)
428s (15)
456 (19)
484s (13)
520s (5)"
11,7.323211,12.509346,"210 (65)
314 (11)"
12,7.504463,62.519257,"226 (68)
300s (9)
318 (13)"
13,7.625822,29.757223,"202 (62)
232 (37)
272s (6)
292s (6)
306 (7)
320s (6)"
14,7.779356,395.930206,"226 (70)
300s (9)
318 (14)"
15,8.023388,139.527084,"192 (100)
238s (43)
252 (48)
268 (47)
296s (43)
352s (39)
376 (45)
472s (5)"
16,8.602399,140.614731,"262 (5)
278s (5)
376 (5)"
