"Peak","RetTime","Area","UV Peaks"
1,1.193073,38.100071,"210 (99)
230s (31)
280 (6)"
2,1.78284,41.245033,"192 (99)
224 (23)
274 (5)"
3,2.530854,20.738482,"264s (8)
300 (6)
334 (6)
356s (5)
486 (6)
580 (5)"
4,2.754689,51.270168,"194 (100)"
5,3.196866,9.242359,"192 (100)
228 (37)
242 (36)
260s (28)
272 (23)
284 (20)
304s (11)
316 (12)"
6,4.262121,34.764107,"208 (23)
292 (66)
306 (100)
320 (90)"
7,4.524775,245.184204,"206 (23)
292 (66)
306 (100)
320 (90)"
8,4.712325,47.536484,"230 (35)
292 (66)
306 (100)
320 (89)"
9,4.780044,7.478191,"230 (41)
292 (66)
306 (100)
320 (89)"
10,4.956746,106.261292,"208 (27)
292 (66)
306 (100)
320 (90)"
11,5.120365,22.830143,"192 (92)
236 (28)
258 (22)
338 (100)"
12,5.421106,7.961871,"208 (27)
292 (65)
304 (100)
320 (90)"
13,9.065419,21.512661,"< 190"
