"Peak","RetTime","Area","UV Peaks"
1,0.732168,37.135509,"198 (94)
212 (100)
318 (23)"
2,1.245175,17.561373,"244 (87)"
3,1.455096,104.955818,"226 (100)"
4,2.227122,7.140181,"210 (90)
276 (100)"
5,2.342811,6.476501,"204 (100)
234 (33)
280 (58)
296s (52)"
6,2.533715,91.62915,"200 (100)
278 (46)"
7,2.648399,56.880116,"200 (99)
280 (51)"
8,3.216694,33.46748,"202 (87)
224 (100)
272 (82)
298s (39)"
9,3.684704,18.358347,"214 (100)
232 (69)
278 (54)
304s (40)
410 (9)"
10,3.919086,31.778633,"194 (100)
222 (53)
280 (12)
294s (8)
348 (16)
374s (9)"
11,4.134532,7.812729,"210 (60)
240 (99)
268 (41)
392 (43)"
12,4.665609,66.511566,"216 (100)
280 (25)
428s (8)
458s (14)
470s (17)
490s (19)
508 (20)
530s (15)
548s (12)
566s (7)"
13,5.231588,6.952497,"222s (89)
234 (100)
282 (43)
354 (10)
372 (10)
394s (11)
410s (13)
454s (24)
508 (39)
524 (37)
542 (31)"
14,5.480327,113.152504,"210 (54)
242 (100)
268 (39)
396 (47)"
15,5.542852,14.901908,"216 (99)
252 (48)
278s (37)
288 (39)
462s (35)
502 (45)
580s (19)
592s (14)
614s (11)"
16,5.666549,5.942355,"218 (100)
238s (62)
276 (60)
378 (17)
398 (19)
412 (20)
454 (22)
482 (27)
496 (28)
516 (31)
532 (30)
548 (27)"
17,5.817688,18.709267,"204 (100)
248s (42)
286 (86)
394s (21)
436 (26)
450s (23)
480 (17)
570 (39)
622s (4)"
18,5.89075,12.052375,"224 (99)
276s (25)
286 (26)
430s (8)
460s (18)
492s (29)
518 (35)
550s (25)"
19,6.037276,32.894924,"222 (100)
284 (32)
468s (18)
484s (23)
514s (29)
524 (31)
544s (27)
556s (24)"
20,6.15394,12.82753,"212 (100)
242 (62)
284 (66)
398 (39)
460s (19)
496 (11)
568 (40)"
21,6.271798,9.978307,"192 (72)
212 (57)
242 (100)
372s (13)
428s (20)
444s (22)
480s (30)
504s (37)
524 (41)"
22,6.461073,6.109576,"200 (75)
224 (99)
264 (52)
282s (45)
364 (11)
376 (11)
392 (11)
432s (17)
466 (24)
480s (29)
502 (38)
524 (44)"
23,6.62395,22.266998,"192 (62)
226 (100)
276 (36)
388s (22)
400 (26)
432 (23)
456s (20)
466 (20)
488 (22)
508 (21)
524s (19)
566s (8)
580s (5)"
24,6.788512,7.711252,"224 (100)
240s (64)
274 (31)
336 (5)
384s (18)
400 (24)
426 (20)
472 (17)
492 (20)
504 (19)
516 (18)
558 (9)"
