"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,100,48.436450958252,90.9104995727539,100,53.8977584838867,99.9999923706055,100,100,29.6543388366699,40.2360916137695,43.0091323852539,48.7960243225098,74.4265518188477,40.7747535705566,37.7698097229004,41.7926406860352,25.7177696228027,43.2644920349121,50.5859222412109,71.8246231079102,100
192,91.8666000366211,67.9259567260742,97.0772705078125,98.8770141601562,53.2848777770996,95.0322647094727,95.737174987793,99.9969100952148,29.0452728271484,36.580135345459,43.483642578125,44.4133529663086,71.7964401245117,39.3653411865234,34.7663879394531,38.3639144897461,27.1430473327637,40.4570465087891,50.5125198364258,69.2656707763672,83.4234466552734
194,79.9643936157227,81.3232498168945,99.4717483520508,96.0559387207031,53.0039749145508,83.0876617431641,81.272590637207,92.2689361572266,31.1215496063232,37.273609161377,45.2749557495117,44.0278968811035,66.3295059204102,41.8768119812012,35.1482467651367,37.9165382385254,33.6235160827637,39.3144721984863,50.8797988891602,64.5984268188477,68.2666625976562
196,68.9876556396484,91.4945602416992,100,93.2716751098633,53.7811317443848,70.6196823120117,66.3899459838867,83.1796264648438,34.3147354125977,39.1989440917969,48.5403137207031,44.5357666015625,61.8045501708984,44.797908782959,36.548698425293,38.9337615966797,39.7536163330078,39.6345291137695,52.068904876709,61.0429878234863,55.6078605651855
198,60.7133293151855,97.6136474609375,99.0262832641602,90.6816482543945,55.6406784057617,59.3208198547363,54.033935546875,73.8373107910156,38.323184967041,42.0290374755859,52.0741653442383,45.754955291748,58.9883766174316,47.5123901367188,38.9525566101074,40.9863700866699,44.7967834472656,40.9468688964844,53.8420791625977,58.7005233764648,46.202091217041
200,55.3514289855957,100,96.6048965454102,88.4250183105469,58.5656318664551,49.4262466430664,44.6495819091797,64.5525131225586,43.0913352966309,45.5995483398438,55.5845718383789,47.836109161377,57.9399185180664,49.8502006530762,42.2514152526855,43.9263000488281,48.706958770752,43.3047180175781,56.0398101806641,57.4443778991699,39.8532524108887
202,52.6531143188477,99.0684585571289,92.8031158447266,86.5548629760742,62.4050331115723,41.0481414794922,37.9590759277344,55.577205657959,48.4609985351562,49.9395904541016,58.6875495910645,50.886474609375,58.5805625915527,52.066967010498,46.3683891296387,47.7684936523438,51.4900207519531,46.6819305419922,58.342170715332,56.7494506835938,36.0413475036621
204,51.894947052002,95.2764892578125,87.9523620605469,85.0492553710938,66.7459869384766,34.3412399291992,33.3706092834473,47.5158424377441,54.1300010681152,54.660343170166,61.3892059326172,54.6083679199219,60.4775619506836,54.5915451049805,50.9353828430176,52.2014503479004,53.0909004211426,50.760082244873,60.2967643737793,56.0422821044922,33.84423828125
206,52.3147354125977,89.711067199707,82.1688842773438,83.6354217529297,71.2696075439453,28.9474010467529,30.0365447998047,40.4382019042969,60.1028480529785,59.7070198059082,63.952880859375,58.8940811157227,63.2597007751465,57.9750328063965,55.9028244018555,57.0866470336914,53.6804542541504,55.3829002380371,61.5824737548828,54.7740669250488,32.1544532775879
208,53.3021125793457,81.7501068115234,74.8980560302734,81.8086853027344,76.2527084350586,24.1195392608643,27.0910911560059,33.8733215332031,66.7255325317383,65.4716186523438,67.2289047241211,63.9622764587402,67.0734252929688,62.5946960449219,61.6602020263672,62.8403434753418,53.344970703125,60.9049453735352,61.9344291687012,52.1674995422363,29.9683208465576
