"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,75.0163726806641,84.7856521606445,78.5052490234375,53.8741569519043,38.4647521972656,100,84.0783615112305,100,89.4150924682617,47.4927291870117,33.3914947509766,60.668815612793,95.8505325317383,97.8230895996094,91.5956878662109,73.5805130004883,39.8670997619629,58.3898544311523,76.1086654663086,52.8244132995605,75.5277938842773,46.3152847290039,69.1909637451172,49.7585830688477,90.8245315551758,94.7069854736328,91.7344207763672,72.4130783081055,79.5024795532227,100
192,80.2050704956055,87.1565322875977,82.2746887207031,49.4922981262207,35.3062705993652,90.2895050048828,81.4160995483398,95.2401351928711,92.9464797973633,45.5037841796875,36.9643363952637,62.2797088623047,90.9031600952148,100,88.8806457519531,78.6787033081055,40.4736099243164,61.0590515136719,77.4468536376953,51.1910095214844,73.9126815795898,46.1939353942871,71.589485168457,49.4330673217773,99.5926666259766,100.000007629395,99.8866729736328,73.7642822265625,84.7514038085938,79.5262145996094
194,82.1679306030273,86.040168762207,82.5862197875977,48.6377754211426,35.3363952636719,74.0769119262695,77.6389007568359,86.2777328491211,95.0138626098633,45.8802032470703,42.8842315673828,64.9652481079102,82.5482482910156,99.6847076416016,82.288459777832,77.9693069458008,37.6457786560059,62.190013885498,75.3650741577148,51.794303894043,74.215705871582,47.6811637878418,71.1645050048828,50.5892906188965,100,98.4165649414062,100,73.1535110473633,84.5960845947266,59.8727760314941
196,83.3035278320312,83.4658126831055,81.0812683105469,51.7100868225098,38.3974685668945,59.447151184082,74.3488616943359,77.4979476928711,96.763557434082,48.3094177246094,50.9429702758789,69.2839508056641,75.3020172119141,99.2733383178711,76.0417785644531,74.5053482055664,34.0330238342285,62.848316192627,73.2273254394531,53.0349159240723,75.256706237793,49.9041519165039,71.1920547485352,52.5280838012695,98.645378112793,96.0077133178711,98.2058258056641,73.2851943969727,83.0907669067383,43.2437438964844
198,84.9064865112305,79.8077621459961,78.0415420532227,59.0655746459961,43.9039001464844,48.5099487304688,71.6848449707031,69.3877563476562,98.2511672973633,52.0073585510254,60.5838050842285,75.2910842895508,70.1963653564453,98.9348983764648,71.3328323364258,70.3844375610352,30.3866672515869,63.3427429199219,72.4402847290039,54.7008972167969,77.4356460571289,52.6023788452148,71.8786239624023,55.0417213439941,96.2310485839844,93.5386505126953,95.4976272583008,73.6176986694336,81.0283737182617,30.4324378967285
200,88.387077331543,75.4516830444336,74.009880065918,70.1618804931641,50.9661293029785,40.9936103820801,69.4558792114258,61.7240333557129,99.3899612426758,56.0133018493652,71.4214630126953,82.6167907714844,66.9277877807617,98.1941909790039,68.1288909912109,66.1598205566406,27.0379219055176,63.7404098510742,72.7407531738281,56.9818954467773,80.7108535766602,55.8240966796875,72.8782653808594,58.1777420043945,93.0305786132812,91.2365570068359,92.0872268676758,73.8569259643555,78.6240234375,21.3529472351074
202,93.2672729492188,71.0039520263672,69.8003997802734,82.2216415405273,58.0739936828613,36.1227188110352,67.8970031738281,54.7577781677246,100,59.3605613708496,82.3549041748047,90.2933654785156,65.1885833740234,96.7212448120117,66.2364120483398,61.9662322998047,24.3276786804199,64.1585922241211,73.8230667114258,59.913272857666,84.8716583251953,59.5661239624023,74.0977935791016,61.9003028869629,89.1650314331055,89.2295303344727,88.0974731445312,74.0925521850586,76.1000213623047,15.5827484130859
204,97.6532745361328,67.4829940795898,66.4331588745117,91.8075561523438,62.982536315918,33.010066986084,67.3090438842773,48.8859977722168,99.9721069335938,60.7697448730469,91.3077545166016,96.5327301025391,64.929084777832,94.3237075805664,65.6572570800781,58.7537460327148,22.4674053192139,64.7239227294922,75.5684661865234,63.2924385070801,89.2956466674805,63.620906829834,75.4996032714844,65.9450836181641,84.8350982666016,87.396614074707,83.7407150268555,74.2224960327148,73.7094650268555,12.3393888473511
206,100,65.7178344726562,64.7484664916992,97.5824508666992,64.5142593383789,30.741325378418,68.0382843017578,43.9980659484863,99.4196472167969,59.3377799987793,97.3156890869141,99.9982528686523,66.2515869140625,90.6425552368164,66.5381088256836,56.4086875915527,21.3167972564697,65.359489440918,78.2115936279297,66.9994506835938,93.4976806640625,67.9623413085938,76.7131423950195,70.2707672119141,79.9631652832031,85.4647445678711,78.9425277709961,74.183219909668,71.4631195068359,10.5906820297241
208,99.6067581176758,66.2809219360352,65.4364013671875,100,63.5501556396484,28.4227104187012,70.6393585205078,39.4672737121582,98.3395614624023,55.5278434753418,100,100,69.3590545654297,85.0932922363281,69.1918792724609,54.6209678649902,20.6088466644287,65.6547927856445,82.4060974121094,71.3961410522461,97.248779296875,72.9825286865234,77.4292755126953,75.2246170043945,74.0810852050781,83.1423034667969,73.2611846923828,74.0978698730469,69.2340469360352,9.45437240600586
