"Peak","RetTime","Area","UV Peaks"
1,0.640315,201.427948,"270 (100)"
2,2.559911,9.577909,"192 (100)
268 (19)"
3,2.774607,55.487766,"194 (74)
220 (100)
280 (17)"
4,5.31946,7.866749,"192 (100)
216 (40)
270 (23)"
5,5.762541,21.428677,"192 (77)
218s (22)
262s (9)
284 (13)
388 (100)"
6,5.899639,5.324815,"192 (100)"
7,6.229378,15.817493,"238 (100)"
8,7.604492,218.032883,"204 (100)
238 (84)
272 (18)"
9,8.02849,32.420528,"202 (100)
242 (15)
296 (8)
312s (5)"
10,8.11924,18.501419,"204 (100)
234 (45)
268s (32)"
11,8.602908,33.418961,"202 (100)
240 (22)
284s (6)
296 (7)"
