"Peak","RetTime","Area","UV Peaks"
1,0.688375,8.677975,"196 (100)
226 (43)
268 (10)"
2,0.899124,58.196613,"< 190"
3,1.917614,48.670929,"228 (100)
288s (9)
308 (14)
324 (12)
340 (12)"
4,2.149498,12.191739,"212 (100)
262 (31)
310s (16)
320 (19)
332 (20)"
5,2.502556,42.309273,"192 (100)
250 (5)"
6,2.721662,294.285065,"194 (100)"
7,2.852745,50.448925,"202 (99)
226s (58)
286 (48)
326 (15)
344s (13)
360 (13)
380s (16)
404s (20)
418 (21)
452s (16)
470s (11)
484 (8)
502s (5)"
8,2.990897,6.383801,"226 (92)
256 (100)
268 (82)
308 (20)
332 (12)
348 (13)
364s (8)
408 (25)
456s (7)"
9,3.189718,63.425678,"202 (83)
222 (100)
242s (79)
274 (68)
320s (34)
398s (19)
410 (20)"
10,3.416094,177.60939,"196 (100)
274 (65)
320s (32)
336s (26)
354s (19)
428s (25)
448 (29)
484s (21)
496s (18)
538s (7)"
11,3.57197,269.195374,"204 (100)
236 (94)
254 (73)
344 (35)
470s (7)
490s (8)
502 (8)
542s (6)"
12,3.819913,7.737081,"206 (100)
238 (90)
262 (77)
320s (16)
336s (13)
362 (14)
388 (15)
458 (38)
506 (22)
522 (18)
556 (10)
576s (5)"
13,3.922154,29.10074,"198 (100)
220 (82)
272 (70)
320s (23)
360s (13)
446 (26)
476s (21)
494s (16)
528s (8)"
14,4.179392,11.032881,"200 (100)
272 (91)
340 (65)
392s (45)
410 (47)
468s (27)
488 (23)
518 (25)
542 (26)"
15,4.374413,34.220047,"202 (100)
274 (25)
304 (35)
332 (28)
360s (23)
400 (27)"
16,4.458436,93.413826,"192 (72)
230 (100)
294 (93)
374s (18)
384 (18)
414s (19)
428 (20)
464s (13)
532s (5)"
17,4.566803,14.076525,"196s (29)
226 (26)
330 (100)
398s (31)
418 (35)"
18,4.817383,51.317513,"214 (78)
234 (100)
324 (20)
342s (18)
358s (17)
416s (26)
444 (33)
518 (6)
548 (6)"
19,5.05378,12.117911,"230 (100)
284 (20)
312s (13)
424 (13)
462s (11)
536 (10)
554 (11)
580 (11)
592 (11)
606 (10)
632 (10)"
20,5.147171,7.04068,"202 (17)
224s (14)
238s (15)
250 (16)
338 (100)
418s (22)
432 (22)
460s (17)
502s (5)"
21,5.288373,10.527456,"194 (100)
246 (51)
306 (56)
372 (27)
422s (10)
448s (4)"
22,5.407013,179.299667,"208 (62)
250 (100)
286 (17)
312s (13)
332 (9)
346 (11)
390s (7)
424 (10)
470s (6)"
23,5.600301,134.877136,"192 (93)
222 (100)
280 (89)
320s (36)
402s (26)
434 (35)"
