"WL","1","2","3","4","5","6","7","8"
190,69.0079650878906,97.288703918457,98.7996215820312,95.2021713256836,63.6059951782227,64.3099746704102,72.4375,100
192,85.2667541503906,99.9320831298828,100,100,65.0557250976562,66.5758972167969,73.608024597168,80.4400634765625
194,95.6351623535156,100,97.8563461303711,97.0421600341797,65.6591262817383,67.1100769042969,72.5870361328125,60.3545265197754
196,100,99.0173797607422,94.0423049926758,91.5768966674805,64.8354568481445,66.8362426757812,71.1435012817383,43.0918731689453
198,98.4482650756836,97.0953826904297,88.6002883911133,84.6844177246094,64.1115341186523,66.1396942138672,69.9060134887695,29.7342967987061
200,91.7898254394531,94.5466079711914,82.4406127929688,76.6224822998047,63.8889427185059,65.5690307617188,69.2875595092773,20.2004547119141
202,81.5781021118164,91.2881088256836,76.0210800170898,67.8523941040039,64.7162780761719,65.6492080688477,69.7436981201172,14.0723781585693
204,69.9172897338867,87.2156677246094,70.287239074707,59.1885566711426,66.8441314697266,66.8320846557617,71.5319213867188,10.6072130203247
206,57.4539489746094,82.1897583007812,65.6408309936523,50.7759704589844,70.2016830444336,69.3602523803711,74.6547698974609,8.67897033691406
208,43.7056922912598,75.5713577270508,61.8066444396973,41.8961296081543,75.1026840209961,73.5339431762695,79.2504730224609,7.3642692565918
210,32.6111831665039,68.1560668945312,59.1039581298828,33.702953338623,80.7431716918945,78.666633605957,84.4266891479492,6.37527847290039
212,26.7576904296875,61.0738487243652,57.6532173156738,26.8038234710693,86.316780090332,83.8731689453125,89.2816009521484,5.536048412323
214,25.0513687133789,54.6004676818848,57.0190811157227,21.1045913696289,91.3034515380859,88.7857971191406,93.5004425048828,4.80423307418823
216,25.7988033294678,48.5791931152344,57.0961952209473,16.4114265441895,95.3421401977539,93.170166015625,96.8589553833008,4.19304704666138
218,27.5947399139404,43.0564727783203,57.4168853759766,12.8360910415649,98.1038360595703,96.4890213012695,99.0215835571289,3.73761940002441
220,29.8432006835938,37.9678611755371,57.5323486328125,10.084921836853,99.718635559082,98.8157119750977,99.9999923706055,3.35490798950195
222,32.2747116088867,33.247932434082,57.1564178466797,7.99607372283936,100,100,99.6663818359375,3.03658556938171
224,34.4200401306152,28.7834377288818,55.6857452392578,6.41869497299194,98.5350646972656,99.806266784668,97.7835083007812,2.78965139389038
226,35.9425048828125,24.3463096618652,52.2357215881348,5.24287414550781,95.1388702392578,97.9384155273438,94.1263885498047,2.56916213035583
228,36.75830078125,20.5435180664062,46.8535346984863,4.41537857055664,90.2516174316406,94.4621658325195,89.0034255981445,2.37235021591187
230,37.2117691040039,17.5239925384521,40.0683174133301,3.83002233505249,84.0998306274414,89.6751708984375,82.7758331298828,2.20248007774353
232,37.7153778076172,15.1440172195435,33.0275764465332,3.41721487045288,77.2070083618164,83.9111938476562,75.884391784668,2.07496762275696
234,38.4132537841797,13.5350608825684,27.2765636444092,3.12555956840515,70.3356552124023,77.9833297729492,69.1828765869141,2.01253151893616
236,39.1877174377441,12.4322233200073,22.9200611114502,2.91004157066345,63.5540237426758,72.0854721069336,62.7806091308594,2
238,39.8514251708984,11.8156642913818,19.7486381530762,2.74367499351501,56.9668960571289,66.2625045776367,56.656566619873,2.0291314125061
240,40.1758117675781,11.700569152832,17.6164379119873,2.62684512138367,51.1603469848633,61.0158653259277,51.2319793701172,2.07020831108093
242,40.0622673034668,11.9774351119995,16.2226333618164,2.54067087173462,45.7455825805664,56.2652359008789,46.2963066101074,2.12086224555969
244,39.417652130127,12.3947010040283,15.2643070220947,2.48989534378052,41.0685157775879,52.39208984375,42.1389198303223,2.18143486976624
246,38.2192497253418,12.5754985809326,14.5749673843384,2.45452737808228,37.0517997741699,49.2349739074707,38.5786323547363,2.24076557159424
248,36.3825721740723,12.6512289047241,14.2339191436768,2.43770670890808,33.53564453125,46.6346282958984,35.4684677124023,2.30065107345581
250,33.9681854248047,12.5127334594727,14.0774621963501,2.41945219039917,30.565221786499,44.5574798583984,32.8402976989746,2.34650683403015
252,31.1865577697754,12.125864982605,13.9821100234985,2.40389585494995,28.044900894165,42.8884124755859,30.6579704284668,2.38674879074097
254,27.9876461029053,11.5680418014526,13.744330406189,2.39232230186462,25.8311729431152,41.4479446411133,28.6897869110107,2.4277286529541
256,24.688533782959,10.9645109176636,13.4995899200439,2.38269662857056,23.9306831359863,40.2237892150879,26.9388046264648,2.4601366519928
258,21.2124805450439,10.3202724456787,13.2740030288696,2.39263081550598,22.2131271362305,39.0871276855469,25.2707901000977,2.49559211730957
260,17.7574424743652,9.59721088409424,13.0443172454834,2.39140248298645,20.7169723510742,38.0777702331543,23.7899875640869,2.52370238304138
262,14.562123298645,8.89505004882812,12.9529590606689,2.39773917198181,19.4924297332764,37.2120742797852,22.541109085083,2.54374194145203
264,11.5626497268677,8.24828052520752,12.9468803405762,2.40815114974976,18.4781360626221,36.4184265136719,21.4484691619873,2.55625414848328
266,9.02834796905518,7.65181064605713,13.0218048095703,2.41185140609741,17.6072673797607,35.6588668823242,20.5657863616943,2.56459283828735
268,7.08566856384277,7.12254190444946,13.2690200805664,2.41054081916809,17.0340728759766,34.838794708252,19.8588047027588,2.57623529434204
270,5.77154493331909,6.81415367126465,13.617525100708,2.41311049461365,16.6615238189697,33.9765434265137,19.358081817627,2.5811812877655
272,4.92983913421631,6.69137287139893,13.9118156433105,2.41351127624512,16.3825759887695,33.0128784179688,19.032018661499,2.58048248291016
274,4.51570749282837,6.72926950454712,14.2952728271484,2.41537165641785,16.2391796112061,32.023078918457,18.9027900695801,2.59440755844116
276,4.40039443969727,6.9573974609375,14.5556707382202,2.43858551979065,16.360689163208,31.0532684326172,18.9736461639404,2.59988141059875
278,4.38549375534058,7.25294542312622,14.6220417022705,2.43443822860718,16.765380859375,30.0498199462891,19.2554416656494,2.5777223110199
280,4.4298415184021,7.55136775970459,14.8334913253784,2.41980171203613,17.3274536132812,29.0038814544678,19.7682819366455,2.56354475021362
282,4.44987916946411,7.98997259140015,15.0220041275024,2.41149163246155,18.0746955871582,28.0127048492432,20.5069770812988,2.5813946723938
284,4.39455032348633,8.47628402709961,15.088906288147,2.39540576934814,19.1261730194092,27.3006134033203,21.501895904541,2.57554817199707
286,4.30766534805298,8.97121715545654,15.2691488265991,2.40466666221619,20.4347133636475,27.0805950164795,22.7403335571289,2.57862281799316
288,4.15660762786865,9.55265998840332,15.4635629653931,2.39488172531128,21.9688568115234,27.4710025787354,24.2317218780518,2.58095216751099
290,3.93185377120972,10.1273536682129,15.3601179122925,2.37781953811646,23.819372177124,28.4938430786133,26.0067291259766,2.55685973167419
292,3.69440674781799,10.6449689865112,15.2093505859375,2.3702700138092,25.9213428497314,30.0767383575439,28.0736045837402,2.52411389350891
294,3.52519392967224,11.197169303894,14.994366645813,2.37275218963623,28.2226181030273,32.0578765869141,30.3595447540283,2.50119781494141
296,3.43448853492737,11.6178102493286,14.6080465316772,2.37770128250122,30.7154140472412,34.3665008544922,32.8374786376953,2.48558783531189
298,3.32844400405884,11.9393510818481,14.1349983215332,2.3800036907196,33.3301391601562,36.9858169555664,35.4584693908691,2.48051762580872
300,3.20213580131531,12.3152847290039,13.1201610565186,2.38427948951721,36.2314758300781,39.9792976379395,38.3403549194336,2.46010160446167
302,3.07503509521484,12.634482383728,11.5421895980835,2.39292883872986,39.272777557373,43.1531600952148,41.3794364929199,2.45389795303345
304,2.90106773376465,12.8902292251587,9.83483123779297,2.3995840549469,42.3961372375488,46.4892158508301,44.5519828796387,2.44845533370972
306,2.71989750862122,13.0889892578125,8.01427459716797,2.41722178459167,45.6299476623535,49.9445266723633,47.8281745910645,2.44045805931091
308,2.58808469772339,13.0989866256714,6.27019643783569,2.42299318313599,48.6354675292969,53.1953926086426,50.8936576843262,2.4415876865387
