"Peak","RetTime","Area","UV Peaks"
1,1.08756,62.795181,"212 (54)
314 (12)
336s (7)"
2,1.47009,10.540521,"200 (100)"
3,2.032849,137.234512,"196 (100)"
4,2.544749,68.335167,"286s (8)
306 (11)
336s (6)"
5,2.772013,24.54442,"222 (100)
314 (22)"
6,3.122471,11.896351,"< 190"
7,3.862303,6.448273,"< 190"
8,4.070751,14.961461,"248 (6)
268 (5)
294s (4)"
9,4.858291,13.66393,"224 (100)
290s (13)
318 (25)"
10,6.089884,12.470151,"226 (100)
318 (20)"
11,6.282897,9.445437,"220 (100)
258 (89)
276 (55)
304 (48)
364 (10)
390s (7)
434s (12)
470 (17)
506s (12)
530 (7)"
12,6.516772,26.45517,"228 (100)
318 (20)"
13,6.860547,22.271412,"228 (100)
318 (19)"
14,7.190941,11.76615,"228 (100)
318 (19)"
15,7.472915,20.983475,"228 (100)
318 (20)"
16,7.544936,14.796403,"226 (100)
318 (24)"
17,7.641968,5.969908,"206 (53)
234 (62)
264 (100)
304s (23)
362 (9)
394 (5)
422s (7)
440s (10)
464 (13)
476 (13)
504s (8)
524 (5)"
18,7.812582,91.55162,"228 (100)
318 (19)"
19,8.215646,99.720695,"208 (61)
232 (85)
266 (100)
318 (7)"
20,8.368299,48.609554,"234 (53)
268 (100)"
21,8.823059,217.021637,"240s (17)
270 (41)"
