"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,100,96.0190124511719,100,100,100,93.361946105957,34.9030342102051,44.3508224487305,50.752628326416,32.4398918151855,50.6389617919922,67.8716125488281
192,91.762580871582,90.7578125,99.7473831176758,96.6120300292969,93.9390335083008,94.0444564819336,100,34.6576385498047,46.7571487426758,50.1626968383789,31.6817092895508,51.0854034423828,69.6038818359375
194,77.3683624267578,76.0752868652344,99.9999923706055,87.4001541137695,79.3579711914062,79.3216171264648,99.1120758056641,35.3470420837402,46.8459091186523,49.6166496276855,32.7353324890137,50.8100433349609,70.3397979736328
196,62.8075408935547,61.576717376709,98.9873046875,77.3024520874023,64.6494216918945,64.6619033813477,95.3154220581055,36.3508987426758,46.145565032959,49.1436614990234,34.2624206542969,50.4695930480957,70.2473526000977
198,50.5473365783691,49.503173828125,97.1968307495117,67.9767761230469,52.5938110351562,52.6265182495117,89.7201232910156,37.733943939209,45.4469528198242,48.9076957702637,36.2415390014648,50.2578506469727,69.1082534790039
200,40.9505462646484,40.1243553161621,94.5404357910156,59.4682846069336,43.5648078918457,43.5720825195312,82.9821701049805,39.5290412902832,45.3619766235352,49.0485076904297,38.6055908203125,50.278133392334,67.075065612793
202,34.0263519287109,33.3405418395996,91.0463714599609,52.0966491699219,37.1971893310547,37.1492919921875,75.6820373535156,41.701171875,46.277645111084,49.6262054443359,41.3248901367188,50.6476097106934,64.0226058959961
204,29.2936611175537,28.7399120330811,86.7407302856445,46.1222953796387,32.8625793457031,32.731803894043,68.6362380981445,44.1529693603516,47.9969482421875,50.6267852783203,44.2112808227539,51.3887214660645,60.9727478027344
206,25.9478359222412,25.5894031524658,81.5757293701172,41.1558532714844,29.7349281311035,29.5635623931885,62.0995559692383,46.8301887512207,50.1493721008301,52.0428466796875,47.2553062438965,52.4933319091797,58.8076667785645
208,23.1411533355713,22.9562358856201,74.8484344482422,36.4870643615723,26.9220428466797,26.7772274017334,55.7884788513184,49.9405288696289,52.9216194152832,53.9252166748047,50.6977691650391,54.1047592163086,57.726936340332
210,20.6193389892578,20.5158920288086,67.3565902709961,32.290210723877,24.2038555145264,24.097993850708,50.7109909057617,53.1514015197754,55.8299217224121,56.0757331848145,54.1269149780273,56.0643768310547,58.128246307373
