"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,99.4732284545898,1.99999988079071,61.2160720825195,54.5859069824219,75.9620590209961,58.913890838623,72.0704879760742,92.080924987793,98.9915084838867,100,99.9999923706055,100
192,100,32.4041862487793,62.3054580688477,55.6177406311035,85.409912109375,60.3429870605469,73.950813293457,100,99.9999923706055,84.2896728515625,82.9802856445312,97.7922286987305
194,95.0412292480469,56.101993560791,59.8302230834961,55.4903907775879,92.1423492431641,60.0682144165039,74.8054351806641,99.4472351074219,94.6263198852539,65.9985046386719,68.5178604125977,92.9982986450195
196,84.9831695556641,73.5396041870117,55.8150596618652,55.3958778381348,97.2414779663086,59.1777534484863,74.5347595214844,95.1159591674805,88.2847213745117,50.1469459533691,56.4011077880859,85.804557800293
198,72.0223999023438,85.309440612793,52.3929634094238,55.3087043762207,100,57.0662879943848,73.8944702148438,88.0323333740234,81.0552520751953,37.5590553283691,47.3524513244629,76.5382766723633
200,59.6299896240234,92.2367095947266,50.3763771057129,54.9715423583984,98.9354476928711,53.3843116760254,73.4055023193359,78.802848815918,73.0256042480469,28.2656230926514,41.434700012207,65.6368942260742
202,51.4786605834961,95.6552352905273,50.2305717468262,53.9666862487793,92.8918838500977,48.6645202636719,73.3536758422852,68.5221099853516,64.8058547973633,21.9276008605957,38.1772041320801,54.0277290344238
204,49.6743774414062,96.3343734741211,51.2920837402344,51.9877662658691,82.5139236450195,44.1855049133301,74.2966613769531,58.7717323303223,57.133171081543,17.9279747009277,36.8582191467285,43.3186988830566
206,53.0427207946777,95.0730285644531,53.3778839111328,48.9951400756836,68.1367797851562,40.2770614624023,76.3126678466797,50.0397758483887,50.2232856750488,15.3558616638184,36.5219497680664,34.3503913879395
208,59.8527908325195,92.2357940673828,56.6291389465332,44.8229217529297,49.3723411560059,36.61767578125,79.7415313720703,41.743824005127,43.7725677490234,13.3419551849365,36.3197784423828,26.8377838134766
210,67.8734130859375,88.4184417724609,60.5333290100098,40.2570495605469,32.5106048583984,33.9103927612305,84.2929382324219,34.865909576416,38.5796585083008,11.6907558441162,35.6586151123047,21.5780372619629
