"WL","1","2","3"
190,100,51.7046737670898,57.458625793457
192,84.9475021362305,62.1054000854492,65.0706253051758
194,68.7416000366211,73.0543518066406,73.7446441650391
196,55.7703170776367,84.03564453125,83.1030120849609
198,46.3769302368164,93.5882034301758,91.9561767578125
200,39.8680076599121,99.8545074462891,98.5194320678711
202,35.4583702087402,100,100
204,32.5169067382812,91.715690612793,93.4935913085938
206,30.2974605560303,74.8638534545898,77.8699798583984
208,27.956184387207,51.9957847595215,54.4650039672852
210,25.1834449768066,33.085090637207,33.2705993652344
212,21.9203605651855,22.4673347473145,20.3754367828369
214,18.4930763244629,17.4431324005127,13.9155206680298
216,15.2842025756836,15.2265510559082,10.7494564056396
218,12.6484146118164,14.2086658477783,9.15356826782227
220,10.5515613555908,13.4526138305664,8.23909759521484
222,8.92982959747314,12.7772073745728,7.67729616165161
224,7.71725749969482,12.0290536880493,7.28485679626465
226,6.78317451477051,10.9212446212769,6.97027921676636
228,6.00911617279053,9.69226741790771,6.72624731063843
230,5.37647914886475,8.54251480102539,6.47556734085083
232,4.88406610488892,7.5429573059082,6.23753356933594
234,4.48468780517578,6.79653882980347,5.97323226928711
236,4.19840097427368,6.23331308364868,5.7020001411438
238,4.00835180282593,5.78715896606445,5.43092203140259
240,3.89449024200439,5.45719861984253,5.19853544235229
242,3.8238844871521,5.2790002822876,5.01699829101562
244,3.75620985031128,5.16602468490601,4.93155574798584
246,3.68182587623596,5.24587631225586,5.00834798812866
248,3.65004467964172,5.60758113861084,5.28586864471436
250,3.64837312698364,6.17446422576904,5.75000047683716
252,3.60940098762512,6.8490138053894,6.39707279205322
254,3.59502625465393,7.72959804534912,7.23849058151245
256,3.59134125709534,8.78698062896729,8.19671821594238
258,3.55184030532837,9.96189498901367,9.33525085449219
260,3.48826265335083,11.2663974761963,10.5856647491455
262,3.41879200935364,12.657377243042,11.917670249939
264,3.37037396430969,14.1911745071411,13.3882093429565
266,3.30286240577698,15.806097984314,14.936559677124
268,3.20671844482422,17.4954605102539,16.5770683288574
