"Peak","RetTime","Area","UV Peaks"
1,0.750124,1021.37854,"208 (100)
244 (27)
294s (10)
312 (14)
332s (8)"
2,2.036402,19.566555,"210 (99)
332 (14)
346 (14)
360 (13)
378s (11)
394 (10)
412 (8)
424 (8)
462 (8)
482 (9)
500 (7)
532 (7)
546 (8)
562 (6)
592 (7)
606 (6)
630 (6)"
3,2.507161,83.800438,"206 (100)
298s (7)
308 (8)
324s (6)"
4,2.619185,54.75209,"208 (99)
254 (40)
300s (8)
318 (11)"
5,2.814795,6.411609,"204 (100)
260 (40)
344 (17)"
6,3.135899,54.796688,"200 (100)"
7,3.300917,81.994736,"200 (100)"
8,3.966479,7.055656,"192 (100)"
9,4.236014,5.744122,"192 (100)"
10,4.695749,35.544262,"192 (100)
262 (39)
348 (14)
370s (9)"
11,5.063797,7.344381,"192 (99)"
12,7.018603,5.889657,"228 (61)"
13,8.496779,172.977325,"230 (10)"
