"WL","1","2","3","4","5","6","7","8","9"
190,63.217098236084,100,78.1814804077148,93.1324157714844,93.280891418457,96.4833068847656,98.0463409423828,100,100.000007629395
192,90.4553909301758,80.0928039550781,74.7978057861328,100,100,100,100,97.3681030273438,98.3835601806641
194,100,60.041259765625,74.8669128417969,97.7266159057617,97.2217788696289,95.3209838867188,93.3153686523438,89.9503402709961,93.0168609619141
196,98.2161178588867,45.6819877624512,76.9621658325195,91.4674453735352,90.5577545166016,87.6160888671875,84.5225448608398,80.9406433105469,85.50244140625
198,89.4685974121094,37.1514015197754,80.9234237670898,82.3315658569336,80.9448776245117,77.3991928100586,74.9552917480469,71.3024063110352,76.6100692749023
200,79.1015701293945,32.8381423950195,86.0111389160156,71.1143112182617,69.0651702880859,65.4150161743164,64.8486328125,61.3526763916016,66.7328948974609
202,71.4826049804688,31.1205959320068,91.7485504150391,59.319408416748,56.5571632385254,53.1725730895996,54.6753692626953,51.5465850830078,56.4277076721191
204,68.1440811157227,30.5416660308838,96.6400680541992,49.1020545959473,45.6486015319824,42.6367645263672,45.2178916931152,42.5614433288574,46.6785583496094
206,67.8354339599609,29.9558620452881,99.6303176879883,41.1529388427734,37.1906776428223,34.4607238769531,36.7728271484375,34.5737419128418,37.8789825439453
208,68.7831268310547,28.463623046875,100,34.8525619506836,30.5328578948975,28.0364761352539,28.8650798797607,27.0692367553711,29.6278591156006
210,69.6912307739258,25.674144744873,97.2527542114258,30.458309173584,25.9508838653564,23.6196613311768,22.6488704681396,21.1807689666748,23.1121616363525
212,69.6618347167969,21.7990455627441,92.5892181396484,27.549409866333,22.9615478515625,20.7495613098145,18.2786445617676,17.0679397583008,18.5664367675781
214,68.6641311645508,17.4846115112305,87.7579803466797,25.5452575683594,20.8865642547607,18.7583389282227,15.1704168319702,14.1345014572144,15.3960275650024
216,66.7770843505859,13.394944190979,82.7519378662109,24.1100997924805,19.3902435302734,17.3072338104248,12.8569831848145,11.97718334198,13.1026830673218
218,63.8369522094727,10.0874147415161,78.0586166381836,23.1971111297607,18.4136409759521,16.3456172943115,11.259334564209,10.4406404495239,11.4895715713501
220,60.2018432617188,7.5695219039917,73.2221527099609,22.6086273193359,17.7809410095215,15.7889518737793,10.0399503707886,9.27564716339111,10.2400388717651
222,55.6233100891113,5.82889461517334,67.6195755004883,22.1948909759521,17.3185577392578,15.4194440841675,8.97097873687744,8.27367115020752,9.177490234375
224,49.9265251159668,4.67686319351196,61.2668762207031,21.8184471130371,16.7988910675049,14.9685306549072,8.00371646881104,7.38252830505371,8.20350933074951
226,42.7545471191406,3.84663844108582,54.2013359069824,21.1661777496338,15.9803504943848,14.2454519271851,7.07869911193848,6.57341575622559,7.27665519714355
228,35.010555267334,3.24884152412415,47.4532928466797,20.151912689209,14.8013963699341,13.1870384216309,6.24490976333618,5.81242895126343,6.43360805511475
230,27.5020961761475,2.81732439994812,41.5565719604492,18.7747478485107,13.2502927780151,11.7704524993896,5.49050140380859,5.09565162658691,5.66173076629639
232,20.7544441223145,2.51309657096863,36.683967590332,17.0902214050293,11.3360919952393,9.99551582336426,4.81495380401611,4.49513626098633,4.94143342971802
234,15.4748983383179,2.33031558990479,33.0215034484863,15.3573884963989,9.39309024810791,8.23194408416748,4.24648952484131,3.98368096351624,4.32576751708984
236,11.4256153106689,2.23083090782166,30.7116565704346,13.8083305358887,7.63884592056274,6.65095853805542,3.76413583755493,3.54975175857544,3.80900311470032
238,8.30714416503906,2.20570278167725,29.9325313568115,12.5718231201172,6.22973346710205,5.38040637969971,3.35164093971252,3.2078857421875,3.37347555160522
240,6.00089120864868,2.22813320159912,30.2843418121338,11.7290897369385,5.2739405632019,4.5130295753479,3.02297496795654,2.92616891860962,3.02792477607727
242,4.20921659469604,2.29045271873474,31.3214225769043,11.177978515625,4.64883804321289,3.94531631469727,2.76031017303467,2.6869421005249,2.73994827270508
244,3.07327628135681,2.37299156188965,32.5516967773438,10.8895826339722,4.29763412475586,3.61608076095581,2.57522916793823,2.51377296447754,2.52453637123108
246,2.39432525634766,2.44700694084167,33.7089042663574,10.721474647522,4.10333967208862,3.44099068641663,2.44286608695984,2.39760875701904,2.37307667732239
248,2.04572916030884,2.5166220664978,34.3277587890625,10.6190958023071,4.0289158821106,3.36758708953857,2.33945608139038,2.30676436424255,2.26040530204773
250,2,2.57682228088379,34.3149299621582,10.571213722229,4.04128932952881,3.34812068939209,2.26407432556152,2.23299217224121,2.18301463127136
252,2.16427302360535,2.61935234069824,33.5243644714355,10.5575332641602,4.11802816390991,3.3634717464447,2.22266626358032,2.19152522087097,2.13880586624146
254,2.54729151725769,2.64267182350159,31.8956985473633,10.5741500854492,4.24490356445312,3.38556623458862,2.19979095458984,2.16392040252686,2.10703277587891
256,3.06503510475159,2.66887021064758,29.6892776489258,10.5940933227539,4.41136264801025,3.41692280769348,2.20079517364502,2.17397427558899,2.08754730224609
258,3.75378513336182,2.67396664619446,26.7666645050049,10.6122560501099,4.63926410675049,3.46991801261902,2.18369817733765,2.17551946640015,2.07730293273926
260,4.41469573974609,2.62162446975708,23.5960998535156,10.6303911209106,4.91321563720703,3.53646922111511,2.15728187561035,2.16854476928711,2.07022023200989
262,5.00389719009399,2.55975437164307,20.447021484375,10.6704483032227,5.17146348953247,3.62737584114075,2.15760779380798,2.18143844604492,2.06704878807068
264,5.63596343994141,2.50308895111084,17.3451328277588,10.6987581253052,5.38506269454956,3.73754072189331,2.16141295433044,2.19403862953186,2.0635838508606
266,6.3619499206543,2.41831803321838,14.5614776611328,10.7329149246216,5.59188318252563,3.84840989112854,2.16083168983459,2.17984986305237,2.0619843006134
268,7.09848928451538,2.30154204368591,11.9966344833374,10.8048686981201,5.82641935348511,3.97916197776794,2.16083168983459,2.18118834495544,2.06262612342834
270,7.76326942443848,2.19395971298218,9.74298000335693,10.8480434417725,6.0614857673645,4.1139702796936,2.15178537368774,2.1832230091095,2.06367659568787
272,8.38568687438965,2.12239480018616,8.03276634216309,10.8590135574341,6.25267267227173,4.2370171546936,2.16483950614929,2.1736478805542,2.06396746635437
274,8.97101974487305,2.08740043640137,7.07405948638916,10.8827877044678,6.32171535491943,4.3395562171936,2.16346526145935,2.18463754653931,2.05947208404541
276,9.48524570465088,2.0668773651123,6.60712337493896,10.9067869186401,6.27476453781128,4.39983987808228,2.16311287879944,2.17373490333557,2.05669927597046
278,9.92942047119141,2.04629564285278,6.61703968048096,10.8537721633911,6.17265367507935,4.3877911567688,2.15945744514465,2.15565085411072,2.06301236152649
280,10.2016334533691,2.04090261459351,6.90417766571045,10.7253513336182,6.09334135055542,4.31430816650391,2.15042018890381,2.14673948287964,2.06619381904602
282,10.1937446594238,2.04661536216736,7.33197021484375,10.5938491821289,6.06160497665405,4.18649101257324,2.16336846351624,2.17053580284119,2.06852555274963
284,9.79514789581299,2.06219696998596,7.78224897384644,10.3934831619263,5.98903942108154,4.05571937561035,2.15334463119507,2.17093849182129,2.06325554847717
286,9.15649890899658,2.08203101158142,8.31533718109131,10.1430025100708,5.82609081268311,3.8512065410614,2.14524078369141,2.13279008865356,2.06310510635376
288,8.54453277587891,2.0942280292511,8.91209888458252,9.8515157699585,5.57201910018921,3.53045964241028,2.14516162872314,2.13424825668335,2.06951832771301
290,7.99945259094238,2.10737538337708,9.59810638427734,9.58852100372314,5.31922245025635,3.24421310424805,2.14477396011353,2.1662380695343,2.07384324073792
292,7.49170923233032,2.13376402854919,10.5849533081055,9.46168994903564,5.16166305541992,3.07419061660767,2.14883470535278,2.18102502822876,2.07389569282532
294,7.05316257476807,2.15956735610962,11.4848575592041,9.41300392150879,5.08261823654175,3.00235366821289,2.17244100570679,2.17129755020142,2.07188010215759
296,6.77964210510254,2.17658114433289,12.0061159133911,9.42403697967529,5.02797174453735,2.98321437835693,2.18626999855042,2.12926483154297,2.06950569152832
298,6.49566984176636,2.19473338127136,12.5742158889771,9.4348258972168,4.9976167678833,2.94782161712646,2.16349172592163,2.13011336326599,2.06767296791077
300,6.14456129074097,2.21228122711182,13.4150133132935,9.47879505157471,4.97963571548462,2.915522813797,2.15485072135925,2.17584586143494,2.06583023071289
302,5.89395570755005,2.2197744846344,14.1534299850464,9.52491569519043,4.96162176132202,2.89000701904297,2.1672089099884,2.18184113502502,2.06097149848938
304,5.63581275939941,2.22265791893005,14.6392421722412,9.54519271850586,4.95469903945923,2.83174633979797,2.15613675117493,2.17519283294678,2.05761933326721
306,5.34033250808716,2.2313814163208,14.9132022857666,9.58569240570068,4.97088766098022,2.80107378959656,2.14606881141663,2.16412711143494,2.05819845199585
308,5.03239011764526,2.24998998641968,15.2094736099243,9.64073085784912,5.00534152984619,2.82652997970581,2.17510104179382,2.16640114784241,2.05912113189697
310,4.67906999588013,2.2609806060791,15.2913694381714,9.69323062896729,5.05972051620483,2.82632184028625,2.17427325248718,2.17129755020142,2.06530380249023
312,4.40660524368286,2.256591796875,15.4470300674438,9.74368858337402,5.10328388214111,2.80083584785461,2.15603995323181,2.1549654006958,2.07096743583679
314,4.1490650177002,2.24860692024231,15.6693639755249,9.75288677215576,5.12182426452637,2.76237869262695,2.16475129127502,2.17267942428589,2.07383060455322
316,3.88258028030396,2.25017809867859,15.6721467971802,9.70733642578125,5.1424241065979,2.7710063457489,2.15213775634766,2.1975314617157,2.07577109336853
318,3.65986466407776,2.25672340393066,15.3850965499878,9.67119216918945,5.18807601928711,2.78418564796448,2.16307783126831,2.14633679389954,2.08067274093628
320,3.49373245239258,2.25291800498962,14.7212257385254,9.64555644989014,5.27736902236938,2.76658344268799,2.18641996383667,2.1219310760498,2.08182597160339
322,3.46468710899353,2.24969363212585,13.9648466110229,9.57816505432129,5.42181444168091,2.77215671539307,2.19689297676086,2.15877366065979,2.0748610496521
324,3.46338057518005,2.25389885902405,13.1991605758667,9.48102760314941,5.61243391036987,2.79073071479797,2.20548105239868,2.17040538787842,2.07655334472656
