"Peak","RetTime","Area","UV Peaks"
1,0.599599,11.90508,"224s (10)"
2,1.218888,28.552147,"210 (100)
230s (30)
262 (6)
278 (6)"
3,1.844909,19.228291,"192 (100)
224 (23)
274 (5)"
4,2.534094,37.992306,"256s (5)
274s (5)
284 (5)
298s (5)"
5,2.76349,91.448502,"194 (100)"
6,4.245154,37.111572,"208 (23)
292 (66)
306 (100)
320 (90)"
7,4.420474,6.032789,"214 (58)
292 (70)
304 (100)
318 (86)"
8,4.523488,143.448212,"206 (23)
292 (66)
306 (100)
320 (90)"
9,4.62115,18.971313,"220 (77)
282 (27)
296 (26)
312 (29)
330 (29)
350 (30)
374s (25)"
10,4.700225,123.014488,"230 (35)
292 (66)
306 (100)
320 (88)"
11,4.954103,112.95314,"210 (25)
292 (66)
306 (100)
320 (90)"
12,5.110886,17.682285,"192 (79)
232 (42)
270s (27)
306 (84)
320 (100)
336s (81)
394s (8)"
13,9.066797,12.239159,"< 190"
