"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,2.00000214576721,100,98.4654159545898,94.3464279174805,28.4139709472656,53.471061706543,7.16811323165894,100.000007629395,66.6951522827148,61.2455635070801,97.0804748535156,100
192,21.3491191864014,80.9348678588867,100,95.0293350219727,28.4444122314453,52.1942863464355,10.0516414642334,96.0472106933594,72.7126083374023,62.290885925293,96.2318267822266,83.6403579711914
194,39.5036087036133,61.2792854309082,98.7156600952148,94.5391845703125,31.0448360443115,52.8037185668945,16.4777526855469,90.3605499267578,79.5543899536133,60.132152557373,94.8249588012695,66.2587661743164
196,53.3775329589844,46.212589263916,96.8145370483398,94.2704544067383,35.3445892333984,55.1228065490723,23.8042182922363,85.9397048950195,86.2429885864258,58.084888458252,92.6323852539062,50.9295654296875
198,62.8995704650879,36.384220123291,94.6697692871094,94.6201019287109,41.532154083252,59.0684852600098,31.3983764648438,83.0390090942383,92.4474563598633,56.6518859863281,92.1105041503906,38.8935356140137
200,68.5851440429688,30.5034446716309,92.1844482421875,95.3303298950195,49.869197845459,64.8376693725586,39.2361145019531,81.6646957397461,97.3519668579102,55.7540054321289,93.8240280151367,30.3864459991455
202,71.4816818237305,27.1839332580566,89.2340850830078,96.2310791015625,60.2091369628906,72.2766571044922,47.2466239929199,81.9007339477539,100.000007629395,55.328125,96.8094635009766,25.2195510864258
204,72.9757461547852,25.248327255249,85.9526138305664,97.3442535400391,71.347526550293,80.5710372924805,54.7843208312988,83.1415481567383,99.61962890625,55.179141998291,99.4552307128906,22.6713752746582
206,74.4203338623047,23.7294445037842,82.3571243286133,98.5842361450195,82.2759246826172,88.7050247192383,61.8574600219727,84.8498611450195,95.9544296264648,55.4022369384766,100.000007629395,21.6287269592285
208,76.9720611572266,21.836877822876,78.1713485717773,99.7169189453125,92.4992294311523,96.0758361816406,69.1255264282227,86.0553741455078,88.838005065918,56.097110748291,97.3812866210938,21.2603626251221
210,80.7518692016602,19.4727420806885,74.0417327880859,100,98.9276809692383,100,75.9749984741211,85.3008651733398,79.8776092529297,57.4573822021484,91.2421951293945,21.1859836578369
212,85.4320068359375,16.7394275665283,70.2087631225586,99.2383651733398,99.9999923706055,99.4662780761719,82.0612411499023,82.2370834350586,71.4225616455078,59.4196395874023,82.9445953369141,21.2094993591309
214,90.5471572875977,13.919207572937,66.524787902832,97.7290878295898,96.3690032958984,95.3679122924805,87.5892639160156,77.5344390869141,65.5100784301758,61.5954475402832,73.9440307617188,21.3131103515625
216,95.3687744140625,11.3306665420532,62.5806007385254,96.073127746582,89.9521179199219,89.2937698364258,92.4268798828125,72.0795669555664,63.5182113647461,63.8632659912109,65.1289138793945,21.488525390625
218,98.7026138305664,9.07103538513184,58.4717254638672,94.6196517944336,83.4066696166992,83.2749862670898,95.9915161132812,67.0759735107422,65.0604858398438,66.3473358154297,57.3540916442871,21.645845413208
220,100.000007629395,7.03934240341187,54.1715316772461,93.1167068481445,77.628791809082,77.7152862548828,98.5248413085938,62.5869750976562,68.6273422241211,69.5528106689453,50.262264251709,21.706449508667
222,98.4946212768555,5.43853855133057,49.6889305114746,91.6174850463867,72.5780563354492,72.3672103881836,99.8986587524414,58.322452545166,73.2413864135742,73.4303283691406,43.6564292907715,21.5804138183594
224,93.2934112548828,4.29118633270264,45.3302574157715,89.9161529541016,67.793212890625,66.7045974731445,100,54.0864143371582,78.2287368774414,77.4627990722656,37.3428497314453,21.2359027862549
226,84.2106018066406,3.44940614700317,41.4709243774414,87.5442810058594,62.684642791748,60.2402877807617,99.0667877197266,49.5861434936523,82.9768676757812,81.2045516967773,31.6480903625488,20.7515754699707
228,73.9973754882812,2.85136961936951,38.649658203125,84.7830429077148,57.3698425292969,53.4828491210938,97.5578308105469,45.1496276855469,86.6485214233398,83.817138671875,27.4023704528809,20.2665233612061
230,65.4333801269531,2.43142437934875,36.8398513793945,81.7351531982422,51.8478660583496,46.8742256164551,95.4620590209961,40.8115768432617,89.2088928222656,84.9880599975586,24.5370807647705,19.7263469696045
232,59.7516670227051,2.17645788192749,35.8783988952637,78.5442733764648,46.3209342956543,40.7923583984375,92.5163192749023,36.6134796142578,90.3759460449219,84.8362808227539,22.8536014556885,18.9950504302979
234,56.7336273193359,2.04901647567749,35.5315742492676,75.6279525756836,41.3813018798828,35.7492637634277,88.7132568359375,32.8895034790039,89.6001892089844,83.7356491088867,22.0339298248291,18.0952777862549
236,55.0754318237305,2,35.5603866577148,72.7926406860352,36.9678802490234,31.7040672302246,84.1683044433594,29.7429981231689,86.7795257568359,82.4508056640625,21.8472061157227,17.0555362701416
238,54.0307922363281,2.00403094291687,35.7690544128418,69.9884033203125,33.1260566711426,28.5756015777588,78.9001312255859,27.2239818572998,82.1636276245117,81.7509155273438,21.9957733154297,15.8159599304199
240,53.3572540283203,2.03864121437073,35.9471092224121,67.385498046875,30.2289600372314,26.5609893798828,72.997444152832,25.4966907501221,76.3731155395508,82.1772689819336,21.9943294525146,14.372486114502
242,52.8876533508301,2.08096742630005,35.9659538269043,64.6911849975586,28.1731300354004,25.5288887023926,66.0685577392578,24.3467540740967,68.8635177612305,83.9175872802734,21.5792179107666,12.7397880554199
244,52.6252937316895,2.12691187858582,35.656681060791,62.1174774169922,26.9503555297852,25.2212772369385,58.8992652893066,23.7527923583984,59.4828453063965,86.494140625,20.7917919158936,11.2432699203491
246,52.553897857666,2.17259979248047,34.9390602111816,59.5971717834473,26.2237701416016,25.2773933410645,52.1734390258789,23.4348258972168,48.2568016052246,89.5634994506836,19.6147918701172,10.0304136276245
248,52.6237335205078,2.1923246383667,33.7644271850586,56.7443771362305,25.769323348999,25.4106349945068,46.3426818847656,23.0954761505127,36.3723945617676,93.0467147827148,17.9558925628662,9.09985065460205
250,52.8269653320312,2.2266674041748,32.1794471740723,53.6545486450195,25.3265171051025,25.3406047821045,41.5766944885254,22.5399837493896,26.1490154266357,96.4985733032227,15.8069753646851,8.3939733505249
252,53.1735458374023,2.26180171966553,30.302131652832,50.6215629577637,24.5841293334961,24.8881969451904,37.5229759216309,21.7395706176758,18.7510604858398,99.0047149658203,13.5824346542358,7.81493520736694
254,53.706356048584,2.30990934371948,28.2259559631348,47.5480918884277,23.3654174804688,23.9205684661865,33.6467208862305,20.6731452941895,13.6142835617065,100,11.6054277420044,7.24829053878784
256,54.2859268188477,2.3594274520874,26.1408138275146,44.7172698974609,21.7071647644043,22.4722003936768,30.0412731170654,19.3454837799072,10.3636102676392,99.2165069580078,9.81253337860107,6.69060754776001
258,54.9544944763184,2.40643119812012,24.1395721435547,42.1314010620117,19.5772495269775,20.5237045288086,26.2970790863037,17.6362380981445,8.14749908447266,97.1006851196289,8.18673610687256,6.09216022491455
260,55.6977844238281,2.41981148719788,22.5033721923828,39.8335494995117,17.080774307251,18.2602729797363,22.4966068267822,15.7132959365845,6.70598411560059,94.5867004394531,6.88856554031372,5.46353673934937
262,56.4199104309082,2.42562079429626,21.3736476898193,37.9249153137207,14.492151260376,15.8815746307373,18.9546146392822,13.8812074661255,5.8404598236084,92.0693206787109,5.8455605506897,4.81297779083252
264,57.1471939086914,2.44591975212097,20.8044147491455,36.3182792663574,11.8966455459595,13.5249156951904,15.5492725372314,12.1076488494873,5.28946256637573,89.037727355957,5.01671171188354,4.15210771560669
266,57.8066749572754,2.44828343391418,20.7838764190674,35.0828514099121,9.54976749420166,11.3467750549316,12.5154571533203,10.4147453308105,4.99290084838867,85.2725830078125,4.41741895675659,3.58124089241028
268,58.4300384521484,2.42429947853088,21.2156085968018,34.1286659240723,7.53689670562744,9.40966701507568,10.1361923217773,8.84602928161621,4.89252185821533,80.8295211791992,4.09862518310547,3.14472055435181
270,58.9567909240723,2.39388704299927,21.918571472168,33.3649063110352,5.93103313446045,7.89751958847046,8.43416309356689,7.62604427337646,4.90559053421021,76.0839462280273,3.9045786857605,2.83817052841187
