"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,100,100,98.8861923217773,41.2104530334473,25.3609199523926,42.6052703857422,100,84.5180587768555,82.6705169677734,62.8164443969727,67.0383148193359,90.7999954223633,100,80.8298034667969,95.2367248535156,99.9999923706055,100
192,90.5187530517578,80.7163543701172,100,43.3742637634277,27.0686092376709,44.6993522644043,96.3432540893555,86.5427703857422,76.9499893188477,70.137321472168,70.0459747314453,86.9952545166016,96.7334518432617,84.8943176269531,99.3633041381836,98.6731491088867,81.4620590209961
194,76.0596542358398,60.9485664367676,98.5596542358398,48.9253044128418,30.8762626647949,47.6731414794922,92.9655685424805,86.6179656982422,75.2441787719727,77.6277313232422,70.1026916503906,86.9722442626953,95.7520751953125,84.2229232788086,96.7117614746094,91.1618576049805,62.2468070983887
196,63.2248916625977,45.8158721923828,96.6671905517578,55.5476112365723,35.9996681213379,51.5026702880859,90.1728515625,87.0410003662109,76.5612640380859,85.1999053955078,72.6654891967773,87.4713821411133,94.6800918579102,84.604362487793,93.8454360961914,84.3413696289062,45.708381652832
198,53.9634971618652,35.9930534362793,94.6466369628906,62.7394409179688,42.5791473388672,56.3039207458496,88.6936874389648,87.8647842407227,80.2149200439453,91.8850326538086,77.5249099731445,89.3143692016602,93.6962661743164,86.3408737182617,93.1569519042969,79.4353942871094,32.883617401123
200,47.800235748291,30.2187252044678,92.3106231689453,70.5429382324219,50.9787254333496,62.4763717651367,88.0674057006836,89.4431381225586,85.6189880371094,97.1065368652344,83.9639205932617,92.3435211181641,93.485969543457,89.5741348266602,94.7067718505859,77.0234680175781,23.7937831878662
202,43.7264556884766,27.0381679534912,89.5966567993164,78.8135528564453,61.1489181518555,70.1057357788086,87.6840515136719,91.8540802001953,91.5612182617188,100,90.9307632446289,95.8062591552734,94.3208847045898,93.5694732666016,97.4134979248047,76.7379760742188,18.1581211090088
204,40.9654273986816,25.2353820800781,86.4793319702148,86.3182220458984,72.0351028442383,78.3302993774414,86.6291122436523,94.8171310424805,96.6795883178711,99.7204895019531,96.7083435058594,98.7370071411133,95.7656402587891,97.4734344482422,99.5586547851562,77.5781936645508,15.1988496780396
206,38.8639793395996,23.8533096313477,82.9801177978516,92.5713958740234,82.6835479736328,86.4654159545898,83.9196014404297,97.8036193847656,99.6409683227539,96.1529159545898,99.9999923706055,100,96.805061340332,100,100,78.0935668945312,13.7842302322388
208,36.7052268981934,22.1335067749023,78.9655380249023,97.5802383422852,92.6274337768555,94.2144012451172,77.5306167602539,99.9999923706055,100,89.1121826171875,99.6970138549805,98.1162338256836,95.2047500610352,99.7004470825195,97.1270446777344,77.0977935791016,13.0365152359009
210,34.2332077026367,19.8983478546143,75.129753112793,99.9757995605469,98.9167098999023,99.2675094604492,67.4750595092773,99.8635940551758,97.5458831787109,80.2213973999023,96.0298538208008,91.8459625244141,89.9098892211914,95.2779083251953,90.787727355957,74.4059600830078,12.5713806152344
212,31.4856052398682,17.2063579559326,71.5945892333984,100,100,100,57.1501655578613,96.7074890136719,92.8518753051758,71.8530426025391,90.8200759887695,82.7727508544922,82.2851333618164,87.6843185424805,82.6686782836914,71.0067901611328,12.2301797866821
214,28.7132759094238,14.4247226715088,68.0420074462891,98.7831573486328,96.4816665649414,96.5507888793945,49.9488983154297,91.338134765625,86.9688949584961,66.0603408813477,85.103385925293,73.4204940795898,74.4203186035156,79.1826629638672,73.9138946533203,67.591194152832,11.973801612854
216,26.1739673614502,11.8381252288818,64.197883605957,97.0090560913086,90.2093658447266,90.4264221191406,46.1410102844238,84.8464584350586,80.87646484375,64.126953125,79.5251998901367,65.4272994995117,67.7830429077148,71.3229522705078,65.1382064819336,64.0907211303711,11.7894868850708
218,23.8715934753418,9.5862512588501,60.1452407836914,95.2667999267578,83.8539199829102,83.9310302734375,44.677619934082,78.8210830688477,75.0365600585938,65.7593994140625,74.1645889282227,59.3063659667969,62.7754135131836,64.9263381958008,57.352352142334,60.2783126831055,11.6506786346436
220,21.5160388946533,7.5907244682312,55.8580207824707,93.4958419799805,78.320915222168,77.4523468017578,44.3957214355469,73.3930511474609,69.2558670043945,69.4182586669922,68.8887710571289,54.0555725097656,58.6675262451172,59.4816780090332,50.3716316223145,55.7657814025879,11.5064601898193
222,19.0590724945068,5.98800563812256,51.3194274902344,91.3487701416016,73.52001953125,70.8869705200195,44.6872634887695,68.3253402709961,63.4486122131348,74.0480804443359,63.2789001464844,49.2119636535645,55.2635650634766,54.615535736084,43.8550910949707,50.2996673583984,11.3184976577759
224,16.3796634674072,4.82512521743774,46.850944519043,88.3468399047852,69.0030517578125,63.7793655395508,45.4410133361816,63.4617385864258,57.5342445373535,79.0442581176758,57.1074485778809,44.8657302856445,51.8450622558594,50.0653190612793,37.7665863037109,43.9815902709961,11.079644203186
226,13.2626476287842,3.93512535095215,42.9837455749512,84.3163299560547,64.2347030639648,55.6744499206543,46.7684783935547,58.3535308837891,51.2560653686523,83.7881774902344,50.8389511108398,40.933780670166,48.7041969299316,45.7933959960938,32.202880859375,37.1695938110352,10.7975311279297
228,10.1485538482666,3.2569785118103,40.1591110229492,79.8504791259766,59.2825469970703,47.3645668029785,48.1349143981934,53.1442985534668,45.3910369873047,87.4356231689453,45.1611633300781,37.8405609130859,46.1415100097656,42.2218322753906,28.0562477111816,31.0811557769775,10.5404329299927
230,7.50109624862671,2.73963975906372,38.3738136291504,75.3360595703125,54.1556053161621,39.4335289001465,49.3822212219238,47.8927574157715,40.0487442016602,89.9546508789062,40.1281242370605,35.5808753967285,44.0563774108887,39.2459716796875,25.1325302124023,25.8628520965576,10.2804069519043
232,5.57121562957764,2.36344814300537,37.5060882568359,71.0137405395508,49.0220794677734,32.4130058288574,50.5693664550781,42.7821311950684,35.494327545166,91.0861663818359,36.0583152770996,34.0322036743164,42.4863700866699,36.7116775512695,23.3365440368652,21.7175922393799,9.95258331298828
234,4.37839794158936,2.13248252868652,37.2719116210938,67.3494720458984,44.3415565490723,26.9689559936523,51.2385330200195,38.1986122131348,32.1397933959961,90.3063278198242,33.1841888427734,32.9779319763184,41.2491111755371,34.7055358886719,22.5906143188477,19.0901699066162,9.55226039886475
236,3.6362612247467,2.01392483711243,37.4110984802246,64.2956619262695,40.0323638916016,22.932092666626,51.4582176208496,34.2292022705078,29.9509391784668,87.4259033203125,31.7624073028564,32.1178169250488,40.1577568054199,32.9994049072266,22.3978710174561,17.589391708374,9.08222961425781
238,3.15872263908386,1.99999988079071,37.7991981506348,61.6563835144043,36.1357841491699,20.329402923584,51.2531204223633,31.0506458282471,28.9172401428223,82.7478103637695,31.4728088378906,31.4422035217285,39.1248741149902,31.4317054748535,22.4612693786621,17.146125793457,8.51360702514648
240,2.87872982025146,2.06311750411987,38.0979804992676,59.4585990905762,32.958812713623,19.3825397491455,50.4916229248047,28.8295192718506,28.7932167053223,76.8986663818359,31.839225769043,30.9553604125977,38.3034553527832,30.1050319671631,22.3992309570312,17.4442710876465,7.83775854110718
242,2.72976613044739,2.19098138809204,38.1682357788086,57.5673599243164,30.382999420166,19.7869930267334,48.9954223632812,27.3352127075195,29.190673828125,69.369758605957,32.7940521240234,30.5008525848389,37.3843421936035,28.9974727630615,22.1554412841797,18.1586399078369,7.07168483734131
244,2.65806317329407,2.36541533470154,37.8937683105469,55.99365234375,28.5195579528809,20.9766521453857,47.0723876953125,26.4561538696289,29.8629093170166,59.9964447021484,33.7432746887207,30.045093536377,36.3789520263672,27.9593830108643,21.370532989502,18.9778118133545,6.37465620040894
246,2.61789155006409,2.57260227203369,37.1533088684082,54.4040489196777,27.1831951141357,22.376537322998,44.8529930114746,25.9471225738525,30.5009784698486,48.7269554138184,34.2645149230957,29.497615814209,35.2255821228027,26.9766464233398,20.1230316162109,19.5328826904297,5.81398630142212
248,2.59053874015808,2.78596091270447,35.8858909606934,52.487907409668,26.1948795318604,23.5562419891357,42.3234786987305,25.4933853149414,30.6719074249268,36.7819938659668,34.1200904846191,28.8150901794434,33.9973030090332,26.0706043243408,18.4265327453613,19.7921981811523,5.39376592636108
250,2.54799795150757,2.97505116462708,34.1821632385254,50.3101119995117,25.3204364776611,24.2594623565674,39.420726776123,24.8766689300537,30.2890129089355,26.5255069732666,33.5126304626465,28.1158618927002,32.8419799804688,25.2217350006104,16.4298152923584,19.6613960266113,5.07505178451538
252,2.51039004325867,3.08940076828003,32.2253913879395,47.9808387756348,24.3615188598633,24.5103874206543,36.441967010498,23.9609146118164,29.1839351654053,19.11474609375,32.4839744567871,27.2598266601562,31.6667957305908,24.3620471954346,14.3290777206421,19.0321369171143,4.80675601959229
254,2.49112939834595,3.1374659538269,30.0254783630371,45.3810958862305,23.0631809234619,24.2838573455811,33.2432479858398,22.6240196228027,27.4594383239746,13.9700746536255,30.9005851745605,26.3148593902588,30.3940372467041,23.5352535247803,12.2031278610229,17.857479095459,4.54940843582153
256,2.50176763534546,3.16852593421936,27.8512344360352,42.728343963623,21.3849582672119,23.6005210876465,30.115198135376,21.0001068115234,25.3403968811035,10.6566486358643,28.4171524047852,25.5946617126465,28.9329109191895,23.0151100158691,10.3492393493652,16.3560409545898,4.29154682159424
258,2.53279805183411,3.17638349533081,25.8142986297607,39.9448890686035,19.2173957824707,22.4143619537354,27.1887302398682,18.9308223724365,22.6504955291748,8.43270015716553,25.5244731903076,24.8667182922363,27.5269565582275,22.7553863525391,8.63840675354004,14.603985786438,4.01261568069458
260,2.53435397148132,3.13495850563049,24.1820163726807,37.227783203125,16.7580223083496,20.7861251831055,24.6283874511719,16.6299610137939,19.7289791107178,6.97517251968384,22.7101707458496,24.1612739562988,26.313892364502,22.5928726196289,7.31373977661133,12.7860631942749,3.71120810508728
