"WL","1","2","3","4","5","6","7","8","9"
190,100,82.5339584350586,99.9999923706055,98.4058609008789,66.9880599975586,40.4137420654297,100,99.9999923706055,99.7019653320312
192,87.8361587524414,86.5884170532227,99.0428009033203,100.000007629395,81.1888809204102,37.6873474121094,86.7244567871094,93.9573287963867,100.000007629395
194,73.1164016723633,89.5386581420898,95.4147186279297,96.3386993408203,91.2651901245117,35.4838447570801,70.9733047485352,85.0081405639648,92.9597396850586
196,61.1529312133789,93.2605285644531,93.0355987548828,90.4899978637695,97.6248168945312,34.1357345581055,58.3985977172852,74.9317398071289,82.4541625976562
198,52.5709037780762,96.6968460083008,91.8537063598633,83.1662216186523,100,33.502384185791,49.5813636779785,64.7139129638672,72.3685150146484
200,46.7638626098633,99.0429077148438,91.9436721801758,74.6439208984375,98.5924758911133,33.6654052734375,44.0336761474609,54.7220420837402,64.3459167480469
202,42.9213905334473,100,92.6253509521484,65.5307312011719,94.35498046875,34.6948204040527,41.1483955383301,45.3094329833984,57.8164596557617
204,40.3860359191895,99.3751449584961,93.5613098144531,56.9141082763672,89.1693878173828,36.5450248718262,40.1486968994141,36.969898223877,52.0332145690918
206,38.19189453125,97.3278732299805,93.8440399169922,49.1628952026367,84.5336227416992,39.171688079834,40.0281982421875,29.6926593780518,46.4947624206543
208,35.564567565918,93.8267364501953,92.814567565918,41.8126487731934,80.9091491699219,42.8790626525879,40.2956848144531,22.9991397857666,40.6064033508301
210,32.3566474914551,89.4034881591797,89.5003204345703,36.0140342712402,78.9092407226562,47.4010543823242,40.5484886169434,17.9099140167236,35.0533409118652
212,28.566499710083,84.1856689453125,83.5514450073242,32.1074905395508,77.6543350219727,52.4438743591309,40.4773330688477,14.544135093689,30.0967693328857
214,24.5793914794922,77.768310546875,76.2364807128906,29.7466659545898,76.4942245483398,57.9475708007812,40.2734680175781,12.3176002502441,25.4999141693115
216,20.6647834777832,70.1200866699219,68.5461578369141,28.5889568328857,75.6881942749023,63.8901176452637,39.9541053771973,10.7177486419678,21.3615989685059
218,17.3528423309326,62.2262687683105,62.6091117858887,28.3704986572266,75.3958435058594,69.8802795410156,39.9780082702637,9.58742713928223,17.6536655426025
220,14.6851558685303,54.4050941467285,59.0536613464355,28.7843818664551,75.6650466918945,75.9700241088867,40.3945503234863,8.69090461730957,14.1309490203857
