"WL","1","2","3","4","5","6","7","8","9"
190,49.7241020202637,99.9999923706055,94.4448852539062,87.258171081543,96.3981094360352,72.465446472168,59.2581977844238,81.6532592773438,100
192,71.2764053344727,83.8057708740234,99.1405944824219,93.9542617797852,100.000007629395,71.7055282592773,60.7455787658691,84.0782470703125,80.2309341430664
194,86.8534851074219,67.1071166992188,100,97.2747039794922,96.5532684326172,68.7637786865234,62.7802085876465,84.29052734375,60.3298530578613
196,96.4840621948242,54.8342933654785,99.4077529907227,99.4765319824219,90.8019256591797,66.1996231079102,63.7112693786621,84.4699020385742,43.2052917480469
198,100.000007629395,46.9246444702148,97.8266372680664,100,83.7256851196289,64.6216430664062,63.8964881896973,85.2041625976562,29.9753761291504
200,97.8615570068359,42.1669769287109,95.3950958251953,97.4146194458008,75.5855026245117,63.903450012207,63.8685760498047,86.7184066772461,20.4973468780518
202,91.3741683959961,39.2801208496094,92.0343856811523,90.7931518554688,66.8284530639648,63.9427909851074,64.3840713500977,89.1977615356445,14.4266395568848
204,82.3999404907227,37.2598152160645,87.9497528076172,80.8015518188477,58.2622184753418,65.4746017456055,66.0549392700195,92.2662582397461,10.9838857650757
206,71.3044357299805,35.2313423156738,82.9134140014648,67.6977462768555,49.9374771118164,68.76220703125,68.9821166992188,95.5802764892578,9.04577541351318
208,57.6922187805176,32.4786071777344,76.4533996582031,51.2277908325195,41.1943702697754,73.6819763183594,73.4693298339844,98.5977630615234,7.71943664550781
210,45.9803924560547,28.9945812225342,69.3780364990234,36.7776870727539,33.1712684631348,79.2975616455078,78.6878280639648,99.9999923706055,6.69934940338135
212,39.392219543457,24.9430122375488,62.7998542785645,28.4454441070557,26.3935966491699,84.8872451782227,83.9893035888672,99.7274780273438,5.8613486289978
214,36.9734306335449,20.7235107421875,56.8566398620605,25.4711742401123,20.7414474487305,90.0940704345703,88.9787673950195,98.6106109619141,5.12772560119629
216,36.7461280822754,16.7848281860352,51.2174224853516,25.3591899871826,16.1262035369873,94.4101028442383,93.2902603149414,97.1962738037109,4.50893688201904
218,37.3328247070312,13.5927076339722,46.1335601806641,26.566780090332,12.636739730835,97.3899002075195,96.6003112792969,95.6966094970703,4.02702474594116
220,38.2195091247559,11.1323709487915,41.3825988769531,28.4671821594238,9.90955638885498,99.413330078125,98.8394393920898,93.938835144043,3.6345202922821
222,39.0483169555664,9.47151660919189,36.7448501586914,30.7847690582275,7.84566879272461,100,100,91.6114120483398,3.30399775505066
224,39.6842002868652,8.39742565155029,32.1665496826172,33.5657081604004,6.29363965988159,98.8631820678711,99.7941589355469,88.373649597168,3.02396249771118
