"Peak","RetTime","Area","UV Peaks"
1,0.638557,11.674781,"194 (99)
224 (59)
290 (60)
320 (42)
414s (13)
432 (19)
488 (14)
510 (14)
526 (13)
562 (5)"
2,1.069549,5.897135,"< 190"
3,1.144895,9.349352,"< 190"
4,2.129467,75.656563,"194 (99)"
5,2.599799,49.093002,"230s (18)
276s (6)
288 (9)"
6,2.715468,5.167416,"196 (100)"
7,3.029091,8.752457,"202 (96)
286 (52)
314 (51)
380s (7)"
8,3.734974,35.338146,"< 190"
9,3.955202,10.736012,"< 190"
10,4.29478,67.889503,"202 (99)
324 (62)"
11,5.17844,17.962801,"192 (100)"
12,5.51985,14.634884,"238 (100)"
13,5.68271,6.415839,"230 (100)
332 (44)
368 (27)
414s (10)
430 (8)"
14,5.967903,8.434811,"192 (80)
238 (100)"
15,6.240551,11.104678,"238 (100)"
16,6.405616,7.933599,"240 (99)"
17,6.471576,85.760757,"192 (58)
238 (100)
320s (6)
332 (6)
356s (4)"
18,7.262841,7.479197,"238 (77)
436 (5)"
