"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,80.0405960083008,93.9050598144531,100.000007629395,57.7336845397949,95.6791534423828,100.000007629395,97.9276351928711,96.5683135986328,85.2872924804688,71.2422637939453,75.7926940917969,84.5222091674805,67.9326782226562,68.0619354248047,68.2112579345703,85.8063430786133,55.1837425231934,48.9989929199219,100.000007629395
192,77.9837417602539,95.6260528564453,93.7946090698242,66.5830459594727,100,93.6593246459961,100,99.4335708618164,85.8393249511719,75.6348342895508,79.7948379516602,88.0001220703125,71.6619644165039,72.0165786743164,76.9017028808594,88.3041687011719,56.5907249450684,48.9201927185059,79.5553970336914
194,77.2842483520508,96.2861785888672,87.1207427978516,75.773063659668,98.7425308227539,83.0133895874023,98.3699340820312,97.13134765625,86.7861175537109,76.7582092285156,80.1471633911133,85.060432434082,74.1198959350586,71.2103881835938,74.1030807495117,87.2593154907227,54.6569938659668,49.513313293457,59.5195350646973
196,78.2894515991211,96.4391021728516,82.7684097290039,84.9510650634766,95.8394622802734,72.1383666992188,95.6404495239258,92.7853698730469,85.5035018920898,76.2199783325195,79.6827926635742,79.3972244262695,76.1661605834961,68.870964050293,69.9708709716797,86.9891891479492,52.391845703125,50.8619194030762,42.6139793395996
198,80.767936706543,96.4547348022461,80.4605178833008,92.6744537353516,91.9487991333008,61.7004547119141,92.2594299316406,87.6640243530273,82.8212051391602,74.8174591064453,79.1336975097656,73.4730987548828,78.1947860717773,65.7208557128906,66.1369018554688,88.0868759155273,50.1667785644531,52.9071502685547,29.6775341033936
200,84.3822174072266,96.8810958862305,78.8539886474609,97.9401779174805,87.1259841918945,51.7764434814453,88.4239044189453,81.834602355957,79.6620330810547,72.9707870483398,78.7056503295898,67.4524612426758,80.1754837036133,62.0932197570801,62.6623191833496,90.6344909667969,47.9310760498047,55.6127700805664,20.5852069854736
202,88.6590805053711,97.8418960571289,76.346321105957,100,81.5932922363281,42.7821769714355,84.3318786621094,75.6753158569336,76.5734100341797,71.0945816040039,78.480224609375,61.7799606323242,81.8197250366211,58.31494140625,59.2116355895996,94.171028137207,45.6804428100586,58.930477142334,14.9705934524536
204,92.8152618408203,98.8891372680664,71.3343734741211,98.8900299072266,75.8197174072266,35.2964248657227,80.3933715820312,69.7879409790039,73.8522567749023,69.4884796142578,78.3956909179688,56.6443939208984,82.8851089477539,54.8710250854492,55.6116065979004,97.6868133544922,43.5917320251465,62.5700607299805,12.0242576599121
206,96.3358306884766,99.7526626586914,62.7544326782227,95.025390625,69.8565444946289,29.2867317199707,76.5307388305664,64.3797836303711,71.2544174194336,68.2040710449219,78.3813171386719,52.2304763793945,83.3340377807617,51.9262809753418,52.4935836791992,100,41.6965293884277,66.490608215332,10.63902759552
208,99.0278015136719,100,50.2563591003418,88.3851318359375,63.1376190185547,24.2175312042236,72.5609893798828,59.3093032836914,68.8117218017578,67.2689208984375,78.3679046630859,48.5696983337402,83.1577987670898,49.5113258361816,49.4175491333008,99.6350631713867,39.8822822570801,71.1509399414062,9.9088077545166
