"Peak","RetTime","Area","UV Peaks"
1,2.136164,13.484607,"192 (99)"
2,2.556178,9.848672,"286 (9)
322s (5)"
3,2.778533,26.304396,"194 (100)"
4,3.760213,6.86312,"196 (74)
230 (99)
266 (37)
290 (24)
322s (16)
334s (20)
364 (28)"
5,3.852612,18.612957,"192 (79)
228 (100)
268 (36)
292 (26)
328s (18)
364 (26)"
6,4.010241,12.979817,"192 (100)
212 (87)
232 (97)
278s (38)
298s (28)
330s (22)
362s (14)
382s (9)
398 (8)
422s (11)
438s (13)
458s (17)
494 (21)
518s (17)
558s (6)"
7,4.673477,47.555412,"194 (74)
230 (100)
266 (36)
292 (24)
364 (27)"
8,4.77317,101.262695,"192 (100)
214 (84)
234 (92)
306s (25)
318s (24)
358s (15)
428s (14)
444s (18)
488 (26)
524s (18)
540s (13)
552s (8)"
9,5.653681,16.938736,"192 (100)
230 (45)
282s (17)
306s (12)
328s (11)
368s (7)
386s (6)
412s (8)
428s (9)
440s (10)
458 (11)
482 (12)
500 (11)"
10,5.828876,6.405196,"206 (99)
244s (33)
270 (28)
330 (45)"
11,6.534568,6.026625,"206 (100)
250 (36)
284s (26)
332 (44)
416 (9)"
