"WL","1","2","3","4","5","6","7"
190,97.1512298583984,99.9999923706055,92.1820068359375,100,86.4715270996094,94.2287902832031,78.8867645263672
192,99.3833389282227,89.1800994873047,98.3374176025391,88.1851043701172,85.7872924804688,100,82.9075698852539
194,100,76.1503677368164,100,73.1566619873047,85.7776336669922,97.4178009033203,83.2094421386719
196,98.5039443969727,66.3138580322266,99.5034408569336,60.458179473877,86.5619735717773,91.6053466796875,84.0388717651367
198,93.9267959594727,60.2116851806641,97.25634765625,50.7984657287598,88.3733291625977,83.5011520385742,86.0842514038086
200,87.2590103149414,56.9097557067871,93.477912902832,43.8645706176758,90.9285736083984,73.8980026245117,89.3731460571289
202,80.3815994262695,55.0246696472168,88.397575378418,39.1011772155762,94.3900756835938,63.7732124328613,93.4066772460938
204,75.2984237670898,53.3810539245605,82.5221710205078,36.2328109741211,97.8661041259766,54.4023170471191,97.3238220214844
206,72.4013442993164,51.0380554199219,76.038215637207,34.4493255615234,100,46.2437896728516,100
208,71.5022048950195,47.1828079223633,68.4697265625,32.8972473144531,99.2303848266602,38.5164337158203,99.9000015258789
210,72.7483978271484,41.9431686401367,60.8622245788574,31.7196102142334,94.5663833618164,32.0665054321289,95.5220794677734
212,75.3629913330078,35.67919921875,53.8427886962891,30.2585144042969,86.7548904418945,27.1760215759277,87.8853454589844
214,78.4663009643555,29.0122852325439,47.358829498291,28.7413063049316,77.9746322631836,23.3821582794189,79.4841003417969
216,81.3067779541016,22.589937210083,41.2633056640625,27.1324291229248,70.1638641357422,20.4294929504395,71.7834548950195
218,83.3307495117188,17.1537017822266,35.8842849731445,25.4646015167236,64.0323486328125,18.2622985839844,65.6797790527344
220,84.0074920654297,12.9518852233887,30.9613456726074,23.5660800933838,58.9251823425293,16.6024417877197,60.4879188537598
222,82.411247253418,9.89286231994629,26.3769836425781,21.2780876159668,54.235408782959,15.2555513381958,55.9340438842773
224,77.2946472167969,7.70881032943726,22.106954574585,18.6550464630127,49.8352699279785,14.000771522522,51.6601104736328
226,68.1367721557617,6.32341194152832,18.1446342468262,15.9620914459229,45.7812767028809,12.6810245513916,47.5817565917969
228,56.6790199279785,5.56615352630615,14.7946310043335,13.5756988525391,42.2240219116211,11.3873386383057,44.0018501281738
230,45.0659599304199,5.12603902816772,11.9921360015869,11.6425647735596,39.2858963012695,10.0585069656372,41.0475273132324
232,35.6229820251465,4.79524517059326,9.670578956604,10.1918344497681,36.9160308837891,8.5640926361084,38.5407218933105
234,29.4752922058105,4.44368362426758,7.88512468338013,9.17500877380371,34.8811225891113,7.15463066101074,36.3570289611816
236,25.5424575805664,4.11792516708374,6.48696041107178,8.44507694244385,33.0759468078613,5.88486194610596,34.4951858520508
238,22.8703556060791,3.89194273948669,5.37407541275024,7.93055200576782,31.3558158874512,4.77856159210205,32.815185546875
240,20.8999805450439,3.72078251838684,4.54439210891724,7.63463973999023,29.9264259338379,3.98093700408936,31.3590545654297
242,19.4463634490967,3.65362477302551,3.8969841003418,7.39953660964966,28.7255191802979,3.43821811676025,30.0619430541992
244,18.4233856201172,3.63732576370239,3.42061734199524,7.17276382446289,27.6919422149658,3.06075358390808,28.9864330291748
