"WL","1","2","3","4","5","6","7","8"
190,96.8567581176758,91.2030563354492,100,93.5546722412109,98.5612716674805,82.2972640991211,93.1964492797852,100
192,100.000007629395,97.3295059204102,96.5191040039062,99.3941345214844,100,89.6498794555664,100,80.3983840942383
194,95.4020233154297,99.5200576782227,89.7069778442383,100,97.2971878051758,91.3127288818359,97.7228393554688,59.1260986328125
196,85.1497268676758,100,82.5255661010742,98.5763320922852,94.6176147460938,93.1907958984375,92.5793533325195,40.9644203186035
198,71.7143783569336,99.0026092529297,75.6437149047852,95.6641616821289,92.5060424804688,95.5529327392578,85.7957916259766,27.1254730224609
200,58.8136940002441,96.5844116210938,68.9881439208984,91.4492416381836,90.3791275024414,97.6318740844727,77.7597808837891,17.4203128814697
202,50.4698257446289,92.8080444335938,62.7035064697266,86.1762924194336,87.8775100708008,99.2978897094727,68.8755950927734,11.4312353134155
204,48.2456970214844,87.9985885620117,56.9505462646484,80.3813934326172,84.9359359741211,100,59.9819679260254,8.26846504211426
206,51.1080741882324,82.2118682861328,51.4879570007324,74.2094421386719,81.22314453125,99.1551513671875,51.2718658447266,6.718674659729
208,57.8308601379395,74.8993530273438,45.6894073486328,67.1540145874023,76.3019027709961,96.4335098266602,42.0902328491211,5.81616973876953
210,65.9821472167969,66.9706573486328,40.1317405700684,60.0832977294922,70.3436279296875,91.5361709594727,33.6940155029297,5.18698692321777
212,73.3617095947266,59.1307525634766,35.0266151428223,53.4870796203613,63.7769584655762,84.7378921508789,26.6733589172363,4.64788961410522
214,78.9716873168945,51.5236930847168,30.3184833526611,47.2992134094238,56.9487762451172,76.6039505004883,20.8720512390137,4.15835666656494
216,82.0724792480469,44.1766014099121,25.9833602905273,41.4137191772461,49.8301696777344,67.2497024536133,16.1302528381348,3.72739195823669
218,81.9911193847656,37.6724014282227,22.1955757141113,36.1563873291016,42.6473808288574,57.7141151428223,12.552264213562,3.38822984695435
220,78.6085205078125,31.7953281402588,18.883716583252,31.2985057830811,35.7460327148438,48.3689804077148,9.79035949707031,3.13602900505066
222,71.638298034668,26.4834766387939,16.0259189605713,26.7289924621582,29.6780109405518,39.4392585754395,7.68354606628418,2.96241617202759
224,61.5703964233398,21.7417278289795,13.6002759933472,22.3974533081055,24.0189762115479,30.9263305664062,6.11660432815552,2.84949231147766
226,49.8310852050781,17.5633239746094,11.6047859191895,18.3091773986816,18.8861351013184,23.1753940582275,4.97197532653809,2.78847908973694
228,39.614444732666,14.2246532440186,10.1015977859497,14.83518409729,15.0527667999268,17.2181949615479,4.20422172546387,2.77557921409607
230,32.0781364440918,11.5239677429199,8.89634037017822,11.9353580474854,12.3634538650513,12.7661209106445,3.689781665802,2.78208875656128
232,27.191349029541,9.29267597198486,7.88099479675293,9.56245040893555,10.4694700241089,9.42597198486328,3.33932042121887,2.78353309631348
234,24.4442920684814,7.55426549911499,7.05269575119019,7.76524305343628,9.30581665039062,7.21403932571411,3.0932240486145,2.7785370349884
