"WL","1","2","3","4","5"
190,13.8447933197021,100,89.6960296630859,100,37.9446907043457
192,24.4531345367432,97.8854370117188,91.4399261474609,99.0037994384766,36.7810440063477
194,37.4802894592285,93.5319747924805,92.2448043823242,91.1725387573242,35.5555000305176
196,48.4082908630371,89.9877471923828,93.3950271606445,81.7004776000977,34.8464889526367
198,57.8829078674316,87.5299224853516,94.8048324584961,72.3982315063477,34.4232025146484
200,66.9880218505859,85.7637252807617,96.4988403320312,63.1792449951172,34.3244895935059
202,75.5137710571289,84.2044525146484,98.2697448730469,54.4436836242676,34.6545677185059
204,82.7804183959961,82.2262802124023,99.5971755981445,46.7496757507324,35.315975189209
206,88.7734375,79.4937744140625,100.000007629395,39.9219932556152,36.2839431762695
208,93.9084320068359,75.5714416503906,98.8457489013672,33.4249801635742,37.626579284668
210,97.4489364624023,70.9518203735352,96.251335144043,28.2850494384766,39.1323852539062
212,99.4180297851562,66.1860046386719,93.0021438598633,24.4758415222168,40.596263885498
214,100.000007629395,61.4077911376953,89.495849609375,21.7135486602783,41.9733505249023
216,98.9744644165039,56.4277954101562,85.7623138427734,19.7187080383301,43.1849098205566
218,97.3059921264648,51.5312118530273,82.0043106079102,18.2836799621582,44.0848960876465
220,94.6543121337891,46.9611053466797,77.9726028442383,17.131217956543,44.7335433959961
222,91.2240447998047,43.1146278381348,73.4682540893555,16.1338424682617,45.1447486877441
224,87.3444061279297,40.2814102172852,68.3897552490234,15.1968822479248,45.3332862854004
226,82.8704071044922,38.221321105957,62.5927124023438,14.2345333099365,45.4093017578125
228,78.6740798950195,36.5726623535156,56.5136604309082,13.4811725616455,45.4930114746094
230,74.3370056152344,35.0273399353027,50.5626792907715,12.7076063156128,45.7115821838379
232,69.6834564208984,33.5664825439453,44.8966598510742,11.9152088165283,46.2008934020996
234,65.3153686523438,32.3836708068848,40.020206451416,11.1880350112915,47.0227127075195
236,60.9806289672852,31.5612735748291,36.1282958984375,10.5088052749634,48.2248878479004
238,56.8955307006836,31.0648727416992,33.3738479614258,9.82795810699463,49.8325042724609
240,53.2418899536133,30.8221035003662,31.8976764678955,9.16089153289795,51.744743347168
242,49.771053314209,30.7155933380127,31.5134716033936,8.49830055236816,54.0177803039551
244,46.676025390625,30.4790000915527,32.1119155883789,7.85562658309937,56.4952011108398
246,43.8023872375488,29.8773288726807,33.306209564209,7.31796741485596,59.2249526977539
248,40.8892478942871,28.7876815795898,34.7494010925293,6.75790977478027,62.2292556762695
250,38.2525062561035,27.2800559997559,36.0822563171387,6.24074411392212,65.3554611206055
252,35.7641639709473,25.7709293365479,37.0820922851562,5.79638004302979,68.4666061401367
254,33.2870101928711,24.3854389190674,37.7043724060059,5.41577863693237,71.6852569580078
256,31.3456687927246,23.1759510040283,37.7427673339844,5.03993988037109,74.8072128295898
258,29.8504409790039,21.9754638671875,37.1743621826172,4.74321746826172,77.9767684936523
260,28.5167083740234,20.7687759399414,36.1000061035156,4.53409576416016,81.061637878418
262,27.5064601898193,19.531213760376,34.6092414855957,4.34493589401245,83.9380340576172
264,26.6989841461182,18.2244911193848,32.6705436706543,4.24056339263916,86.7532196044922
266,25.9788055419922,16.9004707336426,30.4444313049316,4.18404579162598,89.4352951049805
268,25.3908824920654,15.4355621337891,27.9723472595215,4.07710313796997,92.0137634277344
270,24.9464683532715,13.9844589233398,25.4256019592285,4.07978391647339,94.4120635986328
272,24.4728164672852,12.5958948135376,22.7768421173096,4.09888172149658,96.6537933349609
274,23.9110870361328,11.3225126266479,20.2026805877686,4.11669445037842,98.4330825805664
276,23.6057968139648,10.1663017272949,17.8005809783936,4.20285558700562,99.5466232299805
278,23.1439685821533,9.17634105682373,15.6380100250244,4.34890174865723,100
280,22.3808135986328,8.31174755096436,13.7631664276123,4.49955606460571,99.9387969970703
282,21.8064117431641,7.62116575241089,12.2803316116333,4.61945915222168,99.5193786621094
284,20.8454418182373,7.09961938858032,11.1193647384644,4.75950145721436,98.6191558837891
286,19.2816791534424,6.78705501556396,10.3683290481567,4.91635894775391,96.9032211303711
288,17.4895153045654,6.63918352127075,10.007363319397,5.0264253616333,94.1134872436523
290,15.5683526992798,6.56934499740601,9.83672618865967,5.10073328018188,90.3884735107422
292,13.6780595779419,6.61473083496094,9.76251792907715,5.20639085769653,86.2385177612305
294,11.5818090438843,6.66689682006836,9.73812103271484,5.27223587036133,82.3265609741211
296,10.0103988647461,6.76952695846558,9.85788536071777,5.23410701751709,79.1659164428711
298,9.04156970977783,6.89929342269897,10.0351543426514,5.17087650299072,76.9666595458984
300,8.43445873260498,6.96621751785278,10.2739782333374,5.01224613189697,75.7331848144531
302,7.93737125396729,7.03755664825439,10.5515413284302,4.79796266555786,75.4128494262695
304,7.80922269821167,7.12912178039551,10.8148250579834,4.59274005889893,75.8124389648438
306,8.01857852935791,7.18684196472168,11.0393085479736,4.47035551071167,76.7726821899414
308,8.22078418731689,7.17893648147583,11.2219724655151,4.31965684890747,78.0744934082031
310,8.55021667480469,7.10290861129761,11.4087657928467,4.02102899551392,79.5963516235352
312,8.81423091888428,6.98582315444946,11.5307817459106,3.91094040870667,81.2128524780273
314,9.17800235748291,6.85630226135254,11.6140756607056,3.84513974189758,82.6977996826172
316,9.6778507232666,6.67895746231079,11.6720809936523,3.72284388542175,83.9426040649414
318,10.2084980010986,6.45683288574219,11.5925722122192,3.58949255943298,84.8855667114258
320,10.5241956710815,6.17440557479858,11.4684753417969,3.52010297775269,85.4414596557617
322,10.726188659668,5.90272569656372,11.3311176300049,3.53594374656677,85.527214050293
324,10.9538116455078,5.55471563339233,11.0890245437622,3.49325108528137,85.0923690795898
326,11.2967672348022,5.27489948272705,10.8377828598022,3.48456621170044,84.1339263916016
328,11.9282341003418,5.04610967636108,10.5800199508667,3.40177273750305,82.5799942016602
330,12.0655860900879,4.77262687683105,10.242919921875,3.44493079185486,80.4621124267578
332,11.935809135437,4.52421712875366,9.87291431427002,3.54002022743225,77.6349639892578
334,11.8168649673462,4.32148170471191,9.55331420898438,3.4903929233551,74.2087326049805
336,11.8749923706055,4.1311240196228,9.15132713317871,3.39674353599548,70.2227401733398
338,12.3230857849121,3.8703076839447,8.67325687408447,3.3665018081665,65.8483581542969
340,12.3814258575439,3.65275621414185,8.19707775115967,3.34410309791565,60.9395790100098
342,12.4198703765869,3.52454805374146,7.79990816116333,3.31328535079956,55.7172584533691
344,12.1728477478027,3.39856147766113,7.3723669052124,3.36944842338562,50.3467788696289
346,12.0517091751099,3.31816267967224,6.90062999725342,3.29669141769409,44.9671783447266
348,12.4091787338257,3.22290444374084,6.50427293777466,3.19260692596436,39.7033538818359
350,12.2813844680786,3.19462871551514,6.16662549972534,3.10956978797913,34.654052734375
352,11.8349189758301,3.17782187461853,5.86167907714844,2.93715906143188,29.9135246276855
354,11.602198600769,3.10766577720642,5.55316686630249,2.97752547264099,25.6146755218506
356,11.7016735076904,3.04317927360535,5.26977109909058,3.09361815452576,21.7502288818359
358,11.3864707946777,2.98237180709839,4.90240955352783,3.14652442932129,18.3289756774902
360,11.3570184707642,2.93558669090271,4.61080312728882,3.02593445777893,15.3452243804932
362,11.2906074523926,2.88140082359314,4.48167133331299,2.90931010246277,12.8302364349365
364,11.0482587814331,2.92199683189392,4.33239650726318,2.95213580131531,10.6075782775879
366,11.045355796814,2.92762327194214,4.23179006576538,3.02130389213562,8.7641658782959
368,10.8852767944336,2.90921497344971,4.0795750617981,3.01707220077515,7.40580701828003
370,10.8556823730469,2.90765690803528,3.93047189712524,2.95144891738892,6.27530288696289
372,10.8414516448975,2.88356471061707,3.81951284408569,2.9055438041687,5.33177614212036
374,9.91517353057861,2.86592102050781,3.72484946250916,2.91471600532532,4.5260181427002
376,9.47500896453857,2.90400695800781,3.66071367263794,3.0140814781189,3.91321992874146
378,9.68903732299805,2.92783951759338,3.59019684791565,3.02150321006775,3.47606158256531
380,9.68854141235352,2.8753559589386,3.4989116191864,3.01479029655457,3.13552212715149
382,9.49108028411865,2.84811878204346,3.47507762908936,3.04443383216858,2.90393924713135
384,8.8564281463623,2.90267968177795,3.43887329101562,3.06036329269409,2.71670150756836
386,8.54193305969238,2.91602420806885,3.40135502815247,3.08240747451782,2.55157709121704
388,8.31431102752686,2.84491610527039,3.38193130493164,3.00641584396362,2.43015813827515
390,8.04626178741455,2.84250688552856,3.33681273460388,2.87780570983887,2.33148574829102
392,8.11465454101562,2.9225161075592,3.26922059059143,2.94289708137512,2.27206349372864
394,7.51094150543213,2.87466359138489,3.25412893295288,2.99855065345764,2.24044680595398
396,7.46293926239014,2.8410210609436,3.27355265617371,2.9714994430542,2.19118475914001
398,7.81948900222778,2.85341334342957,3.23423600196838,3.00395655632019,2.14323616027832
400,7.79683256149292,2.83701038360596,3.26477909088135,3.08668351173401,2.11522912979126
402,7.55922746658325,2.81466388702393,3.17963981628418,3.03780937194824,2.10743594169617
404,7.27121257781982,2.76562809944153,3.11012411117554,3.04097771644592,2.13006997108459
406,7.06305980682373,2.78785943984985,3.15411686897278,3.05582141876221,2.13910579681396
408,6.5569806098938,2.8473687171936,3.19918870925903,2.98025059700012,2.11077332496643
410,6.42777013778687,2.80638289451599,3.16626858711243,3.00366854667664,2.11710500717163
412,6.43952322006226,2.76888847351074,3.09073185920715,2.99912667274475,2.11769676208496
414,6.65765857696533,2.80747938156128,3.14221572875977,3.0472252368927,2.08135223388672
416,6.53120946884155,2.8275899887085,3.18735003471375,3.07221627235413,2.0802218914032
418,6.58275175094604,2.85316801071167,3.15802669525146,2.9952495098114,2.08914542198181
420,6.52788162231445,2.76417112350464,3.05399560928345,3.0059061050415,2.05675959587097
422,6.00919961929321,2.70822525024414,3.09299945831299,3.01512265205383,2.02033805847168
424,6.01819133758545,2.75033617019653,3.1408863067627,2.91309857368469,2.03114914894104
426,6.17664194107056,2.81541395187378,3.13553762435913,2.79558825492859,2.06206750869751
428,6.62579822540283,2.94799327850342,3.0155234336853,2.77276849746704,2.10185599327087
430,6.57213163375854,2.92404532432556,2.99301886558533,2.7917332649231,2.0843346118927
432,6.22329950332642,2.73614048957825,3.05882811546326,2.86324977874756,2.03680014610291
434,6.19002342224121,2.73596739768982,2.98624706268311,2.95370888710022,2.0804762840271
436,6.25593852996826,2.82660889625549,2.95951986312866,2.95173716545105,2.10252451896667
438,6.35973119735718,2.78054523468018,2.99508309364319,2.99203705787659,2.06390762329102
440,6.30535697937012,2.76166081428528,3.02084064483643,3.02385187149048,2.06407928466797
442,6.5438117980957,2.78361797332764,3.04384589195251,2.90722751617432,2.08213925361633
444,6.22634410858154,2.8027331829071,3.07016634941101,2.72622060775757,2.06610894203186
446,6.04516649246216,2.71396684646606,3.04228186607361,2.77511692047119,2.05423879623413
448,5.98031330108643,2.58672523498535,3.03904461860657,2.80019640922546,2.06549954414368
450,5.65003061294556,2.65842485427856,2.98066401481628,2.64774751663208,2.08652400970459
452,6.23151206970215,2.86455059051514,2.92114162445068,2.68649673461914,2.09547686576843
454,6.41099071502686,2.79830408096313,2.83160781860352,2.7167603969574,2.07352948188782
456,5.70171499252319,2.62147879600525,2.91848301887512,2.78885316848755,2.06844639778137
458,5.31811952590942,2.66242098808289,3.11242008209229,2.72870206832886,2.07574844360352
460,5.87113952636719,2.91902494430542,2.98153972625732,2.38944172859192,2.04871773719788
462,6.89682149887085,2.95460081100464,2.87813425064087,2.55345559120178,2.03028512001038
464,6.36051034927368,2.66555166244507,2.97936582565308,2.80354189872742,2.05752277374268
466,5.62971115112305,2.69602036476135,2.92182970046997,2.41935086250305,2.07004404067993
468,6.55117511749268,2.9304506778717,2.86030554771423,2.47961282730103,2.05583047866821
470,6.45637369155884,2.75283193588257,2.97052979469299,2.82910871505737,2.02726721763611
472,5.12490606307983,2.59246706962585,3.08477330207825,2.72830319404602,2.05267643928528
474,4.92475414276123,2.72996592521667,3.07420134544373,2.62873840332031,2.11368465423584
476,6.00856256484985,2.79813098907471,2.98565292358398,2.38975191116333,2.08334636688232
478,6.31420707702637,2.83758759498596,2.97833371162415,2.25230193138123,2.03832101821899
480,6.33318138122559,2.91732263565063,2.78933548927307,2.49416851997375,2.08965420722961
482,8.23961639404297,3.32013916969299,2.40212750434875,2.56477689743042,2.10261917114258
484,7.98006343841553,2.99858713150024,2,2.39139127731323,2.03671145439148
486,6.65468454360962,2.18020129203796,2.48770451545715,3.02719712257385,2.03558707237244
488,5.55423831939697,2,3.07947158813477,3.18152928352356,2.08483147621155
490,5.05184030532837,2.63858842849731,3.02831625938416,2.50752806663513,2.11493921279907
492,6.10598373413086,3.03331160545349,2.9573929309845,2.87186813354492,2.06497287750244
494,5.57519483566284,2.6579487323761,3.14701676368713,2.78936266899109,2.06797289848328
496,4.544273853302,2.51188063621521,3.19237017631531,2.50639820098877,2.08778429031372
498,5.72592830657959,2.82731580734253,3.0562162399292,2.78736877441406,2.06420350074768
500,7.17457008361816,2.76192045211792,2.94869756698608,2.95893740653992,2.04336261749268
502,6.51301383972168,2.775221824646,2.92192363739014,2.77301216125488,2.05971813201904
504,6.59797382354736,2.90093421936035,2.9240505695343,2.82113289833069,2.06408524513245
506,6.42642498016357,2.67896819114685,2.91529250144958,2.76915717124939,2.05599617958069
508,6.07568120956421,2.64339256286621,2.87866592407227,2.79248642921448,2.05578899383545
510,6.46911764144897,2.78418064117432,2.92744421958923,2.9248628616333,2.06109094619751
512,5.40109729766846,2.61319780349731,2.90767645835876,2.73530435562134,2.08594417572021
514,5.27139139175415,2.75401473045349,2.82335042953491,2.53816866874695,2.11218762397766
516,5.62171077728271,2.68395972251892,2.87123727798462,2.70014429092407,2.07731056213379
518,4.1512622833252,2.68101668357849,2.96141219139099,2.63904047012329,2.07057666778564
520,4.29647350311279,2.78041529655457,2.90676927566528,2.54058337211609,2.09115147590637
522,4.99619150161743,2.54087781906128,2.79735827445984,2.74686932563782,2.07196712493896
524,4.15168714523315,2.67407774925232,2.77701187133789,2.43490386009216,2.06545209884644
526,4.89855813980103,2.74975895881653,3.05199384689331,2.66358828544617,2.02972292900085
528,5.30565881729126,2.65447211265564,3.40789222717285,2.75418043136597,2.05010843276978
530,6.64569330215454,3.06268405914307,3.02775311470032,2.71396899223328,2.06404376029968
532,6.881103515625,2.84946036338806,2.8138575553894,2.79312896728516,2.07834029197693
