"Peak","RetTime","Area","UV Peaks"
1,1.082417,42.701591,"210 (43)
298s (7)
314 (9)
336s (6)"
2,1.479277,10.79468,"200 (100)"
3,2.036336,130.474533,"196 (100)"
4,2.545818,66.584244,"284s (6)
300 (7)
314s (7)"
5,2.776987,9.716043,"222 (99)
314 (27)"
6,3.12557,12.138794,"< 190"
7,3.857056,6.728565,"260 (5)"
8,4.08339,11.848834,"192 (100)"
9,4.857369,10.161442,"224 (100)
318 (23)"
10,6.273976,8.21199,"220 (100)
258 (89)
276 (56)
304 (47)
352 (9)
364 (9)
432s (11)
468 (17)
482 (16)
528s (7)
546 (5)"
11,6.379649,12.064356,"192 (90)
206 (100)
246s (27)
274 (29)
332 (45)"
12,6.496679,6.923834,"228 (100)
318 (19)"
13,6.838475,15.965266,"228 (100)
318 (20)"
14,7.187448,7.795367,"192 (100)
226 (50)
318 (10)
338s (6)"
15,7.468987,8.806873,"192 (36)
228 (100)
318 (20)"
16,7.540436,6.799191,"228 (100)
318 (20)"
17,7.811083,55.270439,"228 (99)
318 (20)"
18,8.312278,16.513294,"204 (55)
234 (47)
268 (99)"
19,8.447892,12.167108,"210 (68)
230 (80)
264 (62)
318 (13)
338s (8)"
20,8.89131,119.823524,"238s (6)
254s (10)
270 (15)"
