"WL","1","2","3","4","5","6","7","8","9","10","11"
190,56.9766693115234,100,55.9026794433594,59.169750213623,93.3478622436523,93.6498641967773,93.0508728027344,96.9222412109375,100,100.000007629395,99.9275817871094
192,85.5883026123047,80.2634811401367,59.8532218933105,59.5218849182129,100.000007629395,100,100,100,98.5468597412109,98.3403472900391,100
194,99.5630111694336,60.2956581115723,63.7501640319824,61.4626846313477,97.3198394775391,96.8596267700195,97.0978546142578,94.6538391113281,91.3552551269531,91.593864440918,95.8545074462891
196,100,45.8887634277344,69.2962799072266,65.5371322631836,90.5726013183594,89.7979888916016,90.1615142822266,86.9530715942383,82.3844680786133,82.9086837768555,89.1287612915039
198,91.8111038208008,37.3276100158691,75.6606521606445,71.6683502197266,80.893684387207,79.9027481079102,80.2356719970703,77.9675674438477,72.7456665039062,73.3659210205078,80.5953750610352
200,80.9802093505859,33.007022857666,82.7453231811523,79.4472351074219,69.0196075439453,67.8790817260742,68.1185073852539,68.0404739379883,62.669319152832,63.3504676818848,70.6745758056641
202,72.6908340454102,31.2947254180908,89.8914108276367,87.777473449707,56.5908966064453,55.3350219726562,55.4212379455566,57.6056022644043,52.6015739440918,53.2652702331543,59.9948043823242
204,68.8377532958984,30.7157325744629,95.8957748413086,94.9645767211914,45.8125228881836,44.4723815917969,44.3750495910645,47.6957473754883,43.3319053649902,43.9650535583496,49.7019348144531
206,68.3086166381836,30.1204223632812,99.4685287475586,99.5417251586914,37.461311340332,36.0588912963867,35.8260192871094,38.7238998413086,35.134090423584,35.700927734375,40.327392578125
208,69.2880706787109,28.6104316711426,99.9999923706055,100,30.8725337982178,29.412914276123,29.085355758667,30.2426071166992,27.448902130127,28.0183620452881,31.4990425109863
210,70.3241271972656,25.8101806640625,97.3871002197266,94.8729629516602,26.3624534606934,24.8258457183838,24.4342384338379,23.536750793457,21.3400840759277,21.9222736358643,24.5429306030273
212,70.3977890014648,21.9161205291748,92.8253555297852,85.9595031738281,23.4507923126221,21.818675994873,21.3818511962891,18.887035369873,17.0765514373779,17.6182308197021,19.6887645721436
214,69.3541107177734,17.5819892883301,87.8331069946289,76.4355239868164,21.4411067962646,19.7097797393799,19.2602119445801,15.6307811737061,14.0624465942383,14.581974029541,16.3092498779297
216,67.265266418457,13.4677791595459,82.9232025146484,68.02197265625,19.9975814819336,18.183536529541,17.7355842590332,13.2459487915039,11.8535690307617,12.4047164916992,13.8819637298584
218,64.3704605102539,10.1315603256226,78.1048355102539,61.3788871765137,19.0799713134766,17.1991558074951,16.7548522949219,11.5959348678589,10.315712928772,10.8742084503174,12.1715936660767
220,60.9452667236328,7.59497833251953,72.9204330444336,55.7064552307129,18.5094375610352,16.5666561126709,16.1204929351807,10.3020496368408,9.13778591156006,9.68517017364502,10.843864440918
222,56.5856475830078,5.85349082946777,67.2935104370117,50.5260047912598,18.1264572143555,16.1044502258301,15.6709022521973,9.18678569793701,8.14814281463623,8.66236686706543,9.71471118927002
