"WL","1","2","3","4","5","6","7","8","9","10","11"
190,100,99.9999923706055,96.6368179321289,96.133544921875,99.318962097168,47.9285202026367,62.9563751220703,95.7844467163086,94.0950622558594,99.7651519775391,100
192,83.4071578979492,82.9755401611328,100,99.9999923706055,100,50.7436485290527,65.2996063232422,100,100,100,80.5919342041016
194,64.3602600097656,67.6827392578125,97.2278823852539,97.3782958984375,98.9458618164062,56.2952880859375,68.4576034545898,97.3659515380859,97.75341796875,91.9404830932617,60.7539443969727
196,48.4035453796387,55.3496246337891,91.8592987060547,92.2206954956055,97.7662124633789,62.5022048950195,72.4509658813477,92.2130661010742,92.6919860839844,83.1659317016602,43.7958641052246
198,37.1878280639648,46.1149635314941,84.6904525756836,85.2305221557617,95.9780654907227,70.0245513916016,77.1219329833984,85.4614028930664,86.1346817016602,74.5502548217773,30.74342918396
200,30.2346496582031,39.5205497741699,75.9922790527344,76.7211761474609,93.8547210693359,78.363639831543,82.9869537353516,77.3423004150391,78.1714172363281,66.0518951416016,21.4470767974854
202,26.5640201568604,34.9772567749023,66.2945556640625,67.141357421875,91.2243957519531,86.3159332275391,88.930305480957,68.2543106079102,69.2155838012695,57.7513847351074,15.504714012146
204,24.7647037506104,31.8637504577637,56.6612777709961,57.5608596801758,87.9254150390625,92.6089477539062,93.9459762573242,59.1411819458008,60.2510948181152,50.0615081787109,12.1024045944214
206,23.5497512817383,29.3410587310791,47.6582565307617,48.5935249328613,84.0962448120117,97.2724609375,97.8455200195312,50.5409164428711,51.7475852966309,43.1042327880859,10.1107864379883
208,22.1005592346191,26.8379535675049,39.2795295715332,40.170093536377,79.6841888427734,100.000007629395,100,42.435905456543,43.64208984375,36.6093292236328,8.58748054504395
210,20.1306610107422,24.6461277008057,33.3429069519043,34.1093444824219,75.5655899047852,99.8794479370117,99.3506088256836,36.5677490234375,37.6861267089844,31.7195892333984,7.26312971115112
212,17.6928329467773,22.8375663757324,30.4425716400146,31.0366134643555,72.2833023071289,97.0446243286133,96.4884338378906,33.6159248352051,34.6212272644043,29.0480613708496,6.05141925811768
214,15.0131769180298,21.3692722320557,30.041223526001,30.3750782012939,70.2223281860352,92.4321975708008,92.1447982788086,33.100471496582,33.9820747375488,28.3809146881104,4.95003414154053
216,12.3765916824341,20.0949611663818,31.5690784454346,31.606840133667,69.7850341796875,87.7619018554688,87.4295425415039,34.5874557495117,35.2714996337891,29.287691116333,3.99754738807678
218,9.92241764068604,19.1322422027588,34.3596000671387,34.0280113220215,71.0376739501953,83.9444427490234,83.7722854614258,37.4543190002441,37.9987525939941,31.3149490356445,3.27686834335327
220,7.52555370330811,18.2401924133301,38.042610168457,37.257740020752,73.6207656860352,80.9554443359375,81.0703964233398,41.2196006774902,41.6705169677734,34.1375389099121,2.74783325195312
222,5.41500997543335,17.1175346374512,42.3884544372559,41.0916709899902,77.1597747802734,78.7139892578125,78.9403915405273,45.664421081543,46.0394439697266,37.5286140441895,2.38621520996094
224,3.95990920066833,15.8817777633667,47.2276573181152,45.3827896118164,81.3645629882812,76.5688095092773,76.9788970947266,50.6128158569336,51.0801277160645,41.4144668579102,2.15798282623291
226,3.22135090827942,14.6394462585449,52.549976348877,50.1194190979004,85.8426666259766,73.8205032348633,74.5558013916016,56.0705451965332,56.634521484375,45.7136688232422,2.03558993339539
228,2.96119046211243,13.6106700897217,57.6927528381348,54.6777038574219,89.6990966796875,70.3521881103516,71.3913345336914,61.3409576416016,61.9104804992676,49.863395690918,2
230,2.85264587402344,12.8715839385986,62.0356330871582,58.5060119628906,92.1204299926758,66.0430145263672,67.3349304199219,65.7942428588867,66.3344116210938,53.354923248291,2.00027918815613
232,2.79104542732239,12.3049840927124,65.1432418823242,61.1779594421387,92.7268142700195,60.6846160888672,62.2297706604004,68.9729995727539,69.4541244506836,55.7753753662109,2.04101181030273
234,2.84539079666138,11.8935070037842,67.1159744262695,62.8299560546875,92.2272262573242,55.394344329834,57.071834564209,70.9374160766602,71.3280792236328,57.2280693054199,2.1036434173584
236,2.97792410850525,11.640811920166,68.2206420898438,63.701301574707,91.1137847900391,50.5390815734863,52.2918586730957,71.9364395141602,72.221435546875,57.8990669250488,2.17540431022644
238,3.09260678291321,11.5060453414917,67.5964050292969,62.9521408081055,88.690299987793,46.3737373352051,48.1419372558594,71.0719833374023,71.2900238037109,57.1612663269043,2.24839162826538
240,3.21868896484375,11.4679708480835,64.3692169189453,59.8287010192871,84.2648773193359,43.3833389282227,45.0114974975586,67.5461959838867,67.7308349609375,54.3874397277832,2.31824374198914
242,3.43509960174561,11.3895215988159,58.8963470458984,54.6764450073242,78.1772384643555,41.2679710388184,42.6553039550781,61.6977806091309,61.8594512939453,49.7857284545898,2.38739085197449
244,3.71723413467407,11.1245107650757,52.9819679260254,49.1402320861816,72.1751708984375,39.9162292480469,41.0158271789551,55.3558311462402,55.4817695617676,44.7476081848145,2.44403100013733
246,3.99982786178589,10.7554149627686,47.0168075561523,43.5696640014648,66.5930480957031,39.3834609985352,40.1365547180176,48.9442100524902,49.0291328430176,39.6223640441895,2.50111365318298
