"WL","1","2","3","4","5"
190,100,94.87841796875,99.9999923706055,72.6796875,100
192,97.6352157592773,99.6043319702148,97.7690048217773,76.5575942993164,99.9835433959961
194,93.0213851928711,100.000007629395,92.4143600463867,77.6377410888672,94.8497924804688
196,88.4200744628906,98.4592742919922,86.6551818847656,79.5432968139648,89.3039779663086
198,83.9176330566406,95.4617233276367,80.9652252197266,82.5804977416992,84.4563827514648
200,79.4745559692383,91.1656799316406,75.4472808837891,86.7962417602539,80.3757629394531
202,75.2781829833984,85.8096313476562,70.0495834350586,91.6748046875,76.8934707641602
204,71.4021606445312,79.9190673828125,64.8805999755859,96.2659759521484,73.6473541259766
206,67.5332183837891,73.6224517822266,59.6696395874023,99.5612487792969,70.0984115600586
208,62.9027137756348,66.3978805541992,53.7011032104492,99.9999923706055,65.3806228637695
210,57.5097618103027,59.1211242675781,47.6681747436523,95.9610824584961,59.9119338989258
212,51.4673500061035,52.2976684570312,42.1148300170898,88.4564666748047,54.3471603393555
214,45.1451530456543,45.8938903808594,37.3675537109375,79.9197845458984,49.1332626342773
216,39.2048530578613,39.8264427185059,33.6073989868164,72.0286712646484,44.669490814209
218,34.6368370056152,34.4659576416016,30.8693161010742,65.6764831542969,41.3529586791992
220,31.3064613342285,29.5831108093262,28.8446750640869,60.2694854736328,38.8311614990234
222,28.9773635864258,25.0707607269287,27.3246212005615,55.4685440063477,36.8549575805664
224,27.382963180542,20.9220199584961,26.1109313964844,51.0264739990234,35.1977691650391
226,26.3260879516602,17.1369075775146,25.1986923217773,46.7397537231445,33.7433052062988
228,25.6284523010254,13.9823598861694,24.6018848419189,43.0894012451172,32.5691719055176
230,24.9882869720459,11.3570766448975,24.2735977172852,40.0155715942383,31.7162075042725
232,24.181224822998,9.16685009002686,24.2501316070557,37.3701286315918,31.135326385498
234,23.2314987182617,7.46997356414795,24.4281482696533,35.1427803039551,30.8212966918945
236,22.1004810333252,6.13628768920898,24.715970993042,33.1719703674316,30.7554569244385
238,20.712194442749,5.07200860977173,25.0583457946777,31.3674945831299,30.9005641937256
240,19.1370868682861,4.27725744247437,25.387336730957,29.8432559967041,31.1885032653809
242,17.347583770752,3.6606593132019,25.6161251068115,28.5057563781738,31.5502681732178
244,15.4701375961304,3.20601201057434,25.733268737793,27.3550300598145,31.9166450500488
246,13.5446758270264,2.86795258522034,25.7185077667236,26.3474712371826,32.2819404602051
