"Peak","RetTime","Area","UV Peaks"
1,1.221906,8.615169,"192 (100)
218 (83)
318s (12)
330 (15)"
2,1.594881,15.089594,"204 (96)
250s (25)
284 (100)
384 (50)"
3,1.95547,11.86337,"192 (62)
228 (100)
260s (11)"
4,2.6243,24.198284,"192 (55)
264 (100)
322 (60)"
5,3.172462,16.523191,"198 (100)
246 (62)"
6,3.754343,6.847004,"192 (60)
236 (100)
276 (60)
310 (53)
322 (59)
366 (5)"
7,5.660324,7.136884,"194 (74)
220 (100)
324 (66)"
8,6.00145,51.033669,"192 (100)"
9,6.973444,6.535334,"192 (99)
224s (25)"
10,8.363227,36.292431,"222s (6)"
11,9.225904,6.507157,"260 (16)"
12,10.533347,22.130087,"228s (8)"
