"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,100.000007629395,93.5907745361328,98.8014221191406,82.2810974121094,93.8366317749023,82.8065719604492,99.9999923706055,100,100,100,95.3242416381836,100
192,95.6991577148438,98.510383605957,100.000007629395,89.8282775878906,100,78.9812316894531,86.1549301147461,85.303466796875,90.789436340332,85.7081604003906,100,79.8208312988281
194,87.6923828125,99.9999923706055,97.6426315307617,94.4976425170898,99.3436737060547,73.1505813598633,70.6553726196289,66.2260055541992,76.1853485107422,66.6807098388672,99.7343139648438,60.4197807312012
196,78.4999694824219,99.9701995849609,94.2505950927734,98.0735168457031,96.2543106079102,69.374755859375,61.0565757751465,53.3650398254395,66.2937088012695,54.0222969055176,98.1130676269531,43.7183990478516
198,69.8751754760742,98.6499862670898,90.3958892822266,99.8084716796875,91.7962646484375,67.9696655273438,56.3003997802734,47.4850997924805,61.8158264160156,48.2240562438965,95.5459976196289,30.7726459503174
200,62.6044616699219,96.0442810058594,86.1218872070312,100,86.1413192749023,68.386589050293,54.8158569335938,46.5860939025879,60.5992813110352,47.2983779907227,91.8446578979492,21.4618949890137
202,57.0689926147461,92.2185668945312,81.6239929199219,99.0521240234375,79.4274520874023,70.4026718139648,55.2947578430176,48.6724815368652,60.5231437683105,49.3474655151367,87.082145690918,15.4053440093994
204,53.4341850280762,87.4930038452148,77.4424514770508,97.5405960083008,72.390510559082,73.8828964233398,56.3002014160156,52.0615005493164,59.7579612731934,52.7108535766602,81.924446105957,11.8847608566284
206,51.1603889465332,81.9095764160156,73.9141159057617,95.1904754638672,65.2925720214844,78.6510391235352,57.360294342041,55.8526611328125,57.183837890625,56.4878120422363,76.8534622192383,9.84277248382568
208,50.1007080078125,74.9849243164062,71.112548828125,91.1272277832031,57.8873748779297,85.1664428710938,58.3546447753906,59.8274307250977,52.467472076416,60.4432411193848,71.9481430053711,8.40031719207764
210,50.788257598877,67.5561599731445,69.5977783203125,84.6874313354492,51.4892196655273,92.0767059326172,59.0044136047363,63.1703186035156,47.3213119506836,63.7789497375488,68.2934112548828,7.30894613265991
212,52.4895668029785,60.2253112792969,69.2531127929688,76.0957489013672,46.565013885498,97.3264770507812,59.090030670166,65.5268020629883,42.9166030883789,66.1459655761719,65.9027862548828,6.43659019470215
214,54.2276802062988,53.1180000305176,69.5678176879883,66.37255859375,42.8545379638672,100.000007629395,58.8210945129395,67.147705078125,39.1580276489258,67.792854309082,63.8343086242676,5.67451000213623
216,55.6091346740723,46.2235794067383,70.0369567871094,57.0445594787598,39.9730033874512,99.9590911865234,58.2170219421387,68.324089050293,35.8288154602051,68.9731979370117,61.2515258789062,4.97446203231812
218,56.542839050293,40.0503845214844,70.2786636352539,50.092903137207,37.7468757629395,97.4095458984375,57.2754020690918,68.9272384643555,33.1400680541992,69.5637054443359,58.0499725341797,4.39373874664307
220,57.0233116149902,34.4003562927246,70.0934524536133,45.5285453796387,35.8208694458008,92.6292419433594,56.2770233154297,69.0740661621094,31.32275390625,69.7182769775391,54.2769927978516,3.91567301750183
222,57.1107978820801,29.1905193328857,69.3851318359375,42.9814796447754,33.9738960266113,86.4276657104492,55.5403823852539,69.2871551513672,30.8620681762695,69.9662704467773,50.2147979736328,3.52125859260559
224,56.8022766113281,24.3992958068848,68.19921875,41.8205642700195,32.131462097168,79.8458557128906,55.1587562561035,69.7184143066406,31.7871570587158,70.4377365112305,46.3683853149414,3.23438143730164
226,56.2022132873535,20.003059387207,66.6302337646484,41.4261589050293,30.1958141326904,73.3431549072266,54.9563865661621,69.9788665771484,33.4516677856445,70.7409896850586,43.3235473632812,3.06113457679749
228,55.2868843078613,16.3645477294922,64.9092025756836,41.2765197753906,28.2975978851318,67.5286865234375,54.4625282287598,69.7180633544922,34.9765129089355,70.5384063720703,41.6471977233887,2.99813890457153
230,54.0352821350098,13.3728656768799,63.147388458252,41.0162010192871,26.4248523712158,62.4504051208496,53.4515686035156,68.6648712158203,35.9780311584473,69.5361328125,41.1302070617676,3.03227615356445
232,52.2223472595215,10.8985004425049,61.4616889953613,40.2547760009766,24.5271301269531,57.3452529907227,51.6004219055176,66.457649230957,36.2566947937012,67.3467483520508,41.4230690002441,3.14534282684326
234,49.9386978149414,9.01123428344727,60.0147132873535,38.9325866699219,22.7065048217773,52.0890693664551,49.1900749206543,63.3187255859375,35.7056732177734,64.1924896240234,42.1805419921875,3.28895449638367
236,47.3265571594238,7.55378150939941,58.7467460632324,37.0934829711914,20.929708480835,46.9503135681152,46.3886909484863,59.5273056030273,34.318920135498,60.3440246582031,43.1827583312988,3.45163059234619
238,44.3428153991699,6.40638542175293,57.5480537414551,34.5689506530762,19.1357154846191,42.6604995727539,43.1380577087402,54.9232330322266,32.1189651489258,55.646240234375,44.2769966125488,3.62511038780212
240,41.2532730102539,5.57075309753418,56.3794555664062,31.5680809020996,17.3998279571533,39.902027130127,39.3831977844238,49.5581550598145,29.4129028320312,50.1611824035645,45.2607154846191,3.78586483001709
242,37.9565734863281,4.92318916320801,55.0223083496094,28.085485458374,15.6175355911255,37.9248008728027,35.1997261047363,43.4340133666992,26.3258266448975,43.9089012145996,46.1629981994629,3.95278120040894
244,34.9738693237305,4.44878959655762,53.4201545715332,24.4191379547119,13.8914976119995,35.9985160827637,31.3788967132568,37.7363815307617,23.2994251251221,38.1072731018066,47.0013618469238,4.11209154129028
246,32.6363143920898,4.11398696899414,51.4699516296387,20.765645980835,12.220272064209,33.8830909729004,28.2473926544189,33.0389709472656,20.4725189208984,33.3235092163086,47.8481369018555,4.27091312408447
248,30.9556560516357,3.84858131408691,49.0682601928711,17.3576564788818,10.6162490844727,32.0836372375488,25.7614345550537,29.3609504699707,17.9001483917236,29.5843906402588,48.6429214477539,4.41543483734131
250,29.8632850646973,3.64582490921021,46.3132057189941,14.554048538208,9.18244647979736,31.0156078338623,23.7619361877441,26.5083236694336,15.8033571243286,26.6877899169922,49.189266204834,4.5224437713623
252,29.0979270935059,3.50263714790344,43.4836845397949,12.5383148193359,7.94148635864258,30.7577476501465,22.1348190307617,24.1350746154785,14.2577171325684,24.2872867584229,49.3832626342773,4.60327291488647
254,28.6136932373047,3.40077209472656,40.7024345397949,10.9516658782959,6.84430599212646,31.0247898101807,20.4919853210449,21.8372230529785,13.1028118133545,21.9701480865479,49.2787971496582,4.66429805755615
256,28.2217388153076,3.32617998123169,38.3351593017578,9.79237174987793,5.96433639526367,31.8743553161621,18.8291435241699,19.6198081970215,12.2841176986694,19.7318496704102,49.0356178283691,4.70740604400635
258,27.7496070861816,3.26848030090332,36.3304061889648,8.98851871490479,5.22160339355469,33.2736015319824,17.1288909912109,17.2871894836426,11.5852327346802,17.3732395172119,48.7944297790527,4.74275922775269
260,27.2568836212158,3.24160814285278,34.781608581543,8.4026985168457,4.62044858932495,35.2665596008301,15.3661346435547,14.8063087463379,10.9464349746704,14.8685789108276,48.6320381164551,4.76008892059326
262,26.8134498596191,3.22101831436157,33.6954345703125,7.97997093200684,4.16129350662231,37.5473709106445,13.5585060119629,12.286470413208,10.3787889480591,12.3275690078735,48.5626068115234,4.76345014572144
264,26.2676486968994,3.20069861412048,32.9680023193359,7.63979625701904,3.77665877342224,40.151554107666,11.7354583740234,9.77738666534424,9.79780197143555,9.80891990661621,48.5601539611816,4.75562000274658
266,25.6353969573975,3.20621609687805,32.5598907470703,7.41679716110229,3.47536706924438,43.0400695800781,10.1981191635132,7.58486700057983,9.17726612091064,7.61799049377441,48.5967330932617,4.73376655578613
268,25.0709857940674,3.24075746536255,32.4125747680664,7.28191375732422,3.24640035629272,45.9003753662109,8.91046524047852,5.864089012146,8.50077438354492,5.89350938796997,48.627628326416,4.69895219802856
270,24.6011333465576,3.27338862419128,32.4554595947266,7.31565570831299,3.07237672805786,48.5429763793945,7.95471334457397,4.66612529754639,7.77518081665039,4.68608570098877,48.6106300354004,4.66234540939331
272,24.1628170013428,3.30457997322083,32.6465530395508,7.49807357788086,2.95482134819031,50.9923362731934,7.30141019821167,3.88654851913452,6.97668361663818,3.90535974502563,48.522705078125,4.62243938446045
274,23.8355083465576,3.3185601234436,32.9496726989746,7.7201361656189,2.85567021369934,52.8231163024902,6.9391975402832,3.49854445457458,6.19860506057739,3.52613496780396,48.3534164428711,4.57288980484009
276,23.6444721221924,3.31348824501038,33.3153114318848,7.96788167953491,2.79349970817566,54.0898246765137,6.73669528961182,3.40301775932312,5.54343223571777,3.43807029724121,48.098388671875,4.517174243927
278,23.5115127563477,3.29367160797119,33.7505874633789,8.23586082458496,2.75617384910583,54.5960960388184,6.5974235534668,3.50574111938477,5.07464265823364,3.54307961463928,47.7772941589355,4.46617364883423
280,23.3021926879883,3.29207229614258,34.2633743286133,8.51624202728271,2.73246121406555,54.0187873840332,6.60260772705078,3.74003219604492,4.83995342254639,3.77974510192871,47.3941612243652,4.41726970672607
282,23.1594390869141,3.29948377609253,34.805103302002,8.79205322265625,2.72911310195923,52.6256446838379,6.78691673278809,4.06245517730713,4.82014751434326,4.11405372619629,46.9522972106934,4.36753368377686
284,23.1002979278564,3.28942608833313,35.3567733764648,9.02975273132324,2.70511746406555,50.3850326538086,7.0008430480957,4.45714569091797,4.96215009689331,4.53357982635498,46.4853858947754,4.32241535186768
286,23.2072811126709,3.24999713897705,35.9607543945312,9.1821174621582,2.69820046424866,47.6621246337891,7.24227380752563,4.92411279678345,5.20976781845093,5.02677202224731,46.0170555114746,4.28578615188599
288,23.5260982513428,3.16997337341309,36.6518173217773,9.28899097442627,2.72457075119019,45.255012512207,7.45038938522339,5.46764612197876,5.54244518280029,5.58577919006348,45.555736541748,4.2475643157959
290,23.9530239105225,3.08391261100769,37.5208396911621,9.15339851379395,2.77787065505981,43.465145111084,7.69000434875488,6.0723090171814,5.90812730789185,6.20597314834595,45.1179504394531,4.20876502990723
292,24.5103034973145,2.99472308158875,38.682861328125,8.8549690246582,2.803875207901,42.4383811950684,7.99905681610107,6.72396564483643,6.27178764343262,6.87979888916016,44.7014846801758,4.17884159088135
294,25.0368747711182,2.92032337188721,40.0739288330078,8.38115978240967,2.79163575172424,42.1681327819824,8.36387825012207,7.42876625061035,6.6038761138916,7.59923934936523,44.3031234741211,4.14873170852661
296,25.6581783294678,2.85576033592224,41.5308494567871,7.7835054397583,2.80720257759094,42.4164543151855,8.67147827148438,8.16485023498535,6.91027545928955,8.35065078735352,43.9055824279785,4.1170015335083
298,26.2980041503906,2.78936910629272,42.9426002502441,7.20015478134155,2.84835267066956,43.0963592529297,8.93711090087891,8.90615177154541,7.17261219024658,9.12092971801758,43.4973297119141,4.08020401000977
300,26.9049892425537,2.7284300327301,44.4362258911133,6.50817060470581,2.89098715782166,44.0286407470703,9.30879974365234,9.68440341949463,7.4100079536438,9.91908740997314,43.0566902160645,4.04956388473511
302,27.4605236053467,2.68049359321594,46.159595489502,5.72790050506592,2.92062973976135,44.9754028320312,9.69055938720703,10.4428653717041,7.57739734649658,10.6927347183228,42.6031875610352,4.01237535476685
304,28.0628929138184,2.64781737327576,48.2227897644043,4.7755708694458,2.92814040184021,45.7576293945312,10.0593099594116,11.1709127426147,7.67598247528076,11.4438982009888,42.1170463562012,3.97893714904785
306,28.7271270751953,2.62927675247192,50.490909576416,3.7696053981781,2.91137933731079,46.3538398742676,10.3468675613403,11.8793621063232,7.72158145904541,12.1709785461426,41.5897750854492,3.94798636436462
308,29.366153717041,2.60652327537537,52.2851791381836,2.8836817741394,2.86874485015869,46.7816276550293,10.7023439407349,12.510666847229,7.67954921722412,12.8115367889404,41.0411033630371,3.91095781326294
310,29.969913482666,2.5976231098175,53.0072441101074,2.24090600013733,2.82565498352051,46.8433074951172,11.0312404632568,13.0558853149414,7.5907154083252,13.3669786453247,40.4543952941895,3.87720441818237
312,30.4705066680908,2.5963921546936,52.4387855529785,1.99999988079071,2.81356048583984,46.3977813720703,11.2241020202637,13.5064001083374,7.45153093338013,13.8322677612305,39.8245277404785,3.84881854057312
314,30.8472843170166,2.59910798072815,51.0555076599121,2.07310318946838,2.82673192024231,45.6286544799805,11.3078031539917,13.843638420105,7.27692890167236,14.1715488433838,39.1940841674805,3.81912350654602
316,31.1562786102295,2.6053740978241,49.5284843444824,2.17197418212891,2.84440422058105,44.484375,11.3399629592896,14.0651798248291,7.08584833145142,14.3913259506226,38.5584754943848,3.78663921356201
318,31.3275508880615,2.60836791992188,48.3553428649902,2.22441792488098,2.8576238155365,42.9419784545898,11.3599061965942,14.1487731933594,6.86575126647949,14.4771718978882,37.9272346496582,3.7586350440979
320,31.4090309143066,2.6052839756012,47.808666229248,2.32107543945312,2.8656177520752,41.0499649047852,11.2620401382446,14.0860738754272,6.61714649200439,14.4052314758301,37.3498344421387,3.74023604393005
322,31.1812782287598,2.61630702018738,47.7957954406738,2.31778359413147,2.88514018058777,38.649227142334,11.2215919494629,13.8566780090332,6.3873610496521,14.1586399078369,36.8114929199219,3.72599315643311
324,30.597282409668,2.62623381614685,48.0936393737793,2.18866086006165,2.88073587417603,35.8262214660645,11.1314849853516,13.4599323272705,6.21945428848267,13.7453498840332,36.3598747253418,3.71177911758423
326,29.9847946166992,2.63165330886841,48.3715782165527,2.17075395584106,2.89501166343689,32.8774528503418,10.9930057525635,12.9490766525269,6.1057915687561,13.2034759521484,36.0187149047852,3.71079850196838
328,29.2312107086182,2.6201434135437,48.3579711914062,2.17129325866699,2.95609855651855,29.9120597839355,10.8617238998413,12.2911043167114,6.00289964675903,12.530930519104,35.7794036865234,3.71678280830383
330,28.1349639892578,2.63539147377014,47.8897285461426,2.27039122581482,2.9871838092804,26.92946434021,10.3801164627075,11.5550298690796,5.91545152664185,11.7929334640503,35.6491165161133,3.73204851150513
332,26.9063491821289,2.66251730918884,47.0496711730957,2.44086170196533,3.04018688201904,23.9924144744873,10.0516490936279,10.7554817199707,5.84027051925659,10.9615430831909,35.6339416503906,3.75641393661499
334,25.566047668457,2.64895439147949,46.0510482788086,2.56064796447754,3.0611035823822,21.0242576599121,9.77924728393555,9.88773441314697,5.75325202941895,10.0583181381226,35.7371482849121,3.77783489227295
336,23.8775196075439,2.64116287231445,45.0561256408691,2.7302668094635,3.08788824081421,18.3526458740234,9.30820560455322,8.94045352935791,5.64516162872314,9.10047626495361,35.9611701965332,3.80577921867371
338,22.0820388793945,2.63537931442261,44.1536140441895,2.93246459960938,3.14443945884705,16.3049602508545,8.8840503692627,8.00063991546631,5.54899644851685,8.14553260803223,36.2877082824707,3.83728718757629
340,20.3025035858154,2.63598465919495,43.0641899108887,3.11320805549622,3.16823506355286,14.539023399353,8.53854560852051,7.07539892196655,5.44311141967773,7.18407297134399,36.716968536377,3.86907005310059
342,18.3568744659424,2.63732624053955,41.434440612793,3.49887347221375,3.21436929702759,13.0023794174194,8.18940830230713,6.20555210113525,5.35938882827759,6.28551959991455,37.2407150268555,3.90829300880432
344,16.4346771240234,2.65431261062622,38.981388092041,3.98051524162292,3.28737807273865,11.718560218811,7.77340888977051,5.3935661315918,5.22444725036621,5.47693395614624,37.8278656005859,3.94547009468079
346,14.8366231918335,2.65970754623413,35.701602935791,4.61926126480103,3.36474251747131,10.8444375991821,7.41238498687744,4.69992923736572,5.03698062896729,4.77063894271851,38.4725112915039,3.99013352394104
348,13.20569896698,2.64951086044312,31.7620506286621,5.58407735824585,3.45128846168518,10.1963558197021,6.9967155456543,4.11048984527588,4.84867858886719,4.1658787727356,39.1689643859863,4.03745746612549
350,11.4895973205566,2.66305327415466,27.4663467407227,6.44043064117432,3.58646082878113,9.66084766387939,6.5763578414917,3.61497807502747,4.65228843688965,3.65883445739746,39.889045715332,4.08393621444702
352,10.012134552002,2.66367483139038,23.2311267852783,7.17938137054443,3.73300957679749,9.14860343933105,6.28232860565186,3.2203197479248,4.47121429443359,3.24773597717285,40.6193733215332,4.12787199020386
354,8.5202054977417,2.66237425804138,19.330379486084,7.80759906768799,3.87297296524048,8.8123950958252,6.11908531188965,2.90934753417969,4.23955821990967,2.92628836631775,41.3419456481934,4.16393947601318
356,7.17014026641846,2.67176938056946,15.9198207855225,8.37747001647949,4.04110813140869,8.78066444396973,6.0433406829834,2.6745810508728,4.01395988464355,2.68164205551147,42.038932800293,4.19871807098389
358,6.03969192504883,2.69288682937622,13.066743850708,9.02509880065918,4.1783447265625,8.81756496429443,6.03066205978394,2.48950529098511,3.8218367099762,2.50080013275146,42.715217590332,4.24249172210693
360,5.13954019546509,2.699786901474,10.7266273498535,9.48015022277832,4.32030963897705,8.63399696350098,6.02161455154419,2.34974193572998,3.625159740448,2.37312579154968,43.3500747680664,4.29419803619385
362,4.51998138427734,2.70731258392334,8.8625955581665,9.84552478790283,4.45263767242432,8.65418529510498,5.75000476837158,2.26348972320557,3.41638255119324,2.28541040420532,43.9208183288574,4.3234806060791
364,4.09166574478149,2.70582795143127,7.28563642501831,10.3186531066895,4.59719181060791,8.8909215927124,5.62202548980713,2.20215630531311,3.24658894538879,2.21120095252991,44.4630966186523,4.33749485015869
366,3.63222599029541,2.69404435157776,6.07739591598511,10.5827445983887,4.79265689849854,8.91409587860107,5.63827037811279,2.1560525894165,3.09118819236755,2.1537914276123,44.9228477478027,4.36230850219727
368,3.40846753120422,2.69769263267517,5.23296785354614,10.6059007644653,4.97617244720459,9.08010482788086,5.3804292678833,2.11854648590088,2.88545989990234,2.11587691307068,45.2730865478516,4.37758302688599
370,3.40562725067139,2.68769216537476,4.54700803756714,10.611123085022,5.16092395782471,9.17618942260742,5.266845703125,2.06983542442322,2.69663238525391,2.07978630065918,45.570011138916,4.39322376251221
372,3.28376293182373,2.66402268409729,3.98475646972656,10.6249151229858,5.34119510650635,9.04641246795654,5.35259485244751,2.03612089157104,2.55738377571106,2.05168104171753,45.782829284668,4.40482425689697
374,3.10967922210693,2.67044830322266,3.54439616203308,10.6139602661133,5.53320837020874,9.25128364562988,5.38571214675903,2.02566885948181,2.45785140991211,2.03708362579346,45.9062423706055,4.41450071334839
376,3.08751940727234,2.68226051330566,3.258460521698,10.6166849136353,5.79364728927612,9.44238376617432,5.30168056488037,2.02327537536621,2.35540509223938,2.02778267860413,45.9551734924316,4.42566156387329
378,3.04485654830933,2.66257882118225,3.0931122303009,10.6627435684204,6.086012840271,9.58348083496094,5.1928186416626,2.00794363021851,2.24302411079407,2.02249431610107,45.9041557312012,4.42798900604248
380,3.05127668380737,2.66055011749268,2.98554396629333,10.6093063354492,6.33538579940796,9.54279136657715,5.13718223571777,2,2.19623899459839,2.02222418785095,45.7362251281738,4.4232497215271
382,2.9972231388092,2.70318174362183,2.86899995803833,10.5920810699463,6.55477046966553,9.66187286376953,5.15894174575806,2.01538920402527,2.19682812690735,2.02031421661377,45.4710922241211,4.40820360183716
384,3.02056646347046,2.73377990722656,2.79542064666748,10.4902582168579,6.75702857971191,9.93132019042969,5.09541416168213,2.01962757110596,2.16012144088745,2.02006769180298,45.1171684265137,4.3939471244812
386,2.98195695877075,2.71415138244629,2.7812647819519,10.5148057937622,6.88041687011719,10.1883783340454,5.08947086334229,2.01893496513367,2.13780760765076,2.01490569114685,44.6833686828613,4.36229705810547
