"Peak","RetTime","Area","UV Peaks"
1,1.05602,6.564428,"< 190"
2,1.135254,12.746687,"< 190"
3,2.123446,22.192358,"194 (99)"
4,2.603087,35.999634,"242s (9)
296 (5)
316s (5)"
5,3.726254,36.773079,"< 190"
6,3.951226,14.30441,"< 190"
7,5.173304,34.241894,"192 (100)
224s (42)
266s (14)"
8,5.502318,28.523184,"238 (100)"
9,5.953747,20.874929,"194 (46)
238 (100)"
10,6.221316,13.559348,"238 (100)"
11,6.399105,11.803249,"240 (100)"
12,6.467588,138.595184,"192 (51)
238 (100)"
13,7.258011,6.688891,"194 (70)
238 (100)"
