"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,63.9363899230957,100,49.6782913208008,62.8049011230469,93.2919006347656,60.8681411743164,69.616325378418,42.1460418701172,16.5315074920654,75.2002639770508,16.0683460235596,85.7889862060547,93.1619720458984
192,68.5820770263672,83.2828063964844,55.0020980834961,79.0784301757812,99.1046829223633,61.1665344238281,69.5898056030273,45.1272315979004,17.0386734008789,78.0909729003906,21.5826835632324,86.7627868652344,100
194,73.2562713623047,64.5430526733398,61.2751274108887,90.5925750732422,100,61.1322860717773,71.1347045898438,50.4981346130371,17.9422569274902,77.646484375,25.0172538757324,85.8704605102539,98.928092956543
196,77.8870697021484,49.6804313659668,68.1882095336914,97.549186706543,98.8167724609375,62.1855430603027,74.4226760864258,55.980655670166,18.8989028930664,77.1008605957031,26.4517765045166,85.8935089111328,97.3775024414062
198,82.6293869018555,39.689624786377,75.5828323364258,100,96.1069793701172,64.4970321655273,79.4736022949219,62.1054840087891,19.8576049804688,76.7456817626953,26.2556381225586,87.3470764160156,94.7827301025391
200,87.7937088012695,33.4875602722168,83.1709213256836,98.8291778564453,91.9707565307617,68.4422073364258,85.7636871337891,69.1834564208984,20.7688941955566,76.603759765625,25.270715713501,90.2315979003906,90.9446792602539
202,93.216926574707,29.8245697021484,90.4232711791992,95.1235961914062,86.6862716674805,73.9764175415039,92.2414016723633,76.9974975585938,21.5408897399902,77.2112503051758,24.1930179595947,93.8964614868164,85.7045669555664
204,97.7330474853516,27.6934700012207,96.2732238769531,90.163703918457,80.7595672607422,80.4261322021484,97.369987487793,84.7327575683594,22.0850353240967,79.0825271606445,23.539213180542,97.5251235961914,79.6631317138672
206,100,26.1924495697021,99.60986328125,84.1253204345703,74.3832550048828,86.9735565185547,100,91.5913925170898,22.3590145111084,82.3164367675781,23.2198715209961,100,73.3022766113281
208,99.0569152832031,24.5049953460693,100,76.1419143676758,67.0764083862305,93.3500213623047,99.5370407104492,97.2806396484375,22.2611083984375,87.0921096801758,23.2796268463135,99.6614074707031,66.3324661254883
210,95.046989440918,22.2973537445068,97.5996780395508,67.3428497314453,59.6859321594238,97.8854293823242,96.1829376220703,100,21.6826477050781,92.5668487548828,23.7136878967285,95.2946014404297,60.092342376709
212,89.6334457397461,19.6128959655762,93.8509826660156,57.8006401062012,52.7649536132812,99.8735427856445,91.3992309570312,99.6914215087891,20.7370014190674,97.1494140625,24.3682098388672,87.7658843994141,55.369686126709
214,83.3530349731445,16.7378406524658,89.9585876464844,47.9955024719238,46.2607612609863,99.9999923706055,86.3442153930664,97.215461730957,19.7052326202393,99.8763809204102,25.0063514709473,79.2915420532227,51.8615798950195
216,75.5903549194336,14.0538244247437,86.140007019043,39.1658210754395,40.1383781433105,98.6675109863281,81.319938659668,93.5244140625,18.8754959106445,100,25.5350437164307,71.3748474121094,49.0266494750977
218,66.488166809082,11.7412939071655,82.3106689453125,32.923023223877,34.7271995544434,96.4909133911133,76.4117126464844,89.2475738525391,18.3438968658447,97.2516937255859,25.8785514831543,65.0872039794922,47.0141067504883
220,56.2568893432617,9.70143985748291,77.7180404663086,29.1683788299561,29.8008003234863,93.9605484008789,71.1302185058594,84.5824279785156,17.9541015625,91.982795715332,25.8403873443604,59.894287109375,45.4889869689941
222,45.7256355285645,8.07883453369141,71.9749984741211,27.3448219299316,25.2976875305176,91.1559295654297,65.2572937011719,79.6217880249023,17.5871696472168,84.5782165527344,25.3505077362061,55.2864418029785,44.2334327697754
224,36.0475082397461,6.88865661621094,64.9254913330078,27.1212120056152,21.1918926239014,87.8622817993164,58.9793815612793,74.3978424072266,17.1844730377197,75.7524337768555,24.533411026001,51.0027198791504,43.192081451416
