"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,80.2651138305664,76.2472991943359,69.9644470214844,99.2253570556641,97.5604705810547,100,85.3882446289062,95.4656829833984,44.7202606201172,99.9999923706055,100,1.99999916553497,38.8522796630859,100,99.9999923706055,87.8054122924805,79.52490234375
192,86.1082458496094,78.577766418457,73.3277893066406,100,100,95.8875732421875,87.9141311645508,100,40.9435195922852,84.282470703125,90.3709106445312,19.1975803375244,62.7337913513184,95.9966430664062,93.5393981933594,92.7870788574219,82.0525741577148
194,89.9657592773438,80.173957824707,76.980094909668,95.3950271606445,96.4867935180664,87.0104751586914,86.382438659668,98.9746322631836,37.9665794372559,66.2947998046875,78.7974472045898,37.8721580505371,81.7042388916016,86.2491226196289,82.6747741699219,96.8740310668945,83.6533203125
196,93.7755966186523,81.7587814331055,80.6480941772461,88.8572006225586,90.6629180908203,77.8440170288086,86.050163269043,96.3329696655273,35.9045219421387,50.9849967956543,66.9747619628906,53.4314193725586,94.4281463623047,74.1675033569336,69.9274063110352,99.4299163818359,84.1764450073242
198,96.93359375,83.9735107421875,85.0008010864258,81.1071548461914,83.2962646484375,69.2809677124023,87.0997772216797,92.2226715087891,34.747127532959,39.3626823425293,55.9829978942871,64.8412475585938,100.000007629395,63.3183059692383,58.5209197998047,99.6767272949219,83.2520370483398
200,99.144401550293,86.8169555664062,89.6205673217773,72.508430480957,74.7353820800781,61.4264373779297,89.818717956543,86.6653671264648,34.5050048828125,31.1352920532227,46.0777778625488,72.750129699707,98.7786026000977,54.9530906677246,49.9618263244629,97.5340423583984,81.3582763671875
202,100,90.3061828613281,94.2209014892578,63.6555252075195,65.615852355957,54.5497932434082,93.6557693481445,80.2345199584961,35.2613182067871,26.0440883636475,37.4189071655273,77.5500869750977,91.919075012207,48.4881019592285,43.9432640075684,93.8050689697266,78.9362869262695
204,99.4406814575195,94.1170196533203,97.8373184204102,55.4136848449707,56.9415550231934,48.9574775695801,97.4345550537109,74.315559387207,36.9407005310059,23.4052543640137,30.1945877075195,80.1282806396484,81.810791015625,43.1233100891113,39.4931907653809,89.7054443359375,76.3637161254883
206,97.2923812866211,97.6294479370117,100,48.1371078491211,49.118106842041,44.3406677246094,100,69.643424987793,39.4582023620605,22.1625881195068,24.122730255127,81.7792358398438,70.2067108154297,38.2996063232422,35.834587097168,86.0842514038086,74.3490447998047
208,93.6526565551758,100,99.7093887329102,41.3602714538574,41.7453842163086,39.9022102355957,99.9205093383789,66.1077041625977,43.0710411071777,21.5296478271484,18.6704292297363,83.6108322143555,57.5308380126953,33.331958770752,32.3909149169922,83.4310073852539,73.6384201049805
210,89.1831588745117,99.2276840209961,96.5872802734375,36.0371284484863,35.9291191101074,35.7493286132812,95.4954833984375,63.76611328125,47.5144958496094,21.2347068786621,14.5186262130737,85.8061599731445,47.0038185119629,28.6848278045654,29.3642501831055,82.9374237060547,75.1540756225586
212,84.0407485961914,94.8103485107422,90.9071884155273,32.5422439575195,32.0140228271484,31.8316860198975,87.7505874633789,62.114631652832,52.5290107727051,21.066951751709,11.7216873168945,88.2658920288086,40.3624954223633,24.4859962463379,26.8271656036377,84.7429046630859,78.5722198486328
214,77.8380279541016,87.1133575439453,83.0569458007812,30.5496578216553,29.6475276947021,28.0716762542725,79.2009124755859,60.9273529052734,58.0100936889648,20.9301223754883,9.80022239685059,90.8228378295898,37.2411766052246,20.5933132171631,24.7505474090576,88.1364822387695,83.3578872680664
216,70.4161605834961,77.4099502563477,75.0974502563477,29.7569522857666,28.46653175354,24.6980400085449,71.2333755493164,60.0769386291504,63.9018325805664,20.8969535827637,8.42201709747314,93.1918869018555,36.6633720397949,17.0184764862061,23.1237392425537,92.5509414672852,89.1073455810547
218,62.5229530334473,68.4179992675781,69.1780853271484,29.8747863769531,28.2230834960938,21.9569911956787,64.8117599487305,59.6099967956543,69.8367156982422,20.962043762207,7.42917203903198,95.109260559082,37.3036727905273,13.8633098602295,22.0254077911377,96.7317504882812,94.5299072265625
220,54.763542175293,61.2451705932617,65.2339706420898,30.5513114929199,28.6033954620361,19.4796829223633,59.4915008544922,59.5236053466797,75.8924865722656,21.1893501281738,6.61374425888062,96.6205368041992,37.954704284668,10.9016971588135,21.3121948242188,99.6648941040039,98.5016555786133
222,47.7074699401855,56.4328918457031,63.0049514770508,31.7037220001221,29.4565696716309,17.0989532470703,54.8475914001465,60.0985946655273,81.7464752197266,21.5785179138184,5.94182252883911,97.7868576049805,37.8662071228027,8.51052856445312,21.2224807739258,99.9999923706055,100.000007629395
224,41.8217544555664,52.8561325073242,61.4957084655762,33.2733764648438,30.7016124725342,14.8413734436035,50.5235176086426,61.3793716430664,87.128662109375,21.9973602294922,5.41144943237305,98.6018600463867,36.3073654174805,6.92798376083374,22.0102100372314,96.2782516479492,97.4889602661133
226,37.688304901123,49.5044975280762,59.4723472595215,35.1764602661133,32.2985420227051,12.7442998886108,46.4176979064941,63.1978988647461,92.2780914306641,22.4571170806885,4.96251153945923,99.0901870727539,32.4743537902832,5.98886060714722,23.646463394165,86.8179779052734,89.0483245849609
228,35.4217147827148,46.4200172424316,55.9975357055664,37.2100715637207,34.0380706787109,10.8263731002808,42.9327430725098,64.9939880371094,96.7307205200195,22.894811630249,4.58622980117798,99.4527740478516,26.7552833557129,5.39078378677368,25.7213592529297,72.0177612304688,75.0538864135742
230,34.3246192932129,43.649169921875,51.6955947875977,39.3276138305664,35.8548965454102,9.0618839263916,39.9619102478027,66.1496734619141,99.5239334106445,23.0993480682373,4.23689889907837,99.8511505126953,20.2087631225586,4.92289400100708,27.891996383667,53.7835960388184,57.6046562194824
232,34.0943717956543,41.2879257202148,47.8292121887207,41.5025978088379,37.7788925170898,7.54423379898071,37.4577980041504,66.0294189453125,100,22.8903465270996,3.87467503547668,100,14.3762149810791,4.50426769256592,29.9310493469238,35.6265754699707,40.1941223144531
234,34.1967163085938,39.7985191345215,44.7507171630859,43.5894317626953,39.6743240356445,6.37420892715454,35.3537330627441,64.4392929077148,99.1738586425781,22.4907531738281,3.53223133087158,99.8034896850586,10.510082244873,4.13210105895996,31.553071975708,21.7804737091064,27.1926460266113
236,34.4087371826172,39.0236625671387,42.3785171508789,45.640739440918,41.5884666442871,5.48654794692993,33.513069152832,61.2095756530762,98.3012771606445,22.1448173522949,3.20295023918152,99.2825012207031,8.16502475738525,3.7758481502533,32.7159767150879,12.5155639648438,18.782112121582
238,34.7826309204102,38.7024269104004,40.464599609375,47.7548713684082,43.5731468200684,4.83682250976562,31.8927116394043,55.7544822692871,97.0380935668945,21.7494678497314,2.90247654914856,98.5124664306641,6.7135124206543,3.43330407142639,33.3501472473145,6.73521900177002,13.6791896820068
