"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,71.5115585327148,71.2115325927734,73.0934219360352,100,90.7102508544922,100,79.9352951049805,42.9281616210938,70.8486022949219,99.9999923706055,94.1249237060547,37.2078590393066,57.9942512512207,54.1848907470703,53.7698097229004,46.8126983642578,48.0522994995117,90.6860961914062,92.0682830810547,91.6215438842773,68.5194778442383,82.1348266601562,99.9999923706055
192,79.9639358520508,77.8703155517578,71.2807388305664,90.3597106933594,87.2926330566406,97.1373138427734,84.2340698242188,42.3708152770996,70.2506866455078,94.8528518676758,91.946174621582,38.0339126586914,61.53955078125,52.6232261657715,54.4611930847168,46.5530662536621,47.7374000549316,100,96.3955612182617,100,73.3944931030273,86.8974227905273,78.6801528930664
194,85.3814010620117,81.0523910522461,70.608772277832,74.3483810424805,81.7639541625977,91.2990493774414,87.9169921875,43.6162223815918,72.3528060913086,85.9331893920898,85.4739837646484,35.4306831359863,62.7906837463379,52.463493347168,55.0294151306152,47.98291015625,49.2997398376465,99.9247131347656,95.5274353027344,99.6365509033203,74.9122772216797,86.2768325805664,59.2713508605957
196,88.3803405761719,81.2978744506836,71.1540908813477,59.9196586608887,76.8140258789062,85.1951293945312,91.4560317993164,46.5082015991211,75.4742050170898,78.1177673339844,79.2414093017578,32.0123252868652,63.4570350646973,53.1148147583008,56.4012641906738,50.1336250305176,51.5960006713867,97.579963684082,94.1658401489258,97.2323226928711,76.2091827392578,84.4211502075195,42.7654457092285
198,89.9034042358398,79.4037475585938,72.3462371826172,49.1575202941895,72.9595336914062,79.0530395507812,94.6643218994141,50.4925842285156,80.3315734863281,72.2465057373047,74.4310073852539,28.4978713989258,63.8941497802734,54.3885612487793,58.374340057373,52.7723159790039,54.3847236633301,94.4279632568359,92.5167465209961,94.1727676391602,77.1310882568359,82.1070938110352,30.0393772125244
200,91.6484909057617,76.0950164794922,73.7128295898438,41.7886161804199,69.9691848754883,72.8394775390625,97.3658676147461,54.7180595397949,86.4216156005859,68.0882339477539,71.0303726196289,25.2308979034424,64.2307968139648,56.4631385803223,60.968391418457,55.9529037475586,57.711498260498,90.7005767822266,90.7046508789062,90.5777587890625,77.8802947998047,79.5428085327148,21.0235557556152
202,94.408447265625,72.2707672119141,74.9452362060547,36.9509353637695,68.126106262207,66.8255844116211,99.2546691894531,58.2193794250488,92.6654281616211,65.4046020507812,68.8750457763672,22.5649433135986,64.5827789306641,59.3624839782715,64.2068557739258,59.6665191650391,61.5557899475098,86.3890380859375,88.7985153198242,86.4402313232422,78.3754425048828,76.9294281005859,15.281834602356
204,97.546875,69.1043014526367,75.3423614501953,33.7363014221191,67.3696899414062,61.3622970581055,99.9999923706055,59.8057060241699,97.5449981689453,64.1836318969727,67.9969635009766,20.7130813598633,65.0797424316406,62.736026763916,67.9586334228516,63.6890830993652,65.6830596923828,81.6535415649414,86.930419921875,81.9912109375,78.6082916259766,74.497428894043,12.0782899856567
206,99.7645416259766,67.4582977294922,74.2787780761719,31.2635803222656,67.9828948974609,56.6610450744629,99.3764038085938,58.7651405334473,100,64.5373458862305,68.5556869506836,19.5243682861328,65.6484985351562,66.5283966064453,72.034309387207,68.0114974975586,70.0500717163086,76.5613327026367,85.0001068115234,77.1666946411133,78.5680999755859,72.2338638305664,10.3676891326904
208,100.000007629395,68.0240707397461,72.2831268310547,28.695707321167,70.5748901367188,52.3383903503418,97.165901184082,55.5934143066406,99.4269104003906,66.5955810546875,70.8390350341797,18.7192859649658,65.8822021484375,71.0789108276367,76.5037307739258,73.0182647705078,75.0173110961914,70.599739074707,82.6869049072266,71.5115432739258,78.2995834350586,69.9796676635742,9.25969123840332
210,97.9884948730469,71.3258285522461,71.2743682861328,25.8518447875977,75.0519409179688,48.7106437683105,93.7893676757812,52.8144989013672,95.7493133544922,69.9113998413086,74.4178085327148,18.0863437652588,65.243766784668,75.7265243530273,80.8703155517578,78.0496520996094,79.9421615600586,64.5265426635742,80.2008819580078,65.8523330688477,78.0220489501953,68.1041641235352,8.4681282043457
212,94.6202697753906,76.8685607910156,72.4360733032227,22.6079139709473,80.7367095947266,45.7166900634766,90.0370559692383,52.3859519958496,90.4248199462891,73.9218215942383,78.7854919433594,17.2397136688232,63.7670669555664,79.9803771972656,84.7283172607422,82.6301422119141,84.3740768432617,59.0836486816406,77.8243255615234,60.856761932373,78.0512847900391,66.8079605102539,7.7936749458313
214,90.080940246582,83.538200378418,75.5739135742188,19.1257495880127,87.019401550293,42.8942565917969,86.4581680297852,54.3083763122559,84.6327972412109,78.3396682739258,83.7066116333008,15.9824275970459,61.6689224243164,83.8300552368164,87.9838485717773,86.6987915039062,88.2535705566406,54.5134735107422,75.7971725463867,56.7467231750488,78.5066146850586,66.1912536621094,7.23190259933472
216,83.7619018554688,90.6299438476562,77.9165802001953,15.5626668930054,93.2042617797852,40.1046562194824,83.4710388183594,56.0024299621582,78.8541793823242,82.815055847168,88.8540267944336,14.3527269363403,59.0575370788574,87.3451156616211,90.876335144043,90.2386169433594,91.5768203735352,51.0623588562012,74.3593444824219,53.8183326721191,79.5221633911133,66.4331893920898,6.76204109191895
218,75.970573425293,96.5060424804688,76.7182769775391,12.02112865448,97.7991943359375,37.4127616882324,81.2000045776367,54.5832405090332,73.2956161499023,86.6231384277344,93.3787002563477,12.6266222000122,56.4094924926758,90.2651748657227,93.2492599487305,93.0416107177734,94.1545333862305,49.0753517150879,73.8856811523438,52.4699859619141,81.0156097412109,67.704231262207,6.38419628143311
220,67.0345993041992,100,73.6320114135742,8.49173259735107,100,34.8778114318848,78.5855102539062,51.2804412841797,67.7530517578125,89.4970932006836,96.9793701171875,10.9841642379761,54.0071067810059,92.721061706543,95.1609802246094,95.2826156616211,96.1640243530273,48.4805068969727,74.553092956543,52.5670013427734,83.0057373046875,70.1860961914062,6.11498832702637
222,57.5926628112793,99.6338272094727,69.3440246582031,5.59281873703003,98.6761703491211,32.8100357055664,74.7948532104492,47.0076637268066,62.1026000976562,91.1643371582031,99.3200607299805,9.61726951599121,52.1520576477051,94.8410873413086,96.8067016601562,97.0563583374023,97.7062835693359,49.1977767944336,76.7254791259766,53.996223449707,85.6660079956055,74.1050491333008,5.9784107208252
224,48.4505043029785,93.6439819335938,60.3257369995117,3.91903924942017,92.3404693603516,31.3015308380127,70.2486877441406,38.5035667419434,56.2798767089844,91.2943267822266,100,8.6186637878418,51.1524047851562,96.6528015136719,98.1528930664062,98.4025573730469,98.8368606567383,51.1017074584961,80.5880966186523,56.5404357910156,89.0066452026367,79.4942245483398,5.96060514450073
226,40.0750122070312,80.4084701538086,46.0378341674805,3.28569579124451,79.5858917236328,30.3666210174561,65.1188659667969,24.6124324798584,50.3986778259277,89.5665054321289,98.6100997924805,7.92758750915527,51.246223449707,98.1370162963867,99.142707824707,99.3356704711914,99.5767135620117,53.9172058105469,85.908088684082,59.7076187133789,92.776123046875,86.0466232299805,6.0418815612793
228,33.2651634216309,61.9833488464355,34.3113746643066,3.11132168769836,62.5537223815918,30.0753078460693,59.0181884765625,12.808349609375,45.2367744445801,86.1106185913086,95.267707824707,7.47219133377075,52.5199737548828,99.1947631835938,99.6981430053711,99.8332138061523,99.925910949707,56.7353858947754,91.5576171875,62.4030990600586,96.3064804077148,92.410400390625,6.18161106109619
230,27.9153118133545,42.7805709838867,28.740650177002,3.03991150856018,45.3018760681152,30.2190074920654,51.9821891784668,7.45174074172974,40.8395347595215,81.166259765625,90.3158645629883,7.15453481674194,54.9494209289551,99.8452911376953,100,100,99.9999923706055,58.7864227294922,96.5359649658203,63.7135162353516,99.0197601318359,97.5135955810547,6.35703182220459
232,24.1512069702148,27.562292098999,27.2521476745605,2.99061441421509,31.6408615112305,30.580867767334,45.3749885559082,6.90072774887085,37.0612602233887,74.9241943359375,83.9734115600586,6.93343544006348,58.4254150390625,100,99.9054794311523,99.8303604125977,99.8057632446289,59.3793983459473,99.7029647827148,62.9450569152832,100.000007629395,100,6.54591131210327
234,22.2113609313965,18.7291316986084,27.3955497741699,2.9171667098999,23.3351249694824,31.164119720459,40.6180953979492,8.31571388244629,34.2317962646484,68.1831893920898,77.0520629882812,6.79453992843628,62.469539642334,99.5747375488281,99.3342971801758,99.2753982543945,99.2800598144531,58.2848358154297,100,60.1443061828613,98.2624130249023,98.8020553588867,6.69684553146362
236,21.6242637634277,14.1227045059204,28.1352138519287,2.80738568305969,18.7888889312744,31.969856262207,37.4884033203125,10.384575843811,32.4697074890137,61.1173362731934,69.8085021972656,6.70094680786133,67.060905456543,98.5682983398438,98.2553100585938,98.3146667480469,98.3954238891602,55.4785804748535,97.3249969482422,55.4310493469238,93.6004638671875,94.0976638793945,6.80396461486816
238,21.9513454437256,11.6937923431396,29.2767314910889,2.66131567955017,16.3297424316406,33.0294761657715,35.5508460998535,12.8979835510254,31.8129386901855,53.7955436706543,62.4259719848633,6.64479160308838,72.3479614257812,96.9820556640625,96.6634063720703,96.993278503418,97.1712188720703,50.5173187255859,91.379524230957,48.5887908935547,86.2187805175781,86.0020370483398,6.86128854751587
240,22.843189239502,10.3750486373901,30.7455711364746,2.49760723114014,15.0453834533691,34.2446365356445,34.4661560058594,15.7094573974609,31.9384212493896,47.2819480895996,55.9924392700195,6.65946435928345,77.8329010009766,95.0439834594727,94.7022705078125,95.5136947631836,95.7570037841797,43.7552833557129,82.308235168457,40.4321594238281,77.2911071777344,75.0829238891602,6.88405609130859
242,24.0556259155273,9.62219047546387,32.6925888061523,2.32594108581543,14.3485193252563,35.6176376342773,33.7600898742676,18.9957370758057,32.5254249572754,42.4394798278809,51.27197265625,6.77881717681885,83.3445358276367,92.7140884399414,92.3337326049805,93.862678527832,94.1297912597656,35.9013061523438,70.0119705200195,31.83664894104,67.4836883544922,61.4394226074219,6.87049150466919
244,25.0365600585938,9.26985168457031,35.121150970459,2.21559476852417,14.0874099731445,36.9772453308105,33.1356925964355,22.5961151123047,33.2466278076172,40.3355903625488,49.2575950622559,6.98571968078613,88.4022903442383,90.0850372314453,89.624382019043,92.0248031616211,92.3058319091797,28.8429069519043,56.9216079711914,24.6637382507324,58.47998046875,47.7984390258789,6.82280874252319
246,25.4067306518555,9.113037109375,38.1728363037109,2.17410659790039,14.141095161438,38.3813896179199,32.4802932739258,26.6277465820312,33.8882484436035,40.5500183105469,49.5271148681641,7.25083446502686,93.2686996459961,86.9697952270508,86.4011154174805,89.7021865844727,90.0442504882812,23.3060417175293,45.2019195556641,19.4076499938965,50.9675827026367,36.2120094299316,6.76135015487671
248,24.9548950195312,9.16421699523926,42.0021095275879,2.17687201499939,14.434944152832,39.8616027832031,31.8045387268066,31.2606925964355,34.2323303222656,42.2442779541016,51.313362121582,7.60947132110596,97.5901031494141,83.1121444702148,82.4864654541016,86.5489883422852,87.0162887573242,19.4124927520752,36.3387489318848,15.9500875473022,45.2008857727051,27.8497123718262,6.65566301345825
250,23.4909553527832,9.38931560516357,46.4778785705566,2.21166491508484,14.9244766235352,40.8436660766602,31.1170597076416,36.3799324035645,34.0431709289551,44.7066192626953,53.885814666748,8.12528228759766,99.9674224853516,78.5180206298828,77.8618011474609,82.5143814086914,83.124137878418,16.9950542449951,30.887077331543,13.9926614761353,41.2106971740723,22.9092597961426,6.48643922805786
252,21.1707973480225,9.75334548950195,51.3552665710449,2.27923679351807,15.5932970046997,40.8523979187012,30.3770713806152,41.7715187072754,33.2932548522949,47.4566078186035,56.6797065734863,8.73227500915527,100,73.3056411743164,72.6059112548828,77.6752243041992,78.431755065918,15.6306085586548,27.9467105865479,13.0144844055176,38.5330848693848,20.4118518829346,6.25876235961914
254,18.1668910980225,10.2530298233032,56.7809829711914,2.3714063167572,16.3762187957764,40.2069435119629,29.4766712188721,47.6728248596191,32.0512733459473,50.361515045166,59.4545402526855,9.29903984069824,98.5161437988281,67.0484924316406,66.3139801025391,71.4866714477539,72.465950012207,14.9359045028687,26.3692569732666,12.625376701355,36.3101959228516,19.2376346588135,5.94992017745972
256,14.9302425384521,10.8684568405151,62.3444747924805,2.49666285514832,17.1874980926514,39.6043090820312,28.4389305114746,53.6705589294434,30.4673557281494,52.9346084594727,61.7238502502441,9.77403163909912,95.3246307373047,59.8777313232422,59.293701171875,63.9689979553223,65.2827377319336,14.6890802383423,25.5630168914795,12.6414604187012,34.2283325195312,18.8161888122559,5.57096099853516
258,11.5733203887939,11.6423082351685,68.1879806518555,2.66254091262817,18.1605110168457,38.5043029785156,27.352897644043,59.9768981933594,28.4914131164551,55.1160926818848,63.4167442321777,10.3847188949585,87.8642196655273,51.5079154968262,51.2862777709961,54.8089408874512,56.5309829711914,14.7206087112427,25.1238574981689,12.9123735427856,32.0388488769531,18.7709693908691,5.10905647277832
260,8.50949382781982,12.5063829421997,73.9621505737305,2.81513357162476,19.2074584960938,35.7831497192383,26.4057998657227,66.2812347412109,26.4769420623779,56.7977447509766,64.460807800293,11.2522945404053,74.6345748901367,42.6558151245117,42.8213920593262,44.9379272460938,46.9741744995117,14.994140625,24.9434432983398,13.3406848907471,29.9227447509766,18.9714298248291,4.6084098815918
262,6.05575084686279,13.3511018753052,79.3641967773438,2.96202278137207,20.1551971435547,31.8834190368652,25.6704349517822,72.2660446166992,24.6692733764648,57.8738899230957,64.8691864013672,12.143572807312,58.4192543029785,34.3528709411621,34.8193359375,35.6644134521484,37.7799034118652,15.4418067932129,24.9248046875,13.8619499206543,28.0931339263916,19.3619556427002,4.12553358078003
