"Peak","RetTime","Area","UV Peaks"
1,0.634591,283.653381,"270 (100)"
2,1.241168,13.119851,"192 (100)
216 (43)
244s (10)
316s (5)
330 (7)
354s (5)"
3,2.382579,14.663721,"194 (100)
220 (86)
256 (27)
286 (11)
356 (12)
484 (12)"
4,2.544096,29.920895,"266 (9)
288s (6)"
5,2.754247,42.226864,"192 (100)
250 (10)
282 (7)
312 (5)"
6,5.753074,21.757481,"192 (56)
218s (20)
272s (11)
284 (13)
388 (100)"
7,5.897791,5.737246,"192 (100)"
8,6.569882,20.601601,"192 (100)
224 (58)
258 (16)
282 (22)
306s (23)
318 (26)"
9,7.589344,249.659607,"204 (100)
238 (84)
272 (18)"
10,8.017941,15.722497,"192 (99)
242 (17)
294 (7)"
11,8.633979,18.889259,"204 (100)
238 (83)
272 (18)"
