"WL","1","2","3","4","5","6","7","8","9","10","11"
190,75.8578872680664,100,95.6485748291016,100,71.0038223266602,97.2557678222656,70.0877227783203,96.7886581420898,93.122444152832,100.000007629395,94.93896484375
192,83.6188659667969,98.0534057617188,99.7904891967773,93.0200347900391,73.6469879150391,100.000007629395,72.8025817871094,100.000007629395,99.634162902832,97.1013641357422,100
194,86.4416351318359,92.7360153198242,100,83.8938217163086,74.0836944580078,99.1406021118164,73.3223342895508,99.2036056518555,99.9999923706055,93.3977584838867,98.9362335205078
196,85.7159271240234,86.7969818115234,98.3678588867188,76.3356246948242,73.7485961914062,97.0836868286133,73.1366653442383,96.9905166625977,98.6151657104492,89.8779602050781,95.6832427978516
198,82.7400588989258,81.5601425170898,95.3577651977539,70.2107009887695,73.0143356323242,94.4994201660156,72.5921325683594,93.9607925415039,95.9554977416992,86.746452331543,91.1476974487305
200,77.7324066162109,76.4583969116211,91.0785751342773,65.0488815307617,72.0678253173828,91.7056350708008,71.6039428710938,90.4665069580078,93.0802917480469,83.9260711669922,85.6789245605469
202,72.1171264648438,71.5468444824219,85.7537002563477,60.129150390625,71.2101593017578,89.1112899780273,70.3709869384766,87.1077423095703,90.4812622070312,81.7074127197266,79.723503112793
204,68.2911987304688,66.6216583251953,79.8737869262695,55.229190826416,70.6277313232422,87.259651184082,69.0969390869141,84.591194152832,88.5772247314453,80.4478302001953,73.8587341308594
206,66.7935333251953,61.6019515991211,73.6687622070312,50.3452186584473,70.3222961425781,86.2371673583984,67.9141159057617,83.1788864135742,87.1130142211914,79.9609375,68.3200378417969
208,67.8419570922852,55.6509017944336,66.6053085327148,45.2898292541504,70.343994140625,85.7706069946289,66.9521560668945,82.8777160644531,85.7340545654297,80.3746032714844,62.8510322570801
210,71.4879837036133,49.2116317749023,59.5142784118652,41.6265563964844,70.9413299560547,85.7589797973633,66.7159957885742,83.5237808227539,84.6420364379883,81.1534805297852,58.2362213134766
212,77.1334762573242,42.6198997497559,52.9862022399902,39.5669822692871,72.40185546875,85.6929931640625,67.6793441772461,84.3147430419922,83.1349868774414,81.4918212890625,54.6535263061523
214,83.8984909057617,36.0088272094727,46.9149398803711,38.5455551147461,74.8681945800781,85.1957092285156,70.0322875976562,84.4953231811523,81.109260559082,81.169319152832,51.7270050048828
216,91.0269165039062,29.44309425354,41.1316146850586,38.1326789855957,78.3012161254883,84.2761154174805,73.7009963989258,83.7767944335938,78.6001815795898,80.384521484375,49.1069869995117
218,96.6930847167969,23.7296543121338,35.9592056274414,38.2913360595703,82.1665115356445,83.3367309570312,77.9488067626953,82.667366027832,75.7875747680664,79.3621444702148,46.8337326049805
220,100,18.9213809967041,31.193265914917,38.6192817687988,86.1682510375977,82.8608016967773,82.3503799438477,81.8846282958984,72.3600997924805,78.6130294799805,44.8341674804688
222,99.1691589355469,14.9589357376099,26.6763076782227,38.859016418457,90.1644515991211,83.1391906738281,86.7289657592773,82.0272598266602,68.5244369506836,78.9981384277344,43.1019554138184
224,92.8506851196289,12.0305023193359,22.3682117462158,38.4510650634766,94.115364074707,84.2619934082031,91.1168518066406,83.3435821533203,64.6753768920898,80.5381546020508,41.5341339111328
226,80.4530334472656,10.2990341186523,18.2788314819336,37.0703430175781,97.7440948486328,86.0207214355469,95.4681777954102,85.6165008544922,60.8096809387207,83.2759857177734,40.0353927612305
228,64.781379699707,9.66073608398438,14.783673286438,34.8487281799316,100,87.7032165527344,98.7678985595703,88.09228515625,57.6103134155273,86.1745834350586,38.6126747131348
230,49.4721031188965,9.5263090133667,11.9018955230713,32.0114669799805,99.8392791748047,88.8386917114258,100.000007629395,90.2322235107422,55.2179260253906,88.6946868896484,37.189395904541
232,37.3375625610352,9.26404571533203,9.56428241729736,28.6985187530518,96.4734420776367,89.0549774169922,98.1044082641602,91.6522445678711,54.2131080627441,90.2982406616211,35.8680877685547
234,29.8403511047363,8.85072803497314,7.80864477157593,25.4157447814941,90.6230392456055,88.0860977172852,93.1839370727539,92.0586013793945,54.9738273620605,90.4515991210938,34.9568672180176
236,25.384578704834,8.41223907470703,6.47160196304321,22.6507415771484,83.5175247192383,85.9253921508789,86.2657852172852,91.4673309326172,57.4970397949219,89.2801971435547,34.5302391052246
238,22.4428672790527,7.98162269592285,5.44379758834839,20.4209270477295,76.194465637207,82.687126159668,78.5327911376953,89.9768295288086,61.6542739868164,86.8100814819336,34.6238746643066
240,20.64577293396,7.54682540893555,4.71306848526001,18.9550151824951,69.6656646728516,78.9784622192383,71.4837265014648,87.9962310791016,66.8742294311523,83.8977890014648,35.1912155151367
242,19.4030532836914,7.19153738021851,4.13676500320435,17.9034519195557,63.5537452697754,75.1265411376953,65.0865020751953,85.8677978515625,72.9646987915039,80.8058242797852,36.1555557250977
244,18.3510074615479,6.84140586853027,3.74098014831543,17.2760848999023,57.7154960632324,71.6888732910156,59.3676605224609,84.0609817504883,79.0703353881836,78.052619934082,37.3594970703125
246,17.823299407959,6.41896533966064,3.46962451934814,17.2008533477783,51.5438461303711,68.6846771240234,53.5236167907715,82.5415878295898,84.7375564575195,75.5669937133789,38.6555404663086
248,17.6866302490234,6.10254716873169,3.25884222984314,17.4941005706787,44.9369964599609,65.8575286865234,47.0890502929688,80.8972320556641,89.3151016235352,73.0038070678711,39.8647842407227
250,17.7782001495361,5.98880577087402,3.0951030254364,18.1750164031982,38.8338508605957,62.8884162902832,40.715274810791,78.5763320922852,91.9294357299805,69.9842758178711,40.6401138305664
252,18.2990856170654,5.83424282073975,3.00290536880493,19.2017707824707,34.2151832580566,59.6595649719238,35.522518157959,75.1549453735352,92.385009765625,66.3147659301758,40.6062393188477
254,19.3607425689697,5.72126436233521,2.98774695396423,20.3506202697754,31.2840423583984,55.9286880493164,32.0510787963867,70.264045715332,90.7066345214844,61.8351554870605,39.4422645568848
