"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,99.9999923706055,93.6999130249023,98.9899139404297,88.6491470336914,83.3831787109375,12.219630241394,98.2614135742188,100,95.0976791381836,55.6317176818848,100,100,100,100,95.9379348754883,100
192,94.6587905883789,98.5958633422852,100.000007629395,94.8390121459961,94.3419799804688,14.0482912063599,99.9999923706055,97.1870574951172,100,56.4293174743652,83.9269943237305,85.0161972045898,90.969596862793,85.7688980102539,100,80.3154525756836
194,86.5847702026367,100,97.9032135009766,97.9965057373047,99.7228240966797,16.7234477996826,98.1121520996094,91.4294509887695,98.8528823852539,55.0956153869629,66.0211944580078,65.9440612792969,76.6689987182617,66.7592697143555,99.1245651245117,61.453685760498
196,78.8816833496094,99.854850769043,94.8310012817383,99.6920700073242,100,19.6979331970215,95.0475311279297,85.3780822753906,95.6094512939453,53.2310638427734,54.7163696289062,52.9740142822266,67.0334701538086,54.1274108886719,97.0672836303711,45.1901626586914
198,71.6169815063477,98.4810638427734,91.1688537597656,100,96.3904876708984,22.9059791564941,91.2419509887695,79.2678451538086,91.0727615356445,51.2134475708008,50.8603858947754,46.8992767333984,62.8022994995117,48.3223915100098,94.1963882446289,32.4851875305176
200,65.8679580688477,95.8706741333008,87.0163803100586,99.1820831298828,90.1344451904297,26.3769798278809,86.8258056640625,72.6866683959961,85.4148864746094,49.3818778991699,52.0278015136719,45.7670478820801,61.8768043518066,47.361213684082,90.3047790527344,23.2612705230713
202,61.7020492553711,92.0543212890625,82.5649032592773,97.5505294799805,82.7134246826172,30.0013046264648,82.0677795410156,65.6879577636719,78.8674468994141,48.2434844970703,55.7268104553223,47.6408081054688,62.011100769043,49.371768951416,85.463981628418,17.169454574585
204,59.4661712646484,87.3444595336914,78.3351669311523,95.488166809082,75.7781066894531,33.491828918457,77.6043090820312,59.0682754516602,72.0913238525391,48.1069450378418,59.7311363220215,50.8581848144531,61.3271484375,52.7051696777344,80.3302383422852,13.5391960144043
206,58.4956970214844,81.7851638793945,74.7599411010742,92.895133972168,70.3751525878906,36.8680267333984,73.8195724487305,53.0637245178223,65.335823059082,48.9934196472168,62.7926025390625,54.5163688659668,58.7382621765137,56.4566192626953,75.3124313354492,11.3588771820068
208,58.5587997436523,74.8614196777344,71.9391479492188,88.6409072875977,66.2633209228516,40.6525192260742,70.8651885986328,47.3005180358887,58.294132232666,51.1223640441895,64.6298370361328,58.3718299865723,53.9807472229004,60.393009185791,70.481689453125,9.77638912200928
210,60.0319061279297,67.433219909668,70.4415664672852,82.2509918212891,63.8467597961426,44.9541893005371,69.507682800293,42.8732566833496,52.1089401245117,54.3086013793945,65.176399230957,61.6273612976074,48.7252311706543,63.7137489318848,66.8914489746094,8.57092761993408
212,62.1894798278809,60.0991706848145,70.1204147338867,73.8501586914062,63.0157852172852,50.0539283752441,69.7779235839844,39.989559173584,47.3399658203125,58.0589370727539,64.7328720092773,63.925609588623,44.2013130187988,66.0672073364258,64.5510025024414,7.60681104660034
214,64.5807647705078,52.9728965759277,70.4689483642578,64.3544692993164,63.3163642883301,56.2152862548828,71.2776031494141,38.4171485900879,43.7073364257812,62.0554084777832,63.7043876647949,65.5188369750977,40.3306427001953,67.7033386230469,62.5254211425781,6.7700047492981
216,66.8027496337891,46.0660629272461,71.008056640625,55.2411956787109,64.3040313720703,63.3520545959473,73.6000442504883,37.3038139343262,40.8437423706055,66.0627212524414,62.253776550293,66.6514129638672,36.9083518981934,68.8742370605469,59.9926567077637,6.01668739318848
218,68.6138381958008,39.8770332336426,71.2761154174805,48.4193840026855,65.6976470947266,70.4585800170898,76.0786437988281,36.3305892944336,38.6517562866211,69.7220916748047,60.5335655212402,67.2097549438477,34.1725311279297,69.4555358886719,56.8512268066406,5.37386798858643
220,69.7962341308594,34.2065544128418,71.0606994628906,43.7821502685547,67.0699691772461,77.1072998046875,78.2697448730469,35.4445724487305,36.767822265625,73.1601104736328,58.8784523010254,67.3406600952148,32.3111801147461,69.6046295166016,53.151668548584,4.82060861587524
222,70.4346313476562,28.9888038635254,70.3096694946289,40.9335174560547,68.2299575805664,82.6976623535156,79.887825012207,34.5858917236328,34.9701538085938,76.617073059082,57.8081474304199,67.5448226928711,31.8536033630371,69.8467559814453,49.1600532531738,4.36703205108643
224,70.7908935546875,24.1806526184082,69.0937271118164,39.4167366027832,68.9789123535156,86.3884887695312,80.909294128418,33.8252296447754,33.1939086914062,80.4488067626953,57.4521408081055,67.9399337768555,32.8542251586914,70.3105621337891,45.3718719482422,4.02305746078491
226,70.9748229980469,19.7827472686768,67.4810256958008,38.6931037902832,69.2463760375977,87.3878326416016,81.5948104858398,33.0612449645996,31.3295135498047,85.0047607421875,57.3437232971191,68.1563568115234,34.6154594421387,70.6063766479492,42.3738136291504,3.79831647872925
228,70.863037109375,16.1496982574463,65.7505416870117,38.348388671875,68.6980285644531,85.5972900390625,82.3759536743164,32.5144500732422,29.482349395752,89.9602737426758,56.8813018798828,67.8876419067383,36.2277984619141,70.4003067016602,40.7214393615723,3.7197482585907
230,70.0042953491211,13.1558809280396,64.0562057495117,37.8739814758301,67.3001480102539,81.8835601806641,83.6014709472656,32.0345802307129,27.6743183135986,94.9592666625977,55.7368354797363,66.8522186279297,37.2886695861816,69.3942565917969,40.2065010070801,3.76198697090149
232,68.260498046875,10.6806049346924,62.4567108154297,37.0399627685547,64.9654083251953,77.2791137695312,85.2018814086914,31.674280166626,25.8370475769043,98.9386520385742,53.6137428283691,64.6887283325195,37.576717376709,67.2029800415039,40.4932556152344,3.89877915382385
234,65.5507202148438,8.78589057922363,61.0790176391602,35.8485374450684,61.6693267822266,73.3124923706055,86.5144271850586,31.3982601165771,24.1326332092285,100,50.7886199951172,61.6279983520508,36.9969520568848,64.0542755126953,41.2415618896484,4.08691501617432
236,62.154426574707,7.31876850128174,59.8657150268555,34.2150726318359,57.8314361572266,70.6855316162109,86.7831726074219,31.1250247955322,22.5298690795898,97.1783828735352,47.6595802307129,57.9314193725586,35.5505065917969,60.2143516540527,42.2337875366211,4.2961220741272
238,58.1174430847168,6.15846347808838,58.7343788146973,32.0399322509766,53.778076171875,69.4490203857422,85.4156265258789,30.900276184082,20.9252243041992,90.715950012207,44.1909370422363,53.4521484375,33.2402648925781,55.5270042419434,43.3249549865723,4.50859308242798
240,53.7915840148926,5.2940878868103,57.6139373779297,29.4299259185791,49.9937171936035,69.2548828125,82.5128784179688,30.7219524383545,19.3540668487549,82.6752166748047,40.2798194885254,48.235668182373,30.3926582336426,50.056526184082,44.3086204528809,4.71286725997925
242,49.2645034790039,4.63110733032227,56.2746505737305,26.3460292816162,46.193675994873,69.6264724731445,78.4860153198242,30.5273571014404,17.7282314300537,74.2259979248047,35.8019371032715,42.2846221923828,27.1623382568359,43.8249206542969,45.2127685546875,4.92890596389771
244,45.088306427002,4.14480400085449,54.6803970336914,23.1181983947754,42.6311645507812,70.2312850952148,74.2263793945312,30.3504447937012,16.1750679016113,66.4536895751953,31.6197376251221,36.7448921203613,24.0069942474365,38.0427627563477,46.0589141845703,5.13068914413452
246,41.4808197021484,3.77824974060059,52.6978454589844,19.8955192565918,39.3072128295898,70.9034881591797,70.0224914550781,30.1033496856689,14.6371583938599,59.1167678833008,28.2066478729248,32.1741523742676,21.0555114746094,33.2763214111328,46.91259765625,5.32211112976074
